epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,2.18e-04,0.000316,,0.000316,0.000024,0.001830,1.8692
1573,2.18e-04,0.000337,,0.000337,0.000024,0.001927,1.8693
1574,2.17e-04,0.000340,,0.000340,0.000024,0.002546,1.8709
1575,2.17e-04,0.000338,,0.000338,0.000024,0.003176,1.8707
1576,2.17e-04,0.000330,,0.000330,0.000024,0.003303,1.8704
1577,2.16e-04,0.000335,,0.000335,0.000024,0.003211,1.8699
1578,2.16e-04,0.000333,,0.000333,0.000024,0.003023,1.8693
1579,2.15e-04,0.000327,,0.000327,0.000024,0.002918,1.8695
1580,2.15e-04,0.000328,,0.000328,0.000024,0.002789,1.8696
1581,2.14e-04,0.000306,,0.000306,0.000025,0.001781,1.8750
1582,2.14e-04,0.000311,,0.000311,0.000026,0.001926,1.8739
1583,2.14e-04,0.000323,,0.000323,0.000026,0.001764,1.8738
1584,2.13e-04,0.000319,,0.000319,0.000026,0.001852,1.8727
1585,2.13e-04,0.000319,,0.000319,0.000027,0.001892,1.8720
1586,2.12e-04,0.000318,,0.000318,0.000027,0.001854,1.8716
1587,2.12e-04,0.000318,,0.000318,0.000027,0.001891,1.8710
1588,2.11e-04,0.000317,,0.000317,0.000027,0.001945,1.8708
1589,2.11e-04,0.000310,,0.000310,0.000026,0.001979,1.8708
1590,2.11e-04,0.000316,,0.000316,0.000027,0.001941,1.8710
1591,2.10e-04,0.000262,,0.000262,0.000026,0.001315,1.8742
1592,2.10e-04,0.000281,,0.000281,0.000026,0.001322,1.8719
1593,2.09e-04,0.000279,,0.000279,0.000025,0.001521,1.8706
1594,2.09e-04,0.000297,,0.000297,0.000026,0.001471,1.8697
1595,2.08e-04,0.000295,,0.000295,0.000026,0.001610,1.8695
1596,2.08e-04,0.000293,,0.000293,0.000026,0.001554,1.8692
1597,2.08e-04,0.000291,,0.000291,0.000026,0.001571,1.8696
1598,2.07e-04,0.000288,,0.000288,0.000026,0.001594,1.8706
1599,2.07e-04,0.000286,,0.000286,0.000026,0.001624,1.8707
1600,2.06e-04,0.000284,0.000064,0.000284,0.000026,0.001673,1.8708
1601,2.06e-04,0.000287,,0.000287,0.000026,0.001813,1.8720
1602,2.06e-04,0.000287,,0.000287,0.000024,0.001931,1.8707
1603,2.05e-04,0.000285,,0.000285,0.000022,0.002252,1.8704
1604,2.05e-04,0.000280,,0.000280,0.000022,0.002219,1.8702
1605,2.04e-04,0.000281,,0.000281,0.000022,0.002367,1.8697
1606,2.04e-04,0.000280,,0.000280,0.000021,0.002260,1.8695
1607,2.03e-04,0.000278,,0.000278,0.000021,0.002298,1.8694
1608,2.03e-04,0.000279,,0.000279,0.000021,0.002293,1.8693
1609,2.03e-04,0.000277,,0.000277,0.000021,0.002271,1.8691
1610,2.02e-04,0.000278,,0.000278,0.000021,0.002258,1.8694
1611,2.02e-04,0.000306,,0.000306,0.000022,0.002773,1.8723
1612,2.01e-04,0.000295,,0.000295,0.000024,0.002183,1.8704
1613,2.01e-04,0.000305,,0.000305,0.000025,0.002354,1.8707
1614,2.00e-04,0.000294,,0.000294,0.000025,0.002245,1.8707
1615,2.00e-04,0.000302,,0.000302,0.000025,0.002095,1.8709
1616,2.00e-04,0.000299,,0.000299,0.000025,0.002168,1.8707
1617,1.99e-04,0.000299,,0.000299,0.000025,0.002161,1.8704
1618,1.99e-04,0.000296,,0.000296,0.000025,0.002129,1.8702
1619,1.98e-04,0.000295,,0.000295,0.000025,0.002188,1.8701
1620,1.98e-04,0.000298,,0.000298,0.000025,0.002101,1.8697
1621,1.98e-04,0.000292,,0.000292,0.000026,0.002994,1.8733
1622,1.97e-04,0.000285,,0.000285,0.000025,0.002344,1.8726
1623,1.97e-04,0.000300,,0.000300,0.000025,0.002343,1.8719
1624,1.96e-04,0.000299,,0.000299,0.000025,0.002214,1.8716
1625,1.96e-04,0.000303,,0.000303,0.000025,0.002307,1.8712
1626,1.95e-04,0.000297,,0.000297,0.000025,0.002407,1.8706
1627,1.95e-04,0.000296,,0.000296,0.000025,0.002297,1.8701
1628,1.95e-04,0.000298,,0.000298,0.000025,0.002241,1.8699
1629,1.94e-04,0.000297,,0.000297,0.000025,0.002219,1.8697
1630,1.94e-04,0.000296,,0.000296,0.000025,0.002153,1.8694
1631,1.93e-04,0.000303,,0.000303,0.000025,0.002028,1.8684
1632,1.93e-04,0.000319,,0.000319,0.000024,0.002187,1.8680
1633,1.93e-04,0.000324,,0.000324,0.000023,0.002207,1.8695
1634,1.92e-04,0.000321,,0.000321,0.000023,0.002418,1.8699
1635,1.92e-04,0.000317,,0.000317,0.000023,0.002182,1.8703
1636,1.91e-04,0.000318,,0.000318,0.000023,0.002155,1.8710
1637,1.91e-04,0.000318,,0.000318,0.000022,0.002375,1.8704
1638,1.90e-04,0.000313,,0.000313,0.000022,0.002398,1.8703
1639,1.90e-04,0.000314,,0.000314,0.000023,0.002510,1.8702
1640,1.90e-04,0.000310,,0.000310,0.000022,0.002463,1.8701
1641,1.89e-04,0.000291,,0.000291,0.000021,0.002615,1.8728
1642,1.89e-04,0.000299,,0.000299,0.000023,0.002579,1.8726
1643,1.88e-04,0.000312,,0.000312,0.000024,0.002233,1.8719
1644,1.88e-04,0.000302,,0.000302,0.000025,0.001939,1.8716
1645,1.88e-04,0.000305,,0.000305,0.000025,0.002068,1.8711
1646,1.87e-04,0.000309,,0.000309,0.000025,0.002045,1.8705
1647,1.87e-04,0.000305,,0.000305,0.000025,0.001958,1.8704
1648,1.86e-04,0.000303,,0.000303,0.000026,0.001975,1.8702
1649,1.86e-04,0.000305,,0.000305,0.000026,0.001974,1.8700
1650,1.86e-04,0.000313,0.000051,0.000313,0.000026,0.002064,1.8703
1651,1.85e-04,0.000302,,0.000302,0.000025,0.001758,1.8696
1652,1.85e-04,0.000308,,0.000308,0.000028,0.001703,1.8679
1653,1.84e-04,0.000300,,0.000300,0.000028,0.001612,1.8675
1654,1.84e-04,0.000301,,0.000301,0.000027,0.001822,1.8681
1655,1.84e-04,0.000301,,0.000301,0.000028,0.001803,1.8676
1656,1.83e-04,0.000298,,0.000298,0.000028,0.001725,1.8674
1657,1.83e-04,0.000292,,0.000292,0.000028,0.001709,1.8675
1658,1.82e-04,0.000290,,0.000290,0.000027,0.001708,1.8680
1659,1.82e-04,0.000296,,0.000296,0.000027,0.001732,1.8683
1660,1.81e-04,0.000297,,0.000297,0.000027,0.001722,1.8688
1661,1.81e-04,0.000305,,0.000305,0.000027,0.001288,1.8727
1662,1.81e-04,0.000282,,0.000282,0.000026,0.001403,1.8696
1663,1.80e-04,0.000276,,0.000276,0.000025,0.001663,1.8688
1664,1.80e-04,0.000288,,0.000288,0.000026,0.002733,1.8688
1665,1.79e-04,0.000288,,0.000288,0.000026,0.002917,1.8683
1666,1.79e-04,0.000284,,0.000284,0.000025,0.002686,1.8683
1667,1.79e-04,0.000288,,0.000288,0.000025,0.002489,1.8683
1668,1.78e-04,0.000288,,0.000288,0.000025,0.002428,1.8685
1669,1.78e-04,0.000290,,0.000290,0.000025,0.002378,1.8685
1670,1.77e-04,0.000293,,0.000293,0.000025,0.002332,1.8685
1671,1.77e-04,0.000234,,0.000234,0.000024,0.002201,1.8718
1672,1.77e-04,0.000254,,0.000254,0.000023,0.001700,1.8709
1673,1.76e-04,0.000256,,0.000256,0.000023,0.001837,1.8706
1674,1.76e-04,0.000256,,0.000256,0.000023,0.001979,1.8706
1675,1.75e-04,0.000255,,0.000255,0.000022,0.001960,1.8705
1676,1.75e-04,0.000258,,0.000258,0.000022,0.001860,1.8701
1677,1.75e-04,0.000263,,0.000263,0.000022,0.001848,1.8698
1678,1.74e-04,0.000266,,0.000266,0.000022,0.001812,1.8700
1679,1.74e-04,0.000269,,0.000269,0.000022,0.001823,1.8703
1680,1.73e-04,0.000270,,0.000270,0.000022,0.001791,1.8706
1681,1.73e-04,0.000296,,0.000296,0.000023,0.001793,1.8739
1682,1.73e-04,0.000294,,0.000294,0.000024,0.001653,1.8714
1683,1.72e-04,0.000296,,0.000296,0.000025,0.001591,1.8711
1684,1.72e-04,0.000297,,0.000297,0.000025,0.001693,1.8705
1685,1.71e-04,0.000294,,0.000294,0.000025,0.001692,1.8701
1686,1.71e-04,0.000295,,0.000295,0.000025,0.001727,1.8706
1687,1.71e-04,0.000292,,0.000292,0.000025,0.001775,1.8706
1688,1.70e-04,0.000289,,0.000289,0.000025,0.001750,1.8708
1689,1.70e-04,0.000289,,0.000289,0.000025,0.001747,1.8709
1690,1.69e-04,0.000295,,0.000295,0.000025,0.001686,1.8708
1691,1.69e-04,0.000316,,0.000316,0.000025,0.001505,1.8721
1692,1.69e-04,0.000302,,0.000302,0.000026,0.003089,1.8693
1693,1.68e-04,0.000296,,0.000296,0.000026,0.003014,1.8689
1694,1.68e-04,0.000290,,0.000290,0.000026,0.002834,1.8688
1695,1.67e-04,0.000300,,0.000300,0.000026,0.002642,1.8691
1696,1.67e-04,0.000302,,0.000302,0.000026,0.002416,1.8690
1697,1.67e-04,0.000307,,0.000307,0.000026,0.002378,1.8690
1698,1.66e-04,0.000309,,0.000309,0.000026,0.002368,1.8689
1699,1.66e-04,0.000306,,0.000306,0.000026,0.002306,1.8689
1700,1.65e-04,0.000310,0.000060,0.000310,0.000026,0.002338,1.8691
1701,1.65e-04,0.000301,,0.000301,0.000025,0.002190,1.8708
1702,1.65e-04,0.000313,,0.000313,0.000025,0.002193,1.8697
1703,1.64e-04,0.000314,,0.000314,0.000024,0.002332,1.8707
1704,1.64e-04,0.000312,,0.000312,0.000024,0.002271,1.8709
1705,1.63e-04,0.000312,,0.000312,0.000024,0.002331,1.8712
1706,1.63e-04,0.000308,,0.000308,0.000024,0.002300,1.8715
1707,1.63e-04,0.000308,,0.000308,0.000024,0.002388,1.8708
1708,1.62e-04,0.000304,,0.000304,0.000024,0.002401,1.8705
1709,1.62e-04,0.000305,,0.000305,0.000024,0.002286,1.8702
1710,1.61e-04,0.000304,,0.000304,0.000024,0.002252,1.8699
1711,1.61e-04,0.000302,,0.000302,0.000023,0.002546,1.8731
1712,1.61e-04,0.000295,,0.000295,0.000025,0.002320,1.8715
1713,1.60e-04,0.000290,,0.000290,0.000026,0.002130,1.8700
1714,1.60e-04,0.000287,,0.000287,0.000026,0.002036,1.8699
1715,1.59e-04,0.000290,,0.000290,0.000026,0.002042,1.8691
1716,1.59e-04,0.000291,,0.000291,0.000026,0.001916,1.8689
1717,1.59e-04,0.000294,,0.000294,0.000027,0.001975,1.8694
1718,1.58e-04,0.000293,,0.000293,0.000027,0.002016,1.8698
1719,1.58e-04,0.000293,,0.000293,0.000027,0.002137,1.8695
1720,1.58e-04,0.000295,,0.000295,0.000027,0.002253,1.8694
1721,1.57e-04,0.000256,,0.000256,0.000026,0.003188,1.8698
1722,1.57e-04,0.000261,,0.000261,0.000025,0.002220,1.8692
1723,1.56e-04,0.000278,,0.000278,0.000025,0.002002,1.8700
1724,1.56e-04,0.000275,,0.000275,0.000025,0.001807,1.8705
1725,1.56e-04,0.000280,,0.000280,0.000025,0.001765,1.8708
1726,1.55e-04,0.000278,,0.000278,0.000025,0.001638,1.8712
1727,1.55e-04,0.000282,,0.000282,0.000025,0.001567,1.8706
1728,1.54e-04,0.000283,,0.000283,0.000025,0.001521,1.8705
1729,1.54e-04,0.000285,,0.000285,0.000025,0.001589,1.8703
1730,1.54e-04,0.000291,,0.000291,0.000025,0.001623,1.8701
1731,1.53e-04,0.000358,,0.000358,0.000026,0.001960,1.8748
1732,1.53e-04,0.000336,,0.000336,0.000026,0.001876,1.8734
1733,1.52e-04,0.000333,,0.000333,0.000025,0.001795,1.8731
1734,1.52e-04,0.000334,,0.000334,0.000025,0.001737,1.8730
1735,1.52e-04,0.000326,,0.000326,0.000025,0.001611,1.8723
1736,1.51e-04,0.000323,,0.000323,0.000025,0.001602,1.8719
1737,1.51e-04,0.000320,,0.000320,0.000025,0.001665,1.8715
1738,1.51e-04,0.000320,,0.000320,0.000025,0.001690,1.8711
1739,1.50e-04,0.000318,,0.000318,0.000025,0.001760,1.8712
1740,1.50e-04,0.000315,,0.000315,0.000025,0.001760,1.8713
1741,1.49e-04,0.000288,,0.000288,0.000024,0.002754,1.8746
1742,1.49e-04,0.000281,,0.000281,0.000024,0.002562,1.8735
1743,1.49e-04,0.000281,,0.000281,0.000023,0.002150,1.8732
1744,1.48e-04,0.000285,,0.000285,0.000023,0.001970,1.8718
1745,1.48e-04,0.000291,,0.000291,0.000023,0.001905,1.8710
1746,1.48e-04,0.000286,,0.000286,0.000023,0.001791,1.8707
1747,1.47e-04,0.000284,,0.000284,0.000023,0.001828,1.8710
1748,1.47e-04,0.000276,,0.000276,0.000023,0.001820,1.8712
1749,1.46e-04,0.000275,,0.000275,0.000022,0.001816,1.8713
1750,1.46e-04,0.000276,0.000057,0.000276,0.000022,0.001792,1.8714
1751,1.46e-04,0.000254,,0.000254,0.000022,0.001148,1.8736
1752,1.45e-04,0.000276,,0.000276,0.000024,0.001420,1.8721
1753,1.45e-04,0.000280,,0.000280,0.000024,0.001844,1.8721
1754,1.44e-04,0.000280,,0.000280,0.000024,0.002098,1.8718
1755,1.44e-04,0.000280,,0.000280,0.000024,0.002334,1.8717
1756,1.44e-04,0.000283,,0.000283,0.000024,0.002352,1.8709
1757,1.43e-04,0.000286,,0.000286,0.000024,0.002237,1.8704
1758,1.43e-04,0.000280,,0.000280,0.000024,0.002104,1.8701
1759,1.43e-04,0.000284,,0.000284,0.000024,0.002037,1.8698
1760,1.42e-04,0.000281,,0.000281,0.000024,0.001988,1.8707
1761,1.42e-04,0.000253,,0.000253,0.000022,0.001646,1.8736
1762,1.41e-04,0.000265,,0.000265,0.000025,0.001394,1.8723
1763,1.41e-04,0.000279,,0.000279,0.000025,0.001389,1.8727
1764,1.41e-04,0.000292,,0.000292,0.000026,0.001575,1.8716
1765,1.40e-04,0.000292,,0.000292,0.000026,0.001503,1.8710
1766,1.40e-04,0.000290,,0.000290,0.000026,0.001654,1.8703
1767,1.40e-04,0.000293,,0.000293,0.000026,0.001671,1.8700
1768,1.39e-04,0.000298,,0.000298,0.000026,0.001671,1.8699
1769,1.39e-04,0.000302,,0.000302,0.000026,0.001741,1.8696
1770,1.38e-04,0.000298,,0.000298,0.000026,0.001707,1.8694
1771,1.38e-04,0.000259,,0.000259,0.000025,0.001801,1.8699
1772,1.38e-04,0.000256,,0.000256,0.000024,0.001879,1.8694
1773,1.37e-04,0.000259,,0.000259,0.000024,0.001895,1.8696
1774,1.37e-04,0.000257,,0.000257,0.000024,0.001784,1.8697
1775,1.37e-04,0.000268,,0.000268,0.000025,0.001870,1.8704
1776,1.36e-04,0.000269,,0.000269,0.000025,0.001829,1.8701
1777,1.36e-04,0.000272,,0.000272,0.000025,0.001832,1.8698
1778,1.35e-04,0.000270,,0.000270,0.000025,0.001812,1.8696
1779,1.35e-04,0.000269,,0.000269,0.000025,0.001756,1.8695
1780,1.35e-04,0.000269,,0.000269,0.000025,0.001682,1.8699
1781,1.34e-04,0.000249,,0.000249,0.000025,0.001069,1.8733
1782,1.34e-04,0.000260,,0.000260,0.000025,0.001570,1.8763
1783,1.34e-04,0.000257,,0.000257,0.000026,0.001545,1.8742
1784,1.33e-04,0.000270,,0.000270,0.000026,0.001470,1.8729
1785,1.33e-04,0.000268,,0.000268,0.000026,0.001471,1.8715
1786,1.33e-04,0.000269,,0.000269,0.000026,0.001393,1.8709
1787,1.32e-04,0.000268,,0.000268,0.000026,0.001458,1.8705
1788,1.32e-04,0.000275,,0.000275,0.000027,0.001468,1.8707
1789,1.31e-04,0.000276,,0.000276,0.000027,0.001486,1.8709
1790,1.31e-04,0.000270,,0.000270,0.000027,0.001469,1.8710
1791,1.31e-04,0.000281,,0.000281,0.000029,0.001320,1.8766
1792,1.30e-04,0.000276,,0.000276,0.000026,0.001747,1.8717
1793,1.30e-04,0.000269,,0.000269,0.000025,0.001673,1.8702
1794,1.30e-04,0.000270,,0.000270,0.000025,0.001873,1.8694
1795,1.29e-04,0.000269,,0.000269,0.000025,0.001792,1.8687
1796,1.29e-04,0.000267,,0.000267,0.000025,0.001786,1.8684
1797,1.29e-04,0.000268,,0.000268,0.000024,0.001702,1.8685
1798,1.28e-04,0.000270,,0.000270,0.000024,0.001672,1.8684
1799,1.28e-04,0.000268,,0.000268,0.000024,0.001678,1.8683
1800,1.27e-04,0.000273,0.000056,0.000273,0.000024,0.001767,1.8685
1801,1.27e-04,0.000295,,0.000295,0.000024,0.001730,1.8674
1802,1.27e-04,0.000278,,0.000278,0.000024,0.001643,1.8679
1803,1.26e-04,0.000260,,0.000260,0.000024,0.001590,1.8686
1804,1.26e-04,0.000271,,0.000271,0.000025,0.001613,1.8692
1805,1.26e-04,0.000270,,0.000270,0.000025,0.001515,1.8705
1806,1.25e-04,0.000273,,0.000273,0.000025,0.001517,1.8708
1807,1.25e-04,0.000276,,0.000276,0.000025,0.001458,1.8709
1808,1.25e-04,0.000277,,0.000277,0.000025,0.001432,1.8707
1809,1.24e-04,0.000277,,0.000277,0.000026,0.001416,1.8706
1810,1.24e-04,0.000277,,0.000277,0.000026,0.001371,1.8704
1811,1.23e-04,0.000263,,0.000263,0.000026,0.001454,1.8711
1812,1.23e-04,0.000279,,0.000279,0.000025,0.001319,1.8704
1813,1.23e-04,0.000272,,0.000272,0.000024,0.001368,1.8712
1814,1.22e-04,0.000267,,0.000267,0.000024,0.001448,1.8716
1815,1.22e-04,0.000274,,0.000274,0.000024,0.001420,1.8716
1816,1.22e-04,0.000268,,0.000268,0.000025,0.001367,1.8712
1817,1.21e-04,0.000270,,0.000270,0.000024,0.001368,1.8708
1818,1.21e-04,0.000277,,0.000277,0.000025,0.001431,1.8708
1819,1.21e-04,0.000275,,0.000275,0.000024,0.001533,1.8702
1820,1.20e-04,0.000276,,0.000276,0.000025,0.001563,1.8704
1821,1.20e-04,0.000274,,0.000274,0.000023,0.001680,1.8731
1822,1.20e-04,0.000261,,0.000261,0.000024,0.001779,1.8725
1823,1.19e-04,0.000262,,0.000262,0.000024,0.001663,1.8723
1824,1.19e-04,0.000265,,0.000265,0.000025,0.001518,1.8719
1825,1.19e-04,0.000270,,0.000270,0.000025,0.001523,1.8713
1826,1.18e-04,0.000277,,0.000277,0.000025,0.001511,1.8707
1827,1.18e-04,0.000279,,0.000279,0.000025,0.001453,1.8704
1828,1.17e-04,0.000279,,0.000279,0.000025,0.001514,1.8701
1829,1.17e-04,0.000283,,0.000283,0.000025,0.001622,1.8703
1830,1.17e-04,0.000281,,0.000281,0.000025,0.001612,1.8700
1831,1.16e-04,0.000276,,0.000276,0.000026,0.001232,1.8742
1832,1.16e-04,0.000266,,0.000266,0.000024,0.001216,1.8717
1833,1.16e-04,0.000263,,0.000263,0.000024,0.001345,1.8704
1834,1.15e-04,0.000269,,0.000269,0.000024,0.001361,1.8699
1835,1.15e-04,0.000268,,0.000268,0.000024,0.001359,1.8690
1836,1.15e-04,0.000268,,0.000268,0.000024,0.001486,1.8689
1837,1.14e-04,0.000266,,0.000266,0.000024,0.001440,1.8685
1838,1.14e-04,0.000260,,0.000260,0.000024,0.001441,1.8684
1839,1.14e-04,0.000261,,0.000261,0.000024,0.001396,1.8683
1840,1.13e-04,0.000265,,0.000265,0.000024,0.001364,1.8683
1841,1.13e-04,0.000264,,0.000264,0.000024,0.002284,1.8733
1842,1.13e-04,0.000280,,0.000280,0.000025,0.002022,1.8725
1843,1.12e-04,0.000272,,0.000272,0.000025,0.001768,1.8721
1844,1.12e-04,0.000273,,0.000273,0.000025,0.001729,1.8720
1845,1.12e-04,0.000265,,0.000265,0.000025,0.001613,1.8716
1846,1.11e-04,0.000261,,0.000261,0.000026,0.001505,1.8710
1847,1.11e-04,0.000261,,0.000261,0.000025,0.001529,1.8710
1848,1.11e-04,0.000265,,0.000265,0.000025,0.001648,1.8706
1849,1.10e-04,0.000267,,0.000267,0.000026,0.001667,1.8708
1850,1.10e-04,0.000267,0.000058,0.000267,0.000026,0.001654,1.8710
1851,1.10e-04,0.000292,,0.000292,0.000029,0.001685,1.8679
1852,1.09e-04,0.000274,,0.000274,0.000027,0.001465,1.8674
1853,1.09e-04,0.000291,,0.000291,0.000027,0.001507,1.8682
1854,1.09e-04,0.000283,,0.000283,0.000026,0.001459,1.8685
1855,1.08e-04,0.000278,,0.000278,0.000026,0.001452,1.8683
1856,1.08e-04,0.000273,,0.000273,0.000026,0.001405,1.8682
1857,1.08e-04,0.000271,,0.000271,0.000026,0.001404,1.8682
1858,1.07e-04,0.000275,,0.000275,0.000026,0.001382,1.8683
1859,1.07e-04,0.000280,,0.000280,0.000026,0.001348,1.8685
1860,1.07e-04,0.000280,,0.000280,0.000026,0.001346,1.8689
1861,1.06e-04,0.000252,,0.000252,0.000026,0.001188,1.8732
1862,1.06e-04,0.000239,,0.000239,0.000025,0.001103,1.8707
1863,1.06e-04,0.000242,,0.000242,0.000025,0.001141,1.8694
1864,1.05e-04,0.000247,,0.000247,0.000026,0.001130,1.8693
1865,1.05e-04,0.000242,,0.000242,0.000025,0.001234,1.8695
1866,1.05e-04,0.000240,,0.000240,0.000025,0.001246,1.8702
1867,1.04e-04,0.000241,,0.000241,0.000025,0.001205,1.8706
1868,1.04e-04,0.000239,,0.000239,0.000025,0.001213,1.8708
1869,1.04e-04,0.000238,,0.000238,0.000025,0.001210,1.8708
1870,1.03e-04,0.000240,,0.000240,0.000025,0.001228,1.8705
1871,1.03e-04,0.000257,,0.000257,0.000026,0.001003,1.8680
1872,1.03e-04,0.000269,,0.000269,0.000025,0.001251,1.8679
1873,1.02e-04,0.000285,,0.000285,0.000025,0.001314,1.8683
1874,1.02e-04,0.000284,,0.000284,0.000025,0.001301,1.8696
1875,1.02e-04,0.000287,,0.000287,0.000024,0.001334,1.8701
1876,1.01e-04,0.000286,,0.000286,0.000024,0.001432,1.8704
1877,1.01e-04,0.000291,,0.000291,0.000025,0.001438,1.8703
1878,1.01e-04,0.000290,,0.000290,0.000025,0.001386,1.8698
1879,1.00e-04,0.000292,,0.000292,0.000025,0.001353,1.8695
1880,9.99e-05,0.000291,,0.000291,0.000025,0.001475,1.8693
1881,9.96e-05,0.000245,,0.000245,0.000024,0.001558,1.8699
1882,9.93e-05,0.000261,,0.000261,0.000025,0.001530,1.8687
1883,9.89e-05,0.000267,,0.000267,0.000027,0.001921,1.8689
1884,9.86e-05,0.000273,,0.000273,0.000027,0.001638,1.8686
1885,9.83e-05,0.000271,,0.000271,0.000027,0.001583,1.8688
1886,9.80e-05,0.000270,,0.000270,0.000028,0.001564,1.8690
1887,9.76e-05,0.000272,,0.000272,0.000028,0.001621,1.8693
1888,9.73e-05,0.000266,,0.000266,0.000028,0.001544,1.8697
1889,9.70e-05,0.000265,,0.000265,0.000028,0.001587,1.8701
1890,9.67e-05,0.000263,,0.000263,0.000027,0.001682,1.8699
1891,9.64e-05,0.000298,,0.000298,0.000028,0.001603,1.8686
1892,9.60e-05,0.000295,,0.000295,0.000026,0.001429,1.8687
1893,9.57e-05,0.000295,,0.000295,0.000025,0.001248,1.8681
1894,9.54e-05,0.000295,,0.000295,0.000024,0.001161,1.8692
1895,9.51e-05,0.000292,,0.000292,0.000024,0.001119,1.8694
1896,9.48e-05,0.000298,,0.000298,0.000024,0.001135,1.8701
1897,9.44e-05,0.000291,,0.000291,0.000024,0.001173,1.8705
1898,9.41e-05,0.000289,,0.000289,0.000024,0.001191,1.8703
1899,9.38e-05,0.000288,,0.000288,0.000024,0.001209,1.8702
1900,9.35e-05,0.000286,0.000049,0.000286,0.000024,0.001209,1.8701
1901,9.32e-05,0.000275,,0.000275,0.000023,0.001301,1.8709
1902,9.29e-05,0.000290,,0.000290,0.000024,0.001175,1.8693
1903,9.25e-05,0.000283,,0.000283,0.000024,0.001061,1.8686
1904,9.22e-05,0.000281,,0.000281,0.000025,0.001053,1.8683
1905,9.19e-05,0.000290,,0.000290,0.000025,0.001033,1.8686
1906,9.16e-05,0.000287,,0.000287,0.000025,0.001046,1.8685
1907,9.13e-05,0.000284,,0.000284,0.000025,0.001065,1.8686
1908,9.10e-05,0.000285,,0.000285,0.000025,0.001110,1.8685
1909,9.07e-05,0.000288,,0.000288,0.000026,0.001163,1.8682
1910,9.03e-05,0.000288,,0.000288,0.000026,0.001158,1.8687
1911,9.00e-05,0.000331,,0.000331,0.000026,0.001349,1.8748
1912,8.97e-05,0.000316,,0.000316,0.000026,0.001120,1.8735
1913,8.94e-05,0.000311,,0.000311,0.000025,0.001329,1.8730
1914,8.91e-05,0.000305,,0.000305,0.000024,0.001490,1.8718
1915,8.88e-05,0.000309,,0.000309,0.000024,0.001651,1.8711
1916,8.85e-05,0.000316,,0.000316,0.000024,0.001669,1.8706
1917,8.82e-05,0.000321,,0.000321,0.000024,0.001679,1.8705
1918,8.79e-05,0.000318,,0.000318,0.000024,0.001643,1.8703
1919,8.76e-05,0.000315,,0.000315,0.000024,0.001581,1.8703
1920,8.73e-05,0.000313,,0.000313,0.000024,0.001631,1.8704
1921,8.70e-05,0.000327,,0.000327,0.000025,0.001762,1.8715
1922,8.66e-05,0.000310,,0.000310,0.000025,0.001390,1.8701
1923,8.63e-05,0.000301,,0.000301,0.000025,0.001209,1.8691
1924,8.60e-05,0.000302,,0.000302,0.000025,0.001219,1.8691
1925,8.57e-05,0.000299,,0.000299,0.000025,0.001226,1.8689
1926,8.54e-05,0.000293,,0.000293,0.000025,0.001193,1.8685
1927,8.51e-05,0.000294,,0.000294,0.000025,0.001190,1.8683
1928,8.48e-05,0.000296,,0.000296,0.000025,0.001142,1.8685
1929,8.45e-05,0.000295,,0.000295,0.000025,0.001136,1.8686
1930,8.42e-05,0.000292,,0.000292,0.000025,0.001125,1.8690
1931,8.39e-05,0.000269,,0.000269,0.000026,0.000773,1.8730
1932,8.36e-05,0.000281,,0.000281,0.000027,0.000914,1.8729
1933,8.33e-05,0.000291,,0.000291,0.000027,0.000986,1.8726
1934,8.30e-05,0.000294,,0.000294,0.000027,0.000967,1.8722
1935,8.27e-05,0.000292,,0.000292,0.000027,0.000913,1.8725
1936,8.24e-05,0.000294,,0.000294,0.000027,0.000933,1.8716
1937,8.21e-05,0.000296,,0.000296,0.000027,0.001189,1.8712
1938,8.18e-05,0.000297,,0.000297,0.000027,0.001242,1.8710
1939,8.15e-05,0.000303,,0.000303,0.000028,0.001236,1.8711
1940,8.12e-05,0.000303,,0.000303,0.000028,0.001232,1.8711
1941,8.09e-05,0.000291,,0.000291,0.000027,0.001375,1.8738
1942,8.06e-05,0.000285,,0.000285,0.000025,0.001195,1.8728
1943,8.03e-05,0.000278,,0.000278,0.000025,0.001387,1.8709
1944,8.00e-05,0.000279,,0.000279,0.000025,0.001306,1.8701
1945,7.98e-05,0.000277,,0.000277,0.000024,0.001387,1.8705
1946,7.95e-05,0.000274,,0.000274,0.000024,0.001324,1.8702
1947,7.92e-05,0.000273,,0.000273,0.000024,0.001316,1.8705
1948,7.89e-05,0.000279,,0.000279,0.000024,0.001277,1.8710
1949,7.86e-05,0.000276,,0.000276,0.000024,0.001266,1.8710
1950,7.83e-05,0.000275,0.000060,0.000275,0.000024,0.001380,1.8712
1951,7.80e-05,0.000286,,0.000286,0.000024,0.001371,1.8726
1952,7.77e-05,0.000316,,0.000316,0.000026,0.001014,1.8719
1953,7.74e-05,0.000298,,0.000298,0.000026,0.001046,1.8725
1954,7.71e-05,0.000307,,0.000307,0.000026,0.001189,1.8724
1955,7.68e-05,0.000305,,0.000305,0.000025,0.001169,1.8713
1956,7.66e-05,0.000308,,0.000308,0.000026,0.001101,1.8706
1957,7.63e-05,0.000304,,0.000304,0.000026,0.001108,1.8704
