epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,6.32e-05,0.000337,,0.000337,0.000023,0.009381,1.8714
1573,6.32e-05,0.000327,,0.000327,0.000022,0.010660,1.8710
1574,6.31e-05,0.000325,,0.000325,0.000023,0.010951,1.8710
1575,6.30e-05,0.000319,,0.000319,0.000023,0.010630,1.8698
1576,6.30e-05,0.000319,,0.000319,0.000023,0.011307,1.8693
1577,6.29e-05,0.000324,,0.000324,0.000022,0.012398,1.8692
1578,6.28e-05,0.000322,,0.000322,0.000022,0.013558,1.8688
1579,6.28e-05,0.000318,,0.000318,0.000022,0.013581,1.8692
1580,6.27e-05,0.000313,,0.000313,0.000022,0.012931,1.8692
1581,6.26e-05,0.000303,,0.000303,0.000021,0.008323,1.8697
1582,6.26e-05,0.000309,,0.000309,0.000024,0.007619,1.8691
1583,6.25e-05,0.000306,,0.000306,0.000025,0.006722,1.8684
1584,6.24e-05,0.000307,,0.000307,0.000025,0.006466,1.8682
1585,6.24e-05,0.000300,,0.000300,0.000025,0.005998,1.8688
1586,6.23e-05,0.000297,,0.000297,0.000026,0.005710,1.8690
1587,6.22e-05,0.000298,,0.000298,0.000026,0.005861,1.8689
1588,6.22e-05,0.000301,,0.000301,0.000026,0.005740,1.8688
1589,6.21e-05,0.000298,,0.000298,0.000026,0.005469,1.8685
1590,6.20e-05,0.000301,,0.000301,0.000026,0.005386,1.8684
1591,6.19e-05,0.000276,,0.000276,0.000026,0.005093,1.8689
1592,6.19e-05,0.000298,,0.000298,0.000027,0.004783,1.8681
1593,6.18e-05,0.000302,,0.000302,0.000027,0.005633,1.8673
1594,6.17e-05,0.000301,,0.000301,0.000027,0.006453,1.8672
1595,6.17e-05,0.000308,,0.000308,0.000027,0.006895,1.8681
1596,6.16e-05,0.000307,,0.000307,0.000026,0.006832,1.8685
1597,6.15e-05,0.000303,,0.000303,0.000026,0.007112,1.8691
1598,6.15e-05,0.000301,,0.000301,0.000026,0.007167,1.8694
1599,6.14e-05,0.000296,,0.000296,0.000026,0.007224,1.8692
1600,6.13e-05,0.000295,0.000059,0.000295,0.000026,0.007263,1.8689
1601,6.13e-05,0.000280,,0.000280,0.000026,0.005792,1.8745
1602,6.12e-05,0.000293,,0.000293,0.000025,0.006791,1.8729
1603,6.11e-05,0.000309,,0.000309,0.000026,0.007626,1.8710
1604,6.11e-05,0.000315,,0.000315,0.000026,0.007004,1.8701
1605,6.10e-05,0.000310,,0.000310,0.000025,0.007239,1.8692
1606,6.09e-05,0.000303,,0.000303,0.000025,0.007050,1.8687
1607,6.09e-05,0.000301,,0.000301,0.000025,0.007010,1.8686
1608,6.08e-05,0.000298,,0.000298,0.000025,0.006903,1.8681
1609,6.07e-05,0.000302,,0.000302,0.000025,0.007002,1.8681
1610,6.07e-05,0.000299,,0.000299,0.000024,0.007246,1.8680
1611,6.06e-05,0.000289,,0.000289,0.000023,0.007881,1.8728
1612,6.05e-05,0.000272,,0.000272,0.000022,0.008009,1.8720
1613,6.05e-05,0.000269,,0.000269,0.000022,0.008641,1.8726
1614,6.04e-05,0.000276,,0.000276,0.000022,0.009479,1.8723
1615,6.03e-05,0.000277,,0.000277,0.000022,0.008605,1.8716
1616,6.03e-05,0.000276,,0.000276,0.000022,0.008021,1.8709
1617,6.02e-05,0.000272,,0.000272,0.000022,0.007987,1.8702
1618,6.01e-05,0.000275,,0.000275,0.000022,0.008233,1.8697
1619,6.01e-05,0.000275,,0.000275,0.000022,0.008636,1.8693
1620,6.00e-05,0.000271,,0.000271,0.000022,0.008287,1.8690
1621,5.99e-05,0.000279,,0.000279,0.000022,0.007394,1.8662
1622,5.98e-05,0.000299,,0.000299,0.000024,0.009579,1.8671
1623,5.98e-05,0.000305,,0.000305,0.000025,0.009602,1.8673
1624,5.97e-05,0.000310,,0.000310,0.000025,0.009278,1.8682
1625,5.96e-05,0.000301,,0.000301,0.000025,0.008733,1.8688
1626,5.96e-05,0.000302,,0.000302,0.000025,0.008994,1.8686
1627,5.95e-05,0.000301,,0.000301,0.000025,0.009691,1.8684
1628,5.94e-05,0.000297,,0.000297,0.000025,0.010076,1.8680
1629,5.94e-05,0.000298,,0.000298,0.000025,0.010822,1.8680
1630,5.93e-05,0.000295,,0.000295,0.000025,0.011096,1.8682
1631,5.92e-05,0.000276,,0.000276,0.000025,0.010172,1.8699
1632,5.92e-05,0.000273,,0.000273,0.000022,0.009029,1.8688
1633,5.91e-05,0.000277,,0.000277,0.000022,0.008909,1.8684
1634,5.90e-05,0.000291,,0.000291,0.000022,0.008265,1.8677
1635,5.90e-05,0.000298,,0.000298,0.000022,0.008548,1.8678
1636,5.89e-05,0.000296,,0.000296,0.000022,0.008600,1.8681
1637,5.88e-05,0.000299,,0.000299,0.000022,0.008662,1.8683
1638,5.88e-05,0.000306,,0.000306,0.000023,0.008606,1.8681
1639,5.87e-05,0.000313,,0.000313,0.000023,0.008908,1.8679
1640,5.86e-05,0.000314,,0.000314,0.000023,0.009315,1.8681
1641,5.86e-05,0.000303,,0.000303,0.000023,0.011229,1.8712
1642,5.85e-05,0.000293,,0.000293,0.000024,0.011031,1.8722
1643,5.84e-05,0.000287,,0.000287,0.000025,0.009687,1.8710
1644,5.84e-05,0.000288,,0.000288,0.000025,0.008267,1.8696
1645,5.83e-05,0.000293,,0.000293,0.000026,0.007515,1.8694
1646,5.82e-05,0.000284,,0.000284,0.000026,0.007015,1.8689
1647,5.82e-05,0.000282,,0.000282,0.000026,0.007007,1.8688
1648,5.81e-05,0.000285,,0.000285,0.000026,0.007193,1.8686
1649,5.80e-05,0.000287,,0.000287,0.000026,0.007194,1.8684
1650,5.80e-05,0.000290,0.000057,0.000290,0.000027,0.007064,1.8681
1651,5.79e-05,0.000279,,0.000279,0.000026,0.007347,1.8706
1652,5.78e-05,0.000281,,0.000281,0.000026,0.007478,1.8686
1653,5.78e-05,0.000282,,0.000282,0.000026,0.008180,1.8677
1654,5.77e-05,0.000276,,0.000276,0.000026,0.007595,1.8679
1655,5.77e-05,0.000278,,0.000278,0.000026,0.007226,1.8676
1656,5.76e-05,0.000278,,0.000278,0.000026,0.006779,1.8679
1657,5.75e-05,0.000275,,0.000275,0.000026,0.006450,1.8677
1658,5.75e-05,0.000277,,0.000277,0.000026,0.006420,1.8677
1659,5.74e-05,0.000277,,0.000277,0.000026,0.006637,1.8678
1660,5.73e-05,0.000278,,0.000278,0.000026,0.006658,1.8682
1661,5.73e-05,0.000265,,0.000265,0.000026,0.007668,1.8725
1662,5.72e-05,0.000266,,0.000266,0.000026,0.007250,1.8726
1663,5.71e-05,0.000256,,0.000256,0.000026,0.007999,1.8721
1664,5.71e-05,0.000258,,0.000258,0.000027,0.007410,1.8715
1665,5.70e-05,0.000264,,0.000264,0.000027,0.006873,1.8707
1666,5.69e-05,0.000266,,0.000266,0.000027,0.006939,1.8700
1667,5.69e-05,0.000262,,0.000262,0.000027,0.006781,1.8695
1668,5.68e-05,0.000266,,0.000266,0.000027,0.006872,1.8691
1669,5.67e-05,0.000267,,0.000267,0.000027,0.006563,1.8690
1670,5.67e-05,0.000270,,0.000270,0.000028,0.006468,1.8687
1671,5.66e-05,0.000270,,0.000270,0.000029,0.004246,1.8687
1672,5.65e-05,0.000292,,0.000292,0.000026,0.005564,1.8698
1673,5.65e-05,0.000301,,0.000301,0.000025,0.008154,1.8698
1674,5.64e-05,0.000304,,0.000304,0.000025,0.008002,1.8704
1675,5.63e-05,0.000300,,0.000300,0.000025,0.007598,1.8704
1676,5.63e-05,0.000299,,0.000299,0.000025,0.007349,1.8701
1677,5.62e-05,0.000296,,0.000296,0.000025,0.007223,1.8699
1678,5.61e-05,0.000290,,0.000290,0.000024,0.007088,1.8695
1679,5.61e-05,0.000292,,0.000292,0.000024,0.007345,1.8692
1680,5.60e-05,0.000295,,0.000295,0.000024,0.007252,1.8689
1681,5.60e-05,0.000297,,0.000297,0.000025,0.008150,1.8712
1682,5.59e-05,0.000284,,0.000284,0.000024,0.010139,1.8691
1683,5.58e-05,0.000288,,0.000288,0.000024,0.008919,1.8679
1684,5.58e-05,0.000287,,0.000287,0.000024,0.008417,1.8674
1685,5.57e-05,0.000287,,0.000287,0.000024,0.007826,1.8682
1686,5.56e-05,0.000289,,0.000289,0.000024,0.007630,1.8686
1687,5.56e-05,0.000284,,0.000284,0.000024,0.007743,1.8692
1688,5.55e-05,0.000286,,0.000286,0.000024,0.008283,1.8692
1689,5.54e-05,0.000287,,0.000287,0.000024,0.008637,1.8689
1690,5.54e-05,0.000288,,0.000288,0.000024,0.008509,1.8686
1691,5.53e-05,0.000303,,0.000303,0.000025,0.006014,1.8675
1692,5.52e-05,0.000303,,0.000303,0.000023,0.005376,1.8666
1693,5.52e-05,0.000296,,0.000296,0.000023,0.006480,1.8666
1694,5.51e-05,0.000293,,0.000293,0.000022,0.006985,1.8667
1695,5.50e-05,0.000289,,0.000289,0.000022,0.007670,1.8667
1696,5.50e-05,0.000281,,0.000281,0.000022,0.007530,1.8669
1697,5.49e-05,0.000285,,0.000285,0.000022,0.008272,1.8677
1698,5.49e-05,0.000290,,0.000290,0.000022,0.008446,1.8679
1699,5.48e-05,0.000297,,0.000297,0.000022,0.008725,1.8681
1700,5.47e-05,0.000294,0.000064,0.000294,0.000022,0.009362,1.8685
1701,5.47e-05,0.000340,,0.000340,0.000022,0.019424,1.8718
1702,5.46e-05,0.000305,,0.000305,0.000022,0.020129,1.8702
1703,5.45e-05,0.000286,,0.000286,0.000021,0.016886,1.8700
1704,5.45e-05,0.000279,,0.000279,0.000021,0.014742,1.8700
1705,5.44e-05,0.000284,,0.000284,0.000022,0.013673,1.8693
1706,5.43e-05,0.000283,,0.000283,0.000022,0.012371,1.8693
1707,5.43e-05,0.000282,,0.000282,0.000022,0.011351,1.8692
1708,5.42e-05,0.000279,,0.000279,0.000022,0.010460,1.8688
1709,5.42e-05,0.000276,,0.000276,0.000022,0.009945,1.8685
1710,5.41e-05,0.000272,,0.000272,0.000022,0.009564,1.8683
1711,5.40e-05,0.000243,,0.000243,0.000022,0.007467,1.8680
1712,5.40e-05,0.000258,,0.000258,0.000025,0.007880,1.8671
1713,5.39e-05,0.000257,,0.000257,0.000025,0.006650,1.8675
1714,5.38e-05,0.000259,,0.000259,0.000025,0.006572,1.8682
1715,5.38e-05,0.000263,,0.000263,0.000025,0.006839,1.8689
1716,5.37e-05,0.000264,,0.000264,0.000026,0.007258,1.8689
1717,5.36e-05,0.000259,,0.000259,0.000025,0.007085,1.8685
1718,5.36e-05,0.000260,,0.000260,0.000026,0.006806,1.8682
1719,5.35e-05,0.000263,,0.000263,0.000026,0.006649,1.8681
1720,5.35e-05,0.000263,,0.000263,0.000026,0.006519,1.8682
1721,5.34e-05,0.000284,,0.000284,0.000026,0.004897,1.8672
1722,5.33e-05,0.000282,,0.000282,0.000025,0.006351,1.8676
1723,5.33e-05,0.000289,,0.000289,0.000025,0.007601,1.8676
1724,5.32e-05,0.000298,,0.000298,0.000025,0.008592,1.8678
1725,5.31e-05,0.000296,,0.000296,0.000025,0.009629,1.8685
1726,5.31e-05,0.000293,,0.000293,0.000025,0.009261,1.8686
1727,5.30e-05,0.000299,,0.000299,0.000025,0.008961,1.8686
1728,5.30e-05,0.000299,,0.000299,0.000025,0.008314,1.8685
1729,5.29e-05,0.000299,,0.000299,0.000025,0.008325,1.8691
1730,5.28e-05,0.000295,,0.000295,0.000025,0.008050,1.8690
1731,5.28e-05,0.000298,,0.000298,0.000025,0.007635,1.8676
1732,5.27e-05,0.000298,,0.000298,0.000023,0.007490,1.8670
1733,5.26e-05,0.000306,,0.000306,0.000023,0.007835,1.8671
1734,5.26e-05,0.000302,,0.000302,0.000023,0.008949,1.8667
1735,5.25e-05,0.000300,,0.000300,0.000023,0.008313,1.8667
1736,5.25e-05,0.000299,,0.000299,0.000023,0.008159,1.8667
1737,5.24e-05,0.000301,,0.000301,0.000023,0.008096,1.8673
1738,5.23e-05,0.000300,,0.000300,0.000023,0.008380,1.8677
1739,5.23e-05,0.000302,,0.000302,0.000023,0.008180,1.8678
1740,5.22e-05,0.000299,,0.000299,0.000022,0.007990,1.8677
1741,5.22e-05,0.000317,,0.000317,0.000023,0.005940,1.8694
1742,5.21e-05,0.000307,,0.000307,0.000023,0.006358,1.8680
1743,5.20e-05,0.000302,,0.000302,0.000022,0.007227,1.8683
1744,5.20e-05,0.000309,,0.000309,0.000022,0.007907,1.8689
1745,5.19e-05,0.000318,,0.000318,0.000022,0.008155,1.8694
1746,5.18e-05,0.000314,,0.000314,0.000022,0.008392,1.8688
1747,5.18e-05,0.000313,,0.000313,0.000022,0.008601,1.8687
1748,5.17e-05,0.000308,,0.000308,0.000022,0.008445,1.8686
1749,5.17e-05,0.000306,,0.000306,0.000022,0.008202,1.8682
1750,5.16e-05,0.000307,0.000059,0.000307,0.000022,0.007895,1.8682
1751,5.15e-05,0.000308,,0.000308,0.000022,0.005103,1.8688
1752,5.15e-05,0.000297,,0.000297,0.000021,0.005845,1.8689
1753,5.14e-05,0.000288,,0.000288,0.000020,0.005541,1.8695
1754,5.14e-05,0.000293,,0.000293,0.000020,0.006361,1.8687
1755,5.13e-05,0.000300,,0.000300,0.000020,0.006549,1.8682
1756,5.12e-05,0.000302,,0.000302,0.000020,0.006390,1.8683
1757,5.12e-05,0.000305,,0.000305,0.000020,0.007123,1.8682
1758,5.11e-05,0.000303,,0.000303,0.000020,0.008137,1.8680
1759,5.10e-05,0.000304,,0.000304,0.000020,0.008870,1.8681
1760,5.10e-05,0.000305,,0.000305,0.000020,0.009506,1.8679
1761,5.09e-05,0.000276,,0.000276,0.000020,0.007014,1.8693
1762,5.09e-05,0.000303,,0.000303,0.000021,0.006469,1.8688
1763,5.08e-05,0.000315,,0.000315,0.000022,0.006293,1.8693
1764,5.07e-05,0.000306,,0.000306,0.000022,0.006577,1.8698
1765,5.07e-05,0.000306,,0.000306,0.000022,0.006703,1.8697
1766,5.06e-05,0.000300,,0.000300,0.000022,0.006474,1.8692
1767,5.06e-05,0.000300,,0.000300,0.000022,0.006094,1.8690
1768,5.05e-05,0.000302,,0.000302,0.000022,0.006063,1.8689
1769,5.04e-05,0.000300,,0.000300,0.000022,0.006046,1.8687
1770,5.04e-05,0.000304,,0.000304,0.000022,0.005974,1.8686
1771,5.03e-05,0.000279,,0.000279,0.000022,0.004445,1.8705
1772,5.03e-05,0.000288,,0.000288,0.000024,0.005043,1.8689
1773,5.02e-05,0.000286,,0.000286,0.000024,0.005207,1.8677
1774,5.01e-05,0.000285,,0.000285,0.000024,0.005718,1.8679
1775,5.01e-05,0.000279,,0.000279,0.000024,0.005953,1.8684
1776,5.00e-05,0.000276,,0.000276,0.000024,0.006133,1.8688
1777,5.00e-05,0.000273,,0.000273,0.000024,0.006108,1.8691
1778,4.99e-05,0.000271,,0.000271,0.000025,0.006151,1.8690
1779,4.98e-05,0.000272,,0.000272,0.000025,0.006130,1.8688
1780,4.98e-05,0.000271,,0.000271,0.000025,0.006014,1.8685
1781,4.97e-05,0.000259,,0.000259,0.000024,0.004861,1.8671
1782,4.97e-05,0.000265,,0.000265,0.000022,0.006118,1.8676
1783,4.96e-05,0.000260,,0.000260,0.000022,0.008346,1.8676
1784,4.95e-05,0.000268,,0.000268,0.000022,0.010624,1.8671
1785,4.95e-05,0.000268,,0.000268,0.000021,0.011440,1.8671
1786,4.94e-05,0.000272,,0.000272,0.000022,0.010505,1.8674
1787,4.94e-05,0.000270,,0.000270,0.000022,0.010211,1.8680
1788,4.93e-05,0.000270,,0.000270,0.000022,0.009779,1.8683
1789,4.93e-05,0.000272,,0.000272,0.000022,0.009440,1.8684
1790,4.92e-05,0.000271,,0.000271,0.000022,0.009193,1.8684
1791,4.91e-05,0.000275,,0.000275,0.000022,0.007383,1.8688
1792,4.91e-05,0.000263,,0.000263,0.000022,0.006722,1.8678
1793,4.90e-05,0.000262,,0.000262,0.000023,0.006225,1.8678
1794,4.90e-05,0.000268,,0.000268,0.000023,0.006408,1.8674
1795,4.89e-05,0.000266,,0.000266,0.000023,0.006579,1.8674
1796,4.88e-05,0.000272,,0.000272,0.000024,0.006683,1.8673
1797,4.88e-05,0.000274,,0.000274,0.000023,0.006438,1.8672
1798,4.87e-05,0.000274,,0.000274,0.000023,0.006355,1.8678
1799,4.87e-05,0.000278,,0.000278,0.000024,0.006185,1.8680
1800,4.86e-05,0.000279,0.000059,0.000279,0.000024,0.006218,1.8686
1801,4.85e-05,0.000285,,0.000285,0.000022,0.008253,1.8696
1802,4.85e-05,0.000302,,0.000302,0.000024,0.007388,1.8688
1803,4.84e-05,0.000298,,0.000298,0.000024,0.007148,1.8692
1804,4.84e-05,0.000293,,0.000293,0.000024,0.007181,1.8697
1805,4.83e-05,0.000294,,0.000294,0.000025,0.007300,1.8700
1806,4.83e-05,0.000295,,0.000295,0.000025,0.007568,1.8698
1807,4.82e-05,0.000294,,0.000294,0.000025,0.007120,1.8695
1808,4.81e-05,0.000296,,0.000296,0.000025,0.006920,1.8690
1809,4.81e-05,0.000294,,0.000294,0.000025,0.006815,1.8687
1810,4.80e-05,0.000294,,0.000294,0.000025,0.006635,1.8686
1811,4.80e-05,0.000254,,0.000254,0.000023,0.006012,1.8684
1812,4.79e-05,0.000277,,0.000277,0.000022,0.006719,1.8676
1813,4.79e-05,0.000308,,0.000308,0.000023,0.007292,1.8676
1814,4.78e-05,0.000300,,0.000300,0.000022,0.006821,1.8676
1815,4.77e-05,0.000301,,0.000301,0.000022,0.006978,1.8682
1816,4.77e-05,0.000295,,0.000295,0.000022,0.007368,1.8686
1817,4.76e-05,0.000298,,0.000298,0.000022,0.008024,1.8690
1818,4.76e-05,0.000295,,0.000295,0.000022,0.008283,1.8694
1819,4.75e-05,0.000291,,0.000291,0.000022,0.008566,1.8692
1820,4.75e-05,0.000289,,0.000289,0.000022,0.008785,1.8692
1821,4.74e-05,0.000282,,0.000282,0.000021,0.008022,1.8675
1822,4.73e-05,0.000276,,0.000276,0.000023,0.007041,1.8680
1823,4.73e-05,0.000270,,0.000270,0.000023,0.006483,1.8678
1824,4.72e-05,0.000270,,0.000270,0.000023,0.006303,1.8679
1825,4.72e-05,0.000270,,0.000270,0.000023,0.006144,1.8675
1826,4.71e-05,0.000268,,0.000268,0.000023,0.006044,1.8676
1827,4.71e-05,0.000267,,0.000267,0.000023,0.005688,1.8677
1828,4.70e-05,0.000266,,0.000266,0.000023,0.005641,1.8679
1829,4.69e-05,0.000270,,0.000270,0.000024,0.005693,1.8682
1830,4.69e-05,0.000267,,0.000267,0.000024,0.005902,1.8684
1831,4.68e-05,0.000254,,0.000254,0.000026,0.007181,1.8709
1832,4.68e-05,0.000276,,0.000276,0.000025,0.006985,1.8691
1833,4.67e-05,0.000274,,0.000274,0.000024,0.007206,1.8679
1834,4.67e-05,0.000280,,0.000280,0.000024,0.006389,1.8687
1835,4.66e-05,0.000283,,0.000283,0.000024,0.006125,1.8685
1836,4.66e-05,0.000278,,0.000278,0.000024,0.005964,1.8688
1837,4.65e-05,0.000282,,0.000282,0.000024,0.005919,1.8687
1838,4.64e-05,0.000277,,0.000277,0.000024,0.005931,1.8687
1839,4.64e-05,0.000276,,0.000276,0.000024,0.005843,1.8686
1840,4.63e-05,0.000277,,0.000277,0.000024,0.005946,1.8685
1841,4.63e-05,0.000281,,0.000281,0.000024,0.007008,1.8696
1842,4.62e-05,0.000290,,0.000290,0.000025,0.007331,1.8708
1843,4.62e-05,0.000302,,0.000302,0.000025,0.008345,1.8700
1844,4.61e-05,0.000302,,0.000302,0.000024,0.009291,1.8694
1845,4.61e-05,0.000290,,0.000290,0.000024,0.009219,1.8690
1846,4.60e-05,0.000293,,0.000293,0.000024,0.008787,1.8684
1847,4.59e-05,0.000296,,0.000296,0.000024,0.008284,1.8684
1848,4.59e-05,0.000299,,0.000299,0.000024,0.007885,1.8683
1849,4.58e-05,0.000300,,0.000300,0.000024,0.007632,1.8682
1850,4.58e-05,0.000296,0.000056,0.000296,0.000024,0.007315,1.8681
1851,4.57e-05,0.000317,,0.000317,0.000026,0.008891,1.8764
1852,4.57e-05,0.000303,,0.000303,0.000025,0.009601,1.8723
1853,4.56e-05,0.000296,,0.000296,0.000025,0.009238,1.8705
1854,4.56e-05,0.000291,,0.000291,0.000024,0.009980,1.8698
1855,4.55e-05,0.000303,,0.000303,0.000024,0.009330,1.8690
1856,4.55e-05,0.000306,,0.000306,0.000024,0.008584,1.8695
1857,4.54e-05,0.000306,,0.000306,0.000024,0.008817,1.8698
1858,4.53e-05,0.000305,,0.000305,0.000024,0.008438,1.8698
1859,4.53e-05,0.000305,,0.000305,0.000024,0.008123,1.8696
1860,4.52e-05,0.000306,,0.000306,0.000024,0.007969,1.8694
1861,4.52e-05,0.000326,,0.000326,0.000023,0.008024,1.8683
1862,4.51e-05,0.000300,,0.000300,0.000023,0.007616,1.8675
1863,4.51e-05,0.000292,,0.000292,0.000023,0.007352,1.8674
1864,4.50e-05,0.000291,,0.000291,0.000024,0.007324,1.8673
1865,4.50e-05,0.000280,,0.000280,0.000024,0.006897,1.8674
1866,4.49e-05,0.000279,,0.000279,0.000024,0.006836,1.8672
1867,4.49e-05,0.000283,,0.000283,0.000024,0.006618,1.8672
1868,4.48e-05,0.000286,,0.000286,0.000025,0.006568,1.8675
1869,4.47e-05,0.000283,,0.000283,0.000025,0.006398,1.8675
1870,4.47e-05,0.000284,,0.000284,0.000025,0.006230,1.8674
1871,4.46e-05,0.000258,,0.000258,0.000025,0.005236,1.8710
1872,4.46e-05,0.000282,,0.000282,0.000026,0.005147,1.8690
1873,4.45e-05,0.000294,,0.000294,0.000026,0.005371,1.8690
1874,4.45e-05,0.000300,,0.000300,0.000027,0.005521,1.8694
1875,4.44e-05,0.000297,,0.000297,0.000027,0.005502,1.8698
1876,4.44e-05,0.000301,,0.000301,0.000027,0.005895,1.8692
1877,4.43e-05,0.000300,,0.000300,0.000027,0.006204,1.8691
1878,4.43e-05,0.000298,,0.000298,0.000027,0.006508,1.8687
1879,4.42e-05,0.000297,,0.000297,0.000027,0.006912,1.8686
1880,4.42e-05,0.000297,,0.000297,0.000027,0.006920,1.8685
1881,4.41e-05,0.000331,,0.000331,0.000028,0.006356,1.8693
1882,4.41e-05,0.000302,,0.000302,0.000024,0.005519,1.8674
1883,4.40e-05,0.000310,,0.000310,0.000024,0.006174,1.8676
1884,4.40e-05,0.000305,,0.000305,0.000023,0.007491,1.8681
1885,4.39e-05,0.000303,,0.000303,0.000023,0.008151,1.8684
1886,4.39e-05,0.000298,,0.000298,0.000023,0.008061,1.8687
1887,4.38e-05,0.000300,,0.000300,0.000023,0.007885,1.8693
1888,4.37e-05,0.000290,,0.000290,0.000023,0.007656,1.8692
1889,4.37e-05,0.000290,,0.000290,0.000023,0.007512,1.8690
1890,4.36e-05,0.000292,,0.000292,0.000023,0.007702,1.8688
1891,4.36e-05,0.000310,,0.000310,0.000022,0.010099,1.8693
1892,4.35e-05,0.000337,,0.000337,0.000022,0.009512,1.8691
1893,4.35e-05,0.000333,,0.000333,0.000022,0.009183,1.8687
1894,4.34e-05,0.000333,,0.000333,0.000022,0.009023,1.8687
1895,4.34e-05,0.000332,,0.000332,0.000022,0.009195,1.8681
1896,4.33e-05,0.000327,,0.000327,0.000022,0.009175,1.8681
1897,4.33e-05,0.000324,,0.000324,0.000022,0.009124,1.8683
1898,4.32e-05,0.000323,,0.000323,0.000022,0.009170,1.8687
1899,4.32e-05,0.000323,,0.000323,0.000022,0.009132,1.8689
1900,4.31e-05,0.000322,0.000054,0.000322,0.000022,0.008641,1.8691
1901,4.31e-05,0.000343,,0.000343,0.000021,0.005231,1.8672
1902,4.30e-05,0.000326,,0.000326,0.000025,0.005769,1.8694
1903,4.30e-05,0.000320,,0.000320,0.000026,0.005223,1.8700
1904,4.29e-05,0.000313,,0.000313,0.000026,0.005409,1.8695
1905,4.29e-05,0.000301,,0.000301,0.000026,0.005255,1.8691
1906,4.28e-05,0.000301,,0.000301,0.000026,0.005087,1.8688
1907,4.28e-05,0.000297,,0.000297,0.000026,0.005033,1.8685
1908,4.27e-05,0.000294,,0.000294,0.000026,0.004967,1.8683
1909,4.27e-05,0.000293,,0.000293,0.000026,0.004987,1.8681
1910,4.26e-05,0.000291,,0.000291,0.000026,0.005057,1.8681
1911,4.26e-05,0.000314,,0.000314,0.000028,0.006639,1.8689
1912,4.25e-05,0.000283,,0.000283,0.000028,0.005745,1.8699
1913,4.25e-05,0.000275,,0.000275,0.000027,0.005385,1.8705
1914,4.24e-05,0.000280,,0.000280,0.000027,0.005310,1.8703
1915,4.24e-05,0.000278,,0.000278,0.000027,0.005217,1.8703
1916,4.23e-05,0.000278,,0.000278,0.000027,0.005242,1.8706
1917,4.23e-05,0.000276,,0.000276,0.000027,0.005051,1.8701
1918,4.22e-05,0.000275,,0.000275,0.000027,0.004895,1.8696
1919,4.22e-05,0.000274,,0.000274,0.000027,0.004776,1.8693
1920,4.21e-05,0.000276,,0.000276,0.000027,0.004959,1.8688
1921,4.21e-05,0.000246,,0.000246,0.000026,0.005093,1.8684
1922,4.20e-05,0.000237,,0.000237,0.000026,0.005827,1.8665
1923,4.20e-05,0.000261,,0.000261,0.000026,0.006281,1.8666
1924,4.19e-05,0.000261,,0.000261,0.000026,0.006102,1.8680
1925,4.19e-05,0.000259,,0.000259,0.000026,0.006639,1.8682
1926,4.18e-05,0.000254,,0.000254,0.000025,0.006746,1.8688
1927,4.18e-05,0.000252,,0.000252,0.000025,0.006645,1.8692
1928,4.17e-05,0.000255,,0.000255,0.000025,0.006814,1.8693
1929,4.17e-05,0.000254,,0.000254,0.000025,0.006710,1.8689
1930,4.16e-05,0.000252,,0.000252,0.000025,0.006502,1.8685
1931,4.16e-05,0.000229,,0.000229,0.000025,0.004012,1.8697
1932,4.15e-05,0.000237,,0.000237,0.000026,0.004484,1.8688
1933,4.15e-05,0.000261,,0.000261,0.000027,0.005037,1.8679
1934,4.14e-05,0.000286,,0.000286,0.000027,0.006639,1.8674
1935,4.14e-05,0.000294,,0.000294,0.000027,0.008372,1.8673
1936,4.13e-05,0.000291,,0.000291,0.000027,0.008485,1.8671
1937,4.13e-05,0.000286,,0.000286,0.000027,0.008130,1.8678
1938,4.12e-05,0.000285,,0.000285,0.000027,0.007736,1.8682
1939,4.12e-05,0.000284,,0.000284,0.000027,0.007429,1.8686
1940,4.12e-05,0.000285,,0.000285,0.000027,0.007125,1.8689
1941,4.11e-05,0.000290,,0.000290,0.000026,0.003656,1.8679
1942,4.11e-05,0.000304,,0.000304,0.000024,0.003451,1.8684
1943,4.10e-05,0.000302,,0.000302,0.000023,0.003752,1.8675
1944,4.10e-05,0.000290,,0.000290,0.000022,0.004212,1.8676
1945,4.09e-05,0.000292,,0.000292,0.000022,0.005061,1.8675
1946,4.09e-05,0.000296,,0.000296,0.000022,0.005555,1.8671
1947,4.08e-05,0.000300,,0.000300,0.000022,0.005369,1.8676
1948,4.08e-05,0.000299,,0.000299,0.000022,0.005204,1.8675
1949,4.07e-05,0.000292,,0.000292,0.000022,0.005147,1.8674
1950,4.07e-05,0.000298,0.000057,0.000298,0.000022,0.005325,1.8676
1951,4.06e-05,0.000282,,0.000282,0.000022,0.007235,1.8683
1952,4.06e-05,0.000271,,0.000271,0.000027,0.006739,1.8676
1953,4.05e-05,0.000259,,0.000259,0.000028,0.007259,1.8677
1954,4.05e-05,0.000258,,0.000258,0.000029,0.007168,1.8681
1955,4.04e-05,0.000259,,0.000259,0.000029,0.007052,1.8682
1956,4.04e-05,0.000260,,0.000260,0.000029,0.007263,1.8678
1957,4.04e-05,0.000262,,0.000262,0.000030,0.006872,1.8678
