epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,7.24e-05,0.000269,,0.000269,0.000025,0.009833,0.7040
1573,7.23e-05,0.000277,,0.000277,0.000023,0.009937,0.7036
1574,7.22e-05,0.000274,,0.000274,0.000023,0.009793,0.7043
1575,7.20e-05,0.000267,,0.000267,0.000023,0.009972,0.7045
1576,7.19e-05,0.000266,,0.000266,0.000023,0.009721,0.7048
1577,7.17e-05,0.000273,,0.000273,0.000023,0.009379,0.7049
1578,7.16e-05,0.000275,,0.000275,0.000023,0.009284,0.7046
1579,7.14e-05,0.000276,,0.000276,0.000023,0.008884,0.7050
1580,7.13e-05,0.000275,,0.000275,0.000023,0.008672,0.7056
1581,7.12e-05,0.000287,,0.000287,0.000023,0.007337,0.7083
1582,7.10e-05,0.000297,,0.000297,0.000024,0.006974,0.7037
1583,7.09e-05,0.000308,,0.000308,0.000025,0.007702,0.7036
1584,7.07e-05,0.000311,,0.000311,0.000026,0.007112,0.7044
1585,7.06e-05,0.000316,,0.000316,0.000026,0.007112,0.7043
1586,7.05e-05,0.000321,,0.000321,0.000026,0.007356,0.7037
1587,7.03e-05,0.000317,,0.000317,0.000026,0.007258,0.7034
1588,7.02e-05,0.000316,,0.000316,0.000026,0.007545,0.7030
1589,7.00e-05,0.000313,,0.000313,0.000026,0.007882,0.7036
1590,6.99e-05,0.000316,,0.000316,0.000026,0.007998,0.7032
1591,6.97e-05,0.000337,,0.000337,0.000027,0.005524,0.7069
1592,6.96e-05,0.000331,,0.000331,0.000030,0.011781,0.7061
1593,6.95e-05,0.000314,,0.000314,0.000030,0.020579,0.7060
1594,6.93e-05,0.000309,,0.000309,0.000031,0.020410,0.7060
1595,6.92e-05,0.000291,,0.000291,0.000030,0.018356,0.7061
1596,6.90e-05,0.000285,,0.000285,0.000030,0.017253,0.7060
1597,6.89e-05,0.000280,,0.000280,0.000030,0.016481,0.7060
1598,6.88e-05,0.000279,,0.000279,0.000030,0.015865,0.7065
1599,6.86e-05,0.000277,,0.000277,0.000030,0.015011,0.7065
1600,6.85e-05,0.000273,0.000058,0.000273,0.000030,0.014048,0.7064
1601,6.83e-05,0.000310,,0.000310,0.000034,0.007251,0.7034
1602,6.82e-05,0.000333,,0.000333,0.000029,0.009196,0.7015
1603,6.81e-05,0.000327,,0.000327,0.000026,0.010680,0.7038
1604,6.79e-05,0.000313,,0.000313,0.000026,0.010899,0.7028
1605,6.78e-05,0.000322,,0.000322,0.000025,0.011721,0.7033
1606,6.76e-05,0.000316,,0.000316,0.000025,0.012552,0.7038
1607,6.75e-05,0.000316,,0.000316,0.000024,0.013986,0.7033
1608,6.73e-05,0.000318,,0.000318,0.000024,0.015194,0.7029
1609,6.72e-05,0.000322,,0.000322,0.000024,0.016272,0.7035
1610,6.71e-05,0.000320,,0.000320,0.000024,0.016857,0.7038
1611,6.69e-05,0.000322,,0.000322,0.000023,0.015982,0.7145
1612,6.68e-05,0.000288,,0.000288,0.000023,0.013218,0.7069
1613,6.66e-05,0.000304,,0.000304,0.000023,0.011559,0.7043
1614,6.65e-05,0.000304,,0.000304,0.000023,0.009982,0.7032
1615,6.64e-05,0.000298,,0.000298,0.000023,0.009136,0.7052
1616,6.62e-05,0.000298,,0.000298,0.000024,0.008696,0.7053
1617,6.61e-05,0.000296,,0.000296,0.000024,0.008425,0.7053
1618,6.59e-05,0.000300,,0.000300,0.000024,0.008526,0.7049
1619,6.58e-05,0.000296,,0.000296,0.000024,0.008566,0.7051
1620,6.57e-05,0.000296,,0.000296,0.000024,0.008376,0.7051
1621,6.55e-05,0.000284,,0.000284,0.000024,0.006696,0.7069
1622,6.54e-05,0.000290,,0.000290,0.000023,0.007329,0.7078
1623,6.52e-05,0.000297,,0.000297,0.000024,0.007054,0.7072
1624,6.51e-05,0.000301,,0.000301,0.000023,0.007103,0.7054
1625,6.50e-05,0.000303,,0.000303,0.000024,0.007550,0.7056
1626,6.48e-05,0.000306,,0.000306,0.000024,0.007678,0.7053
1627,6.47e-05,0.000300,,0.000300,0.000024,0.007687,0.7054
1628,6.46e-05,0.000295,,0.000295,0.000024,0.007705,0.7056
1629,6.44e-05,0.000296,,0.000296,0.000024,0.008099,0.7058
1630,6.43e-05,0.000296,,0.000296,0.000024,0.008070,0.7059
1631,6.41e-05,0.000256,,0.000256,0.000024,0.007937,0.7137
1632,6.40e-05,0.000278,,0.000278,0.000022,0.007951,0.7097
1633,6.39e-05,0.000291,,0.000291,0.000021,0.007872,0.7086
1634,6.37e-05,0.000307,,0.000307,0.000020,0.008931,0.7063
1635,6.36e-05,0.000316,,0.000316,0.000021,0.008815,0.7068
1636,6.34e-05,0.000311,,0.000311,0.000020,0.009127,0.7066
1637,6.33e-05,0.000317,,0.000317,0.000020,0.009312,0.7066
1638,6.32e-05,0.000316,,0.000316,0.000020,0.009450,0.7065
1639,6.30e-05,0.000317,,0.000317,0.000020,0.009646,0.7065
1640,6.29e-05,0.000317,,0.000317,0.000020,0.009456,0.7059
1641,6.28e-05,0.000341,,0.000341,0.000020,0.006993,0.7051
1642,6.26e-05,0.000295,,0.000295,0.000021,0.011028,0.7054
1643,6.25e-05,0.000276,,0.000276,0.000022,0.011987,0.7058
1644,6.23e-05,0.000262,,0.000262,0.000022,0.011230,0.7059
1645,6.22e-05,0.000270,,0.000270,0.000022,0.010353,0.7052
1646,6.21e-05,0.000258,,0.000258,0.000022,0.010245,0.7046
1647,6.19e-05,0.000259,,0.000259,0.000022,0.010360,0.7046
1648,6.18e-05,0.000259,,0.000259,0.000022,0.010454,0.7051
1649,6.17e-05,0.000256,,0.000256,0.000023,0.010471,0.7056
1650,6.15e-05,0.000261,0.000056,0.000261,0.000023,0.010553,0.7060
1651,6.14e-05,0.000269,,0.000269,0.000025,0.008814,0.7077
1652,6.12e-05,0.000246,,0.000246,0.000025,0.010187,0.7069
1653,6.11e-05,0.000246,,0.000246,0.000025,0.011790,0.7067
1654,6.10e-05,0.000253,,0.000253,0.000025,0.012163,0.7067
1655,6.08e-05,0.000255,,0.000255,0.000026,0.012430,0.7065
1656,6.07e-05,0.000261,,0.000261,0.000026,0.013232,0.7064
1657,6.06e-05,0.000255,,0.000255,0.000026,0.014066,0.7056
1658,6.04e-05,0.000257,,0.000257,0.000026,0.014292,0.7049
1659,6.03e-05,0.000257,,0.000257,0.000026,0.013748,0.7048
1660,6.01e-05,0.000257,,0.000257,0.000026,0.013459,0.7050
1661,6.00e-05,0.000277,,0.000277,0.000027,0.009989,0.7141
1662,5.99e-05,0.000291,,0.000291,0.000027,0.010086,0.7099
1663,5.97e-05,0.000288,,0.000288,0.000027,0.009185,0.7068
1664,5.96e-05,0.000301,,0.000301,0.000027,0.008310,0.7054
1665,5.95e-05,0.000307,,0.000307,0.000028,0.007794,0.7053
1666,5.93e-05,0.000304,,0.000304,0.000028,0.007412,0.7052
1667,5.92e-05,0.000306,,0.000306,0.000028,0.007260,0.7057
1668,5.91e-05,0.000312,,0.000312,0.000028,0.007229,0.7057
1669,5.89e-05,0.000318,,0.000318,0.000028,0.007368,0.7057
1670,5.88e-05,0.000317,,0.000317,0.000028,0.007389,0.7058
1671,5.86e-05,0.000313,,0.000313,0.000028,0.007268,0.7089
1672,5.85e-05,0.000276,,0.000276,0.000026,0.008223,0.7070
1673,5.84e-05,0.000282,,0.000282,0.000026,0.008797,0.7067
1674,5.82e-05,0.000272,,0.000272,0.000026,0.009743,0.7081
1675,5.81e-05,0.000271,,0.000271,0.000025,0.010232,0.7079
1676,5.80e-05,0.000272,,0.000272,0.000025,0.010113,0.7075
1677,5.78e-05,0.000275,,0.000275,0.000025,0.010103,0.7072
1678,5.77e-05,0.000268,,0.000268,0.000025,0.010130,0.7069
1679,5.76e-05,0.000262,,0.000262,0.000025,0.009979,0.7071
1680,5.74e-05,0.000260,,0.000260,0.000024,0.009790,0.7071
1681,5.73e-05,0.000265,,0.000265,0.000026,0.009798,0.7057
1682,5.72e-05,0.000315,,0.000315,0.000026,0.010480,0.7074
1683,5.70e-05,0.000299,,0.000299,0.000026,0.010629,0.7079
1684,5.69e-05,0.000301,,0.000301,0.000026,0.009864,0.7076
1685,5.68e-05,0.000301,,0.000301,0.000026,0.008957,0.7077
1686,5.66e-05,0.000303,,0.000303,0.000026,0.009065,0.7065
1687,5.65e-05,0.000297,,0.000297,0.000026,0.008837,0.7057
1688,5.64e-05,0.000294,,0.000294,0.000026,0.008639,0.7052
1689,5.62e-05,0.000299,,0.000299,0.000026,0.008720,0.7054
1690,5.61e-05,0.000302,,0.000302,0.000026,0.008782,0.7057
1691,5.60e-05,0.000346,,0.000346,0.000026,0.007239,0.7086
1692,5.58e-05,0.000342,,0.000342,0.000027,0.008105,0.7057
1693,5.57e-05,0.000339,,0.000339,0.000027,0.009014,0.7040
1694,5.56e-05,0.000333,,0.000333,0.000027,0.010539,0.7034
1695,5.54e-05,0.000320,,0.000320,0.000026,0.011680,0.7034
1696,5.53e-05,0.000317,,0.000317,0.000026,0.012799,0.7038
1697,5.52e-05,0.000311,,0.000311,0.000026,0.013045,0.7035
1698,5.50e-05,0.000307,,0.000307,0.000026,0.012486,0.7037
1699,5.49e-05,0.000304,,0.000304,0.000026,0.012166,0.7033
1700,5.48e-05,0.000302,0.000059,0.000302,0.000026,0.012446,0.7038
1701,5.46e-05,0.000310,,0.000310,0.000028,0.011070,0.7078
1702,5.45e-05,0.000294,,0.000294,0.000025,0.010456,0.7066
1703,5.44e-05,0.000291,,0.000291,0.000024,0.011297,0.7063
1704,5.42e-05,0.000287,,0.000287,0.000023,0.010986,0.7068
1705,5.41e-05,0.000300,,0.000300,0.000024,0.010875,0.7068
1706,5.40e-05,0.000297,,0.000297,0.000023,0.011804,0.7072
1707,5.38e-05,0.000295,,0.000295,0.000023,0.012050,0.7069
1708,5.37e-05,0.000294,,0.000294,0.000023,0.012279,0.7068
1709,5.36e-05,0.000300,,0.000300,0.000023,0.012896,0.7069
1710,5.34e-05,0.000299,,0.000299,0.000023,0.013356,0.7067
1711,5.33e-05,0.000301,,0.000301,0.000022,0.009565,0.7032
1712,5.32e-05,0.000312,,0.000312,0.000024,0.010326,0.7029
1713,5.30e-05,0.000320,,0.000320,0.000025,0.011609,0.7027
1714,5.29e-05,0.000335,,0.000335,0.000025,0.013319,0.7037
1715,5.28e-05,0.000329,,0.000329,0.000026,0.014028,0.7041
1716,5.27e-05,0.000337,,0.000337,0.000026,0.013504,0.7042
1717,5.25e-05,0.000331,,0.000331,0.000026,0.012999,0.7037
1718,5.24e-05,0.000335,,0.000335,0.000027,0.012203,0.7041
1719,5.23e-05,0.000341,,0.000341,0.000027,0.012071,0.7046
1720,5.21e-05,0.000337,,0.000337,0.000027,0.011888,0.7040
1721,5.20e-05,0.000306,,0.000306,0.000026,0.010446,0.7099
1722,5.19e-05,0.000307,,0.000307,0.000027,0.008221,0.7056
1723,5.17e-05,0.000319,,0.000319,0.000027,0.007646,0.7055
1724,5.16e-05,0.000318,,0.000318,0.000027,0.007298,0.7052
1725,5.15e-05,0.000313,,0.000313,0.000027,0.007191,0.7045
1726,5.13e-05,0.000311,,0.000311,0.000027,0.007465,0.7042
1727,5.12e-05,0.000315,,0.000315,0.000027,0.007245,0.7036
1728,5.11e-05,0.000322,,0.000322,0.000028,0.006926,0.7038
1729,5.10e-05,0.000324,,0.000324,0.000028,0.006944,0.7040
1730,5.08e-05,0.000321,,0.000321,0.000028,0.006912,0.7037
1731,5.07e-05,0.000328,,0.000328,0.000029,0.008177,0.7085
1732,5.06e-05,0.000306,,0.000306,0.000027,0.009342,0.7075
1733,5.04e-05,0.000319,,0.000319,0.000026,0.009740,0.7071
1734,5.03e-05,0.000309,,0.000309,0.000025,0.010198,0.7053
1735,5.02e-05,0.000316,,0.000316,0.000026,0.009810,0.7053
1736,5.01e-05,0.000317,,0.000317,0.000025,0.010028,0.7054
1737,4.99e-05,0.000314,,0.000314,0.000025,0.009700,0.7054
1738,4.98e-05,0.000311,,0.000311,0.000025,0.009692,0.7055
1739,4.97e-05,0.000309,,0.000309,0.000025,0.009486,0.7056
1740,4.95e-05,0.000308,,0.000308,0.000024,0.009393,0.7057
1741,4.94e-05,0.000346,,0.000346,0.000024,0.007651,0.7115
1742,4.93e-05,0.000315,,0.000315,0.000024,0.008731,0.7061
1743,4.92e-05,0.000294,,0.000294,0.000024,0.008850,0.7051
1744,4.90e-05,0.000297,,0.000297,0.000024,0.008450,0.7044
1745,4.89e-05,0.000292,,0.000292,0.000024,0.007976,0.7046
1746,4.88e-05,0.000293,,0.000293,0.000024,0.008006,0.7049
1747,4.86e-05,0.000291,,0.000291,0.000024,0.008201,0.7050
1748,4.85e-05,0.000293,,0.000293,0.000025,0.008512,0.7046
1749,4.84e-05,0.000291,,0.000291,0.000025,0.008676,0.7043
1750,4.83e-05,0.000293,0.000058,0.000293,0.000024,0.009046,0.7048
1751,4.81e-05,0.000279,,0.000279,0.000025,0.012390,0.7082
1752,4.80e-05,0.000292,,0.000292,0.000025,0.012248,0.7072
1753,4.79e-05,0.000298,,0.000298,0.000024,0.012068,0.7068
1754,4.78e-05,0.000315,,0.000315,0.000024,0.011206,0.7067
1755,4.76e-05,0.000314,,0.000314,0.000024,0.010558,0.7056
1756,4.75e-05,0.000311,,0.000311,0.000024,0.009897,0.7057
1757,4.74e-05,0.000309,,0.000309,0.000024,0.009973,0.7055
1758,4.72e-05,0.000315,,0.000315,0.000024,0.009864,0.7048
1759,4.71e-05,0.000316,,0.000316,0.000024,0.009492,0.7046
1760,4.70e-05,0.000313,,0.000313,0.000024,0.009195,0.7051
1761,4.69e-05,0.000297,,0.000297,0.000023,0.008494,0.7083
1762,4.67e-05,0.000315,,0.000315,0.000023,0.007670,0.7073
1763,4.66e-05,0.000300,,0.000300,0.000023,0.008030,0.7069
1764,4.65e-05,0.000290,,0.000290,0.000024,0.007920,0.7069
1765,4.64e-05,0.000302,,0.000302,0.000024,0.007979,0.7067
1766,4.62e-05,0.000302,,0.000302,0.000025,0.008222,0.7059
1767,4.61e-05,0.000304,,0.000304,0.000025,0.008741,0.7057
1768,4.60e-05,0.000303,,0.000303,0.000025,0.008854,0.7059
1769,4.59e-05,0.000306,,0.000306,0.000025,0.008602,0.7053
1770,4.57e-05,0.000311,,0.000311,0.000025,0.008577,0.7050
1771,4.56e-05,0.000277,,0.000277,0.000027,0.007947,0.7078
1772,4.55e-05,0.000268,,0.000268,0.000028,0.007378,0.7043
1773,4.54e-05,0.000284,,0.000284,0.000028,0.006298,0.7048
1774,4.52e-05,0.000278,,0.000278,0.000028,0.005958,0.7052
1775,4.51e-05,0.000276,,0.000276,0.000027,0.006080,0.7055
1776,4.50e-05,0.000273,,0.000273,0.000028,0.005923,0.7050
1777,4.49e-05,0.000269,,0.000269,0.000027,0.005824,0.7042
1778,4.47e-05,0.000272,,0.000272,0.000028,0.005968,0.7044
1779,4.46e-05,0.000272,,0.000272,0.000028,0.005948,0.7048
1780,4.45e-05,0.000270,,0.000270,0.000027,0.005950,0.7049
1781,4.44e-05,0.000275,,0.000275,0.000028,0.004748,0.7081
1782,4.42e-05,0.000304,,0.000304,0.000030,0.005889,0.7071
1783,4.41e-05,0.000290,,0.000290,0.000030,0.006233,0.7051
1784,4.40e-05,0.000284,,0.000284,0.000029,0.006412,0.7054
1785,4.39e-05,0.000285,,0.000285,0.000029,0.006525,0.7060
1786,4.38e-05,0.000297,,0.000297,0.000029,0.006658,0.7049
1787,4.36e-05,0.000295,,0.000295,0.000029,0.006902,0.7052
1788,4.35e-05,0.000293,,0.000293,0.000029,0.006892,0.7050
1789,4.34e-05,0.000295,,0.000295,0.000029,0.006926,0.7047
1790,4.33e-05,0.000297,,0.000297,0.000029,0.006847,0.7048
1791,4.31e-05,0.000284,,0.000284,0.000029,0.006283,0.7125
1792,4.30e-05,0.000305,,0.000305,0.000026,0.006269,0.7070
1793,4.29e-05,0.000293,,0.000293,0.000024,0.007243,0.7065
1794,4.28e-05,0.000301,,0.000301,0.000024,0.007336,0.7066
1795,4.27e-05,0.000314,,0.000314,0.000023,0.007921,0.7064
1796,4.25e-05,0.000321,,0.000321,0.000023,0.008106,0.7068
1797,4.24e-05,0.000317,,0.000317,0.000023,0.007942,0.7058
1798,4.23e-05,0.000313,,0.000313,0.000023,0.007809,0.7058
1799,4.22e-05,0.000318,,0.000318,0.000023,0.008291,0.7058
1800,4.21e-05,0.000316,0.000061,0.000316,0.000022,0.008280,0.7058
1801,4.19e-05,0.000305,,0.000305,0.000023,0.012383,0.7070
1802,4.18e-05,0.000312,,0.000312,0.000026,0.009918,0.7062
1803,4.17e-05,0.000299,,0.000299,0.000026,0.008862,0.7066
1804,4.16e-05,0.000300,,0.000300,0.000026,0.008118,0.7068
1805,4.14e-05,0.000289,,0.000289,0.000026,0.007852,0.7066
1806,4.13e-05,0.000281,,0.000281,0.000025,0.008402,0.7065
1807,4.12e-05,0.000280,,0.000280,0.000025,0.008240,0.7061
1808,4.11e-05,0.000285,,0.000285,0.000025,0.008188,0.7061
1809,4.10e-05,0.000290,,0.000290,0.000026,0.008166,0.7058
1810,4.08e-05,0.000290,,0.000290,0.000026,0.008479,0.7058
1811,4.07e-05,0.000295,,0.000295,0.000026,0.012713,0.7081
1812,4.06e-05,0.000292,,0.000292,0.000025,0.010683,0.7080
1813,4.05e-05,0.000307,,0.000307,0.000026,0.009589,0.7063
1814,4.04e-05,0.000314,,0.000314,0.000026,0.008570,0.7061
1815,4.03e-05,0.000319,,0.000319,0.000026,0.008234,0.7062
1816,4.01e-05,0.000314,,0.000314,0.000026,0.007875,0.7061
1817,4.00e-05,0.000312,,0.000312,0.000026,0.008070,0.7054
1818,3.99e-05,0.000314,,0.000314,0.000026,0.007838,0.7058
1819,3.98e-05,0.000313,,0.000313,0.000026,0.007745,0.7052
1820,3.97e-05,0.000317,,0.000317,0.000027,0.007631,0.7053
1821,3.95e-05,0.000309,,0.000309,0.000027,0.008362,0.7092
1822,3.94e-05,0.000322,,0.000322,0.000029,0.007743,0.7060
1823,3.93e-05,0.000302,,0.000302,0.000028,0.007318,0.7064
1824,3.92e-05,0.000289,,0.000289,0.000028,0.007311,0.7047
1825,3.91e-05,0.000286,,0.000286,0.000028,0.007183,0.7050
1826,3.90e-05,0.000288,,0.000288,0.000028,0.007571,0.7053
1827,3.88e-05,0.000293,,0.000293,0.000029,0.007422,0.7048
1828,3.87e-05,0.000296,,0.000296,0.000028,0.007025,0.7049
1829,3.86e-05,0.000297,,0.000297,0.000028,0.006727,0.7056
1830,3.85e-05,0.000300,,0.000300,0.000029,0.006981,0.7056
1831,3.84e-05,0.000294,,0.000294,0.000027,0.006549,0.7079
1832,3.83e-05,0.000308,,0.000308,0.000027,0.006369,0.7041
1833,3.81e-05,0.000305,,0.000305,0.000028,0.007270,0.7024
1834,3.80e-05,0.000305,,0.000305,0.000028,0.007410,0.7031
1835,3.79e-05,0.000296,,0.000296,0.000028,0.007613,0.7039
1836,3.78e-05,0.000288,,0.000288,0.000028,0.007735,0.7040
1837,3.77e-05,0.000284,,0.000284,0.000027,0.007745,0.7034
1838,3.76e-05,0.000287,,0.000287,0.000027,0.007792,0.7031
1839,3.74e-05,0.000291,,0.000291,0.000027,0.007813,0.7034
1840,3.73e-05,0.000290,,0.000290,0.000027,0.007731,0.7031
1841,3.72e-05,0.000294,,0.000294,0.000026,0.008767,0.7022
1842,3.71e-05,0.000276,,0.000276,0.000026,0.007684,0.7010
1843,3.70e-05,0.000308,,0.000308,0.000028,0.007287,0.7035
1844,3.69e-05,0.000310,,0.000310,0.000028,0.007668,0.7043
1845,3.68e-05,0.000317,,0.000317,0.000028,0.007555,0.7051
1846,3.66e-05,0.000314,,0.000314,0.000028,0.007464,0.7046
1847,3.65e-05,0.000316,,0.000316,0.000028,0.007289,0.7042
1848,3.64e-05,0.000323,,0.000323,0.000029,0.007106,0.7041
1849,3.63e-05,0.000320,,0.000320,0.000029,0.006981,0.7042
1850,3.62e-05,0.000320,0.000055,0.000320,0.000029,0.007011,0.7037
1851,3.61e-05,0.000362,,0.000362,0.000028,0.005996,0.7081
1852,3.60e-05,0.000334,,0.000334,0.000027,0.006413,0.7061
1853,3.58e-05,0.000322,,0.000322,0.000027,0.007448,0.7059
1854,3.57e-05,0.000314,,0.000314,0.000026,0.008365,0.7059
1855,3.56e-05,0.000328,,0.000328,0.000027,0.009663,0.7060
1856,3.55e-05,0.000327,,0.000327,0.000027,0.010356,0.7068
1857,3.54e-05,0.000325,,0.000325,0.000026,0.010817,0.7060
1858,3.53e-05,0.000319,,0.000319,0.000026,0.010565,0.7063
1859,3.52e-05,0.000317,,0.000317,0.000026,0.010156,0.7062
1860,3.50e-05,0.000314,,0.000314,0.000026,0.009808,0.7062
1861,3.49e-05,0.000287,,0.000287,0.000028,0.007598,0.7072
1862,3.48e-05,0.000280,,0.000280,0.000028,0.009716,0.7068
1863,3.47e-05,0.000261,,0.000261,0.000027,0.009199,0.7062
1864,3.46e-05,0.000262,,0.000262,0.000027,0.009420,0.7062
1865,3.45e-05,0.000263,,0.000263,0.000027,0.009206,0.7062
1866,3.44e-05,0.000261,,0.000261,0.000027,0.009046,0.7064
1867,3.43e-05,0.000255,,0.000255,0.000026,0.008810,0.7064
1868,3.42e-05,0.000256,,0.000256,0.000026,0.008657,0.7065
1869,3.40e-05,0.000254,,0.000254,0.000026,0.008472,0.7065
1870,3.39e-05,0.000254,,0.000254,0.000026,0.008442,0.7057
1871,3.38e-05,0.000244,,0.000244,0.000025,0.006997,0.7043
1872,3.37e-05,0.000269,,0.000269,0.000025,0.006626,0.7052
1873,3.36e-05,0.000304,,0.000304,0.000025,0.007167,0.7054
1874,3.35e-05,0.000311,,0.000311,0.000025,0.007362,0.7046
1875,3.34e-05,0.000323,,0.000323,0.000026,0.007871,0.7040
1876,3.33e-05,0.000321,,0.000321,0.000026,0.008414,0.7044
1877,3.32e-05,0.000317,,0.000317,0.000025,0.008127,0.7038
1878,3.31e-05,0.000319,,0.000319,0.000026,0.007979,0.7043
1879,3.29e-05,0.000322,,0.000322,0.000026,0.008005,0.7046
1880,3.28e-05,0.000321,,0.000321,0.000026,0.007988,0.7048
1881,3.27e-05,0.000283,,0.000283,0.000025,0.007595,0.7043
1882,3.26e-05,0.000263,,0.000263,0.000025,0.008371,0.7047
1883,3.25e-05,0.000264,,0.000264,0.000025,0.008456,0.7030
1884,3.24e-05,0.000265,,0.000265,0.000024,0.008367,0.7021
1885,3.23e-05,0.000262,,0.000262,0.000024,0.009071,0.7020
1886,3.22e-05,0.000261,,0.000261,0.000024,0.010119,0.7027
1887,3.21e-05,0.000268,,0.000268,0.000025,0.011172,0.7031
1888,3.20e-05,0.000269,,0.000269,0.000025,0.011479,0.7034
1889,3.19e-05,0.000270,,0.000270,0.000025,0.011407,0.7037
1890,3.17e-05,0.000273,,0.000273,0.000025,0.011269,0.7042
1891,3.16e-05,0.000324,,0.000324,0.000026,0.008119,0.7019
1892,3.15e-05,0.000315,,0.000315,0.000024,0.008160,0.7052
1893,3.14e-05,0.000301,,0.000301,0.000023,0.008146,0.7037
1894,3.13e-05,0.000296,,0.000296,0.000023,0.008454,0.7029
1895,3.12e-05,0.000289,,0.000289,0.000023,0.008594,0.7026
1896,3.11e-05,0.000290,,0.000290,0.000023,0.008495,0.7035
1897,3.10e-05,0.000289,,0.000289,0.000023,0.008531,0.7037
1898,3.09e-05,0.000292,,0.000292,0.000023,0.008576,0.7033
1899,3.08e-05,0.000288,,0.000288,0.000023,0.008338,0.7034
1900,3.07e-05,0.000287,0.000058,0.000287,0.000023,0.008053,0.7030
1901,3.06e-05,0.000247,,0.000247,0.000021,0.006095,0.7129
1902,3.05e-05,0.000260,,0.000260,0.000024,0.006042,0.7092
1903,3.04e-05,0.000260,,0.000260,0.000025,0.006063,0.7082
1904,3.03e-05,0.000256,,0.000256,0.000027,0.006359,0.7078
1905,3.02e-05,0.000257,,0.000257,0.000027,0.006406,0.7077
1906,3.00e-05,0.000250,,0.000250,0.000027,0.006469,0.7075
1907,2.99e-05,0.000258,,0.000258,0.000027,0.006516,0.7068
1908,2.98e-05,0.000256,,0.000256,0.000027,0.006927,0.7065
1909,2.97e-05,0.000261,,0.000261,0.000027,0.007231,0.7066
1910,2.96e-05,0.000263,,0.000263,0.000027,0.007414,0.7059
1911,2.95e-05,0.000294,,0.000294,0.000030,0.008403,0.7081
1912,2.94e-05,0.000261,,0.000261,0.000028,0.007918,0.7049
1913,2.93e-05,0.000245,,0.000245,0.000028,0.007910,0.7031
1914,2.92e-05,0.000243,,0.000243,0.000028,0.007754,0.7037
1915,2.91e-05,0.000252,,0.000252,0.000028,0.008271,0.7045
1916,2.90e-05,0.000255,,0.000255,0.000028,0.008615,0.7047
1917,2.89e-05,0.000259,,0.000259,0.000028,0.008908,0.7042
1918,2.88e-05,0.000258,,0.000258,0.000028,0.009222,0.7044
1919,2.87e-05,0.000260,,0.000260,0.000028,0.009173,0.7044
1920,2.86e-05,0.000261,,0.000261,0.000028,0.009112,0.7040
1921,2.85e-05,0.000252,,0.000252,0.000029,0.009548,0.7077
1922,2.84e-05,0.000252,,0.000252,0.000027,0.008225,0.7058
1923,2.83e-05,0.000252,,0.000252,0.000026,0.007238,0.7056
1924,2.82e-05,0.000265,,0.000265,0.000026,0.006421,0.7058
1925,2.81e-05,0.000268,,0.000268,0.000026,0.005927,0.7073
1926,2.80e-05,0.000261,,0.000261,0.000026,0.005734,0.7064
1927,2.79e-05,0.000261,,0.000261,0.000026,0.005920,0.7056
1928,2.78e-05,0.000264,,0.000264,0.000026,0.005804,0.7057
1929,2.77e-05,0.000265,,0.000265,0.000026,0.005861,0.7057
1930,2.76e-05,0.000261,,0.000261,0.000025,0.005840,0.7052
1931,2.75e-05,0.000254,,0.000254,0.000025,0.004631,0.7045
1932,2.74e-05,0.000281,,0.000281,0.000027,0.005802,0.7021
1933,2.73e-05,0.000278,,0.000278,0.000027,0.005710,0.7037
1934,2.72e-05,0.000279,,0.000279,0.000028,0.005780,0.7031
1935,2.71e-05,0.000276,,0.000276,0.000027,0.005559,0.7025
1936,2.70e-05,0.000280,,0.000280,0.000028,0.005413,0.7031
1937,2.69e-05,0.000278,,0.000278,0.000027,0.005322,0.7035
1938,2.68e-05,0.000278,,0.000278,0.000027,0.005476,0.7038
1939,2.67e-05,0.000278,,0.000278,0.000027,0.005442,0.7041
1940,2.66e-05,0.000281,,0.000281,0.000028,0.005461,0.7043
1941,2.65e-05,0.000277,,0.000277,0.000028,0.004838,0.7076
1942,2.64e-05,0.000300,,0.000300,0.000025,0.004970,0.7066
1943,2.63e-05,0.000305,,0.000305,0.000024,0.004893,0.7048
1944,2.62e-05,0.000311,,0.000311,0.000023,0.004792,0.7035
1945,2.61e-05,0.000306,,0.000306,0.000023,0.004840,0.7032
1946,2.60e-05,0.000308,,0.000308,0.000022,0.005290,0.7032
1947,2.59e-05,0.000308,,0.000308,0.000022,0.005405,0.7029
1948,2.58e-05,0.000314,,0.000314,0.000022,0.005416,0.7035
1949,2.57e-05,0.000315,,0.000315,0.000022,0.005533,0.7042
1950,2.56e-05,0.000311,0.000057,0.000311,0.000022,0.005716,0.7040
1951,2.55e-05,0.000319,,0.000319,0.000021,0.004402,0.7118
1952,2.54e-05,0.000279,,0.000279,0.000023,0.004384,0.7059
1953,2.53e-05,0.000279,,0.000279,0.000026,0.004664,0.7049
1954,2.52e-05,0.000277,,0.000277,0.000027,0.004834,0.7040
1955,2.51e-05,0.000272,,0.000272,0.000027,0.005093,0.7042
1956,2.50e-05,0.000275,,0.000275,0.000027,0.004962,0.7048
1957,2.49e-05,0.000270,,0.000270,0.000027,0.004855,0.7048
