epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,4.94e-04,0.000268,,0.000268,0.000025,0.001344,1.8699
1573,4.93e-04,0.000263,,0.000263,0.000024,0.001437,1.8692
1574,4.92e-04,0.000254,,0.000254,0.000024,0.001311,1.8694
1575,4.91e-04,0.000254,,0.000254,0.000024,0.001206,1.8693
1576,4.90e-04,0.000257,,0.000257,0.000024,0.001121,1.8687
1577,4.89e-04,0.000256,,0.000256,0.000024,0.001224,1.8685
1578,4.88e-04,0.000257,,0.000257,0.000024,0.001461,1.8681
1579,4.87e-04,0.000255,,0.000255,0.000024,0.001521,1.8679
1580,4.86e-04,0.000256,,0.000256,0.000024,0.001513,1.8681
1581,4.85e-04,0.000269,,0.000269,0.000023,0.002291,1.8808
1582,4.84e-04,0.000270,,0.000270,0.000024,0.002128,1.8750
1583,4.83e-04,0.000266,,0.000266,0.000024,0.001817,1.8736
1584,4.82e-04,0.000269,,0.000269,0.000025,0.001632,1.8723
1585,4.81e-04,0.000264,,0.000264,0.000025,0.001544,1.8711
1586,4.80e-04,0.000274,,0.000274,0.000025,0.001519,1.8706
1587,4.79e-04,0.000267,,0.000267,0.000025,0.001593,1.8699
1588,4.78e-04,0.000266,,0.000266,0.000025,0.001579,1.8698
1589,4.77e-04,0.000265,,0.000265,0.000026,0.001518,1.8701
1590,4.76e-04,0.000264,,0.000264,0.000025,0.001462,1.8703
1591,4.75e-04,0.000299,,0.000299,0.000026,0.000614,1.8729
1592,4.74e-04,0.000307,,0.000307,0.000027,0.000764,1.8707
1593,4.73e-04,0.000300,,0.000300,0.000027,0.001059,1.8696
1594,4.72e-04,0.000300,,0.000300,0.000027,0.001098,1.8691
1595,4.71e-04,0.000301,,0.000301,0.000027,0.001198,1.8688
1596,4.70e-04,0.000297,,0.000297,0.000027,0.001246,1.8688
1597,4.69e-04,0.000290,,0.000290,0.000027,0.001279,1.8687
1598,4.68e-04,0.000290,,0.000290,0.000027,0.001281,1.8683
1599,4.67e-04,0.000291,,0.000291,0.000027,0.001353,1.8680
1600,4.66e-04,0.000292,0.000057,0.000292,0.000027,0.001339,1.8680
1601,4.65e-04,0.000263,,0.000263,0.000026,0.001102,1.8675
1602,4.64e-04,0.000274,,0.000274,0.000026,0.001313,1.8674
1603,4.63e-04,0.000267,,0.000267,0.000025,0.001969,1.8681
1604,4.62e-04,0.000272,,0.000272,0.000026,0.001870,1.8685
1605,4.61e-04,0.000274,,0.000274,0.000026,0.002022,1.8683
1606,4.60e-04,0.000266,,0.000266,0.000026,0.001865,1.8679
1607,4.59e-04,0.000272,,0.000272,0.000026,0.001902,1.8678
1608,4.58e-04,0.000276,,0.000276,0.000026,0.001831,1.8676
1609,4.57e-04,0.000280,,0.000280,0.000026,0.002112,1.8677
1610,4.56e-04,0.000280,,0.000280,0.000027,0.002401,1.8679
1611,4.55e-04,0.000289,,0.000289,0.000028,0.001912,1.8718
1612,4.54e-04,0.000286,,0.000286,0.000026,0.002033,1.8695
1613,4.53e-04,0.000290,,0.000290,0.000025,0.001999,1.8682
1614,4.52e-04,0.000302,,0.000302,0.000025,0.002832,1.8683
1615,4.51e-04,0.000304,,0.000304,0.000025,0.003028,1.8688
1616,4.50e-04,0.000303,,0.000303,0.000024,0.002962,1.8689
1617,4.49e-04,0.000299,,0.000299,0.000024,0.002794,1.8691
1618,4.49e-04,0.000294,,0.000294,0.000024,0.002684,1.8692
1619,4.48e-04,0.000292,,0.000292,0.000024,0.002630,1.8690
1620,4.47e-04,0.000294,,0.000294,0.000024,0.002720,1.8689
1621,4.46e-04,0.000327,,0.000327,0.000026,0.004739,1.8694
1622,4.45e-04,0.000283,,0.000283,0.000026,0.003464,1.8700
1623,4.44e-04,0.000294,,0.000294,0.000027,0.002894,1.8696
1624,4.43e-04,0.000293,,0.000293,0.000027,0.002607,1.8690
1625,4.42e-04,0.000290,,0.000290,0.000028,0.002392,1.8685
1626,4.41e-04,0.000290,,0.000290,0.000028,0.002347,1.8687
1627,4.40e-04,0.000295,,0.000295,0.000028,0.002192,1.8687
1628,4.39e-04,0.000300,,0.000300,0.000028,0.002104,1.8688
1629,4.38e-04,0.000298,,0.000298,0.000028,0.002080,1.8688
1630,4.37e-04,0.000296,,0.000296,0.000028,0.001980,1.8686
1631,4.36e-04,0.000322,,0.000322,0.000027,0.001420,1.8689
1632,4.35e-04,0.000309,,0.000309,0.000026,0.001459,1.8717
1633,4.34e-04,0.000303,,0.000303,0.000025,0.001645,1.8707
1634,4.33e-04,0.000307,,0.000307,0.000025,0.001752,1.8712
1635,4.32e-04,0.000313,,0.000313,0.000025,0.001603,1.8714
1636,4.31e-04,0.000307,,0.000307,0.000024,0.001583,1.8716
1637,4.30e-04,0.000308,,0.000308,0.000025,0.001568,1.8713
1638,4.29e-04,0.000303,,0.000303,0.000024,0.001536,1.8707
1639,4.28e-04,0.000304,,0.000304,0.000024,0.001484,1.8702
1640,4.27e-04,0.000298,,0.000298,0.000024,0.001448,1.8699
1641,4.26e-04,0.000289,,0.000289,0.000025,0.000939,1.8700
1642,4.25e-04,0.000278,,0.000278,0.000026,0.000882,1.8686
1643,4.24e-04,0.000264,,0.000264,0.000026,0.000819,1.8681
1644,4.23e-04,0.000279,,0.000279,0.000026,0.000834,1.8680
1645,4.22e-04,0.000273,,0.000273,0.000026,0.000798,1.8679
1646,4.21e-04,0.000273,,0.000273,0.000026,0.000821,1.8684
1647,4.20e-04,0.000272,,0.000272,0.000026,0.000812,1.8685
1648,4.19e-04,0.000277,,0.000277,0.000027,0.000842,1.8689
1649,4.18e-04,0.000277,,0.000277,0.000027,0.000891,1.8692
1650,4.17e-04,0.000274,0.000050,0.000274,0.000026,0.000927,1.8690
1651,4.17e-04,0.000264,,0.000264,0.000026,0.000990,1.8709
1652,4.16e-04,0.000251,,0.000251,0.000028,0.000960,1.8707
1653,4.15e-04,0.000244,,0.000244,0.000028,0.000939,1.8710
1654,4.14e-04,0.000246,,0.000246,0.000029,0.000919,1.8708
1655,4.13e-04,0.000247,,0.000247,0.000029,0.000907,1.8704
1656,4.12e-04,0.000247,,0.000247,0.000029,0.000872,1.8696
1657,4.11e-04,0.000246,,0.000246,0.000029,0.000862,1.8689
1658,4.10e-04,0.000253,,0.000253,0.000030,0.001035,1.8689
1659,4.09e-04,0.000260,,0.000260,0.000030,0.001282,1.8685
1660,4.08e-04,0.000260,,0.000260,0.000030,0.001313,1.8681
1661,4.07e-04,0.000297,,0.000297,0.000033,0.000980,1.8691
1662,4.06e-04,0.000275,,0.000275,0.000028,0.000805,1.8673
1663,4.05e-04,0.000267,,0.000267,0.000027,0.000970,1.8681
1664,4.04e-04,0.000275,,0.000275,0.000026,0.000979,1.8683
1665,4.03e-04,0.000276,,0.000276,0.000026,0.001056,1.8683
1666,4.02e-04,0.000277,,0.000277,0.000026,0.001059,1.8682
1667,4.01e-04,0.000281,,0.000281,0.000026,0.001224,1.8681
1668,4.00e-04,0.000281,,0.000281,0.000026,0.001255,1.8682
1669,3.99e-04,0.000281,,0.000281,0.000026,0.001261,1.8685
1670,3.98e-04,0.000282,,0.000282,0.000025,0.001268,1.8686
1671,3.97e-04,0.000293,,0.000293,0.000024,0.002289,1.8706
1672,3.96e-04,0.000280,,0.000280,0.000025,0.001722,1.8686
1673,3.96e-04,0.000280,,0.000280,0.000025,0.001526,1.8679
1674,3.95e-04,0.000290,,0.000290,0.000026,0.001498,1.8686
1675,3.94e-04,0.000279,,0.000279,0.000025,0.001698,1.8688
1676,3.93e-04,0.000279,,0.000279,0.000025,0.001685,1.8691
1677,3.92e-04,0.000278,,0.000278,0.000025,0.001757,1.8695
1678,3.91e-04,0.000279,,0.000279,0.000025,0.001716,1.8697
1679,3.90e-04,0.000284,,0.000284,0.000025,0.001711,1.8694
1680,3.89e-04,0.000282,,0.000282,0.000025,0.001671,1.8689
1681,3.88e-04,0.000270,,0.000270,0.000025,0.000866,1.8672
1682,3.87e-04,0.000254,,0.000254,0.000026,0.001194,1.8676
1683,3.86e-04,0.000253,,0.000253,0.000027,0.001193,1.8670
1684,3.85e-04,0.000256,,0.000256,0.000028,0.001183,1.8669
1685,3.84e-04,0.000257,,0.000257,0.000028,0.001195,1.8668
1686,3.83e-04,0.000255,,0.000255,0.000028,0.001294,1.8673
1687,3.82e-04,0.000255,,0.000255,0.000028,0.001438,1.8681
1688,3.81e-04,0.000256,,0.000256,0.000028,0.001368,1.8682
1689,3.80e-04,0.000251,,0.000251,0.000028,0.001361,1.8681
1690,3.80e-04,0.000250,,0.000250,0.000028,0.001320,1.8681
1691,3.79e-04,0.000229,,0.000229,0.000028,0.000707,1.8692
1692,3.78e-04,0.000269,,0.000269,0.000027,0.000798,1.8687
1693,3.77e-04,0.000270,,0.000270,0.000027,0.001066,1.8695
1694,3.76e-04,0.000274,,0.000274,0.000027,0.001121,1.8695
1695,3.75e-04,0.000272,,0.000272,0.000027,0.001059,1.8691
1696,3.74e-04,0.000274,,0.000274,0.000027,0.001099,1.8683
1697,3.73e-04,0.000267,,0.000267,0.000027,0.001156,1.8685
1698,3.72e-04,0.000263,,0.000263,0.000027,0.001276,1.8681
1699,3.71e-04,0.000263,,0.000263,0.000026,0.001315,1.8682
1700,3.70e-04,0.000262,0.000058,0.000262,0.000027,0.001383,1.8681
1701,3.69e-04,0.000283,,0.000283,0.000026,0.001514,1.8717
1702,3.68e-04,0.000277,,0.000277,0.000026,0.001504,1.8686
1703,3.67e-04,0.000277,,0.000277,0.000026,0.001486,1.8686
1704,3.66e-04,0.000281,,0.000281,0.000027,0.001478,1.8682
1705,3.66e-04,0.000277,,0.000277,0.000026,0.001429,1.8681
1706,3.65e-04,0.000283,,0.000283,0.000026,0.001407,1.8680
1707,3.64e-04,0.000275,,0.000275,0.000026,0.001406,1.8684
1708,3.63e-04,0.000274,,0.000274,0.000026,0.001541,1.8689
1709,3.62e-04,0.000271,,0.000271,0.000026,0.001498,1.8691
1710,3.61e-04,0.000268,,0.000268,0.000026,0.001501,1.8692
1711,3.60e-04,0.000272,,0.000272,0.000026,0.000947,1.8680
1712,3.59e-04,0.000261,,0.000261,0.000028,0.000928,1.8679
1713,3.58e-04,0.000279,,0.000279,0.000028,0.001371,1.8676
1714,3.57e-04,0.000295,,0.000295,0.000028,0.001655,1.8676
1715,3.56e-04,0.000293,,0.000293,0.000028,0.001929,1.8685
1716,3.55e-04,0.000289,,0.000289,0.000028,0.002039,1.8685
1717,3.55e-04,0.000290,,0.000290,0.000028,0.001922,1.8680
1718,3.54e-04,0.000289,,0.000289,0.000028,0.001988,1.8677
1719,3.53e-04,0.000291,,0.000291,0.000029,0.001915,1.8682
1720,3.52e-04,0.000288,,0.000288,0.000029,0.001816,1.8685
1721,3.51e-04,0.000217,,0.000217,0.000026,0.001060,1.8725
1722,3.50e-04,0.000260,,0.000260,0.000028,0.001336,1.8714
1723,3.49e-04,0.000264,,0.000264,0.000029,0.001343,1.8705
1724,3.48e-04,0.000271,,0.000271,0.000029,0.001500,1.8696
1725,3.47e-04,0.000274,,0.000274,0.000029,0.001610,1.8692
1726,3.46e-04,0.000283,,0.000283,0.000029,0.001533,1.8689
1727,3.45e-04,0.000281,,0.000281,0.000029,0.001416,1.8701
1728,3.44e-04,0.000283,,0.000283,0.000029,0.001353,1.8701
1729,3.44e-04,0.000280,,0.000280,0.000029,0.001365,1.8701
1730,3.43e-04,0.000281,,0.000281,0.000030,0.001354,1.8704
1731,3.42e-04,0.000317,,0.000317,0.000029,0.001210,1.8723
1732,3.41e-04,0.000286,,0.000286,0.000026,0.001925,1.8698
1733,3.40e-04,0.000291,,0.000291,0.000025,0.001882,1.8685
1734,3.39e-04,0.000289,,0.000289,0.000025,0.001773,1.8680
1735,3.38e-04,0.000288,,0.000288,0.000025,0.001858,1.8677
1736,3.37e-04,0.000302,,0.000302,0.000025,0.001797,1.8674
1737,3.36e-04,0.000301,,0.000301,0.000024,0.001911,1.8673
1738,3.35e-04,0.000299,,0.000299,0.000024,0.001855,1.8673
1739,3.35e-04,0.000294,,0.000294,0.000024,0.001839,1.8677
1740,3.34e-04,0.000289,,0.000289,0.000024,0.001766,1.8682
1741,3.33e-04,0.000261,,0.000261,0.000021,0.002202,1.8739
1742,3.32e-04,0.000249,,0.000249,0.000024,0.001824,1.8724
1743,3.31e-04,0.000259,,0.000259,0.000025,0.001778,1.8720
1744,3.30e-04,0.000264,,0.000264,0.000026,0.001772,1.8714
1745,3.29e-04,0.000262,,0.000262,0.000026,0.001689,1.8709
1746,3.28e-04,0.000259,,0.000259,0.000026,0.001661,1.8705
1747,3.27e-04,0.000260,,0.000260,0.000026,0.001636,1.8698
1748,3.26e-04,0.000262,,0.000262,0.000027,0.001616,1.8698
1749,3.26e-04,0.000262,,0.000262,0.000026,0.001543,1.8695
1750,3.25e-04,0.000259,0.000058,0.000259,0.000026,0.001515,1.8693
1751,3.24e-04,0.000288,,0.000288,0.000028,0.001264,1.8698
1752,3.23e-04,0.000295,,0.000295,0.000025,0.001249,1.8680
1753,3.22e-04,0.000293,,0.000293,0.000024,0.001089,1.8673
1754,3.21e-04,0.000302,,0.000302,0.000024,0.001131,1.8673
1755,3.20e-04,0.000304,,0.000304,0.000024,0.001541,1.8670
1756,3.19e-04,0.000304,,0.000304,0.000023,0.001476,1.8671
1757,3.18e-04,0.000307,,0.000307,0.000023,0.001372,1.8675
1758,3.18e-04,0.000305,,0.000305,0.000023,0.001342,1.8674
1759,3.17e-04,0.000302,,0.000302,0.000023,0.001290,1.8672
1760,3.16e-04,0.000304,,0.000304,0.000023,0.001309,1.8673
1761,3.15e-04,0.000289,,0.000289,0.000022,0.001468,1.8719
1762,3.14e-04,0.000268,,0.000268,0.000024,0.001494,1.8710
1763,3.13e-04,0.000268,,0.000268,0.000025,0.001336,1.8713
1764,3.12e-04,0.000267,,0.000267,0.000027,0.001313,1.8702
1765,3.11e-04,0.000269,,0.000269,0.000027,0.001251,1.8698
1766,3.11e-04,0.000265,,0.000265,0.000027,0.001367,1.8694
1767,3.10e-04,0.000263,,0.000263,0.000027,0.001310,1.8698
1768,3.09e-04,0.000268,,0.000268,0.000028,0.001230,1.8698
1769,3.08e-04,0.000269,,0.000269,0.000028,0.001241,1.8697
1770,3.07e-04,0.000267,,0.000267,0.000028,0.001211,1.8700
1771,3.06e-04,0.000277,,0.000277,0.000028,0.001020,1.8708
1772,3.05e-04,0.000250,,0.000250,0.000027,0.001434,1.8693
1773,3.04e-04,0.000246,,0.000246,0.000027,0.001426,1.8684
1774,3.04e-04,0.000252,,0.000252,0.000028,0.001288,1.8685
1775,3.03e-04,0.000250,,0.000250,0.000028,0.001254,1.8684
1776,3.02e-04,0.000250,,0.000250,0.000028,0.001130,1.8680
1777,3.01e-04,0.000248,,0.000248,0.000028,0.001095,1.8679
1778,3.00e-04,0.000246,,0.000246,0.000028,0.001122,1.8677
1779,2.99e-04,0.000248,,0.000248,0.000028,0.001135,1.8676
1780,2.98e-04,0.000243,,0.000243,0.000028,0.001148,1.8677
1781,2.97e-04,0.000260,,0.000260,0.000027,0.000830,1.8725
1782,2.97e-04,0.000284,,0.000284,0.000028,0.000779,1.8728
1783,2.96e-04,0.000301,,0.000301,0.000029,0.000942,1.8714
1784,2.95e-04,0.000294,,0.000294,0.000028,0.001124,1.8703
1785,2.94e-04,0.000285,,0.000285,0.000028,0.001084,1.8697
1786,2.93e-04,0.000280,,0.000280,0.000028,0.001178,1.8694
1787,2.92e-04,0.000281,,0.000281,0.000028,0.001423,1.8693
1788,2.91e-04,0.000279,,0.000279,0.000028,0.001529,1.8692
1789,2.91e-04,0.000279,,0.000279,0.000028,0.001613,1.8693
1790,2.90e-04,0.000279,,0.000279,0.000028,0.001660,1.8691
1791,2.89e-04,0.000252,,0.000252,0.000027,0.001799,1.8721
1792,2.88e-04,0.000258,,0.000258,0.000027,0.001340,1.8697
1793,2.87e-04,0.000254,,0.000254,0.000027,0.001104,1.8705
1794,2.86e-04,0.000247,,0.000247,0.000026,0.001012,1.8710
1795,2.85e-04,0.000247,,0.000247,0.000026,0.000926,1.8714
1796,2.85e-04,0.000257,,0.000257,0.000026,0.000910,1.8711
1797,2.84e-04,0.000254,,0.000254,0.000026,0.000857,1.8706
1798,2.83e-04,0.000255,,0.000255,0.000026,0.000860,1.8704
1799,2.82e-04,0.000252,,0.000252,0.000026,0.000842,1.8700
1800,2.81e-04,0.000250,0.000053,0.000250,0.000026,0.000963,1.8699
1801,2.80e-04,0.000274,,0.000274,0.000025,0.001639,1.8665
1802,2.80e-04,0.000248,,0.000248,0.000027,0.001467,1.8671
1803,2.79e-04,0.000249,,0.000249,0.000028,0.001447,1.8676
1804,2.78e-04,0.000249,,0.000249,0.000029,0.001239,1.8679
1805,2.77e-04,0.000253,,0.000253,0.000029,0.001222,1.8676
1806,2.76e-04,0.000246,,0.000246,0.000029,0.001157,1.8676
1807,2.75e-04,0.000244,,0.000244,0.000029,0.001126,1.8677
1808,2.74e-04,0.000240,,0.000240,0.000029,0.001162,1.8674
1809,2.74e-04,0.000242,,0.000242,0.000029,0.001143,1.8674
1810,2.73e-04,0.000244,,0.000244,0.000029,0.001115,1.8674
1811,2.72e-04,0.000253,,0.000253,0.000030,0.001301,1.8723
1812,2.71e-04,0.000256,,0.000256,0.000026,0.001372,1.8703
1813,2.70e-04,0.000264,,0.000264,0.000025,0.001431,1.8703
1814,2.69e-04,0.000277,,0.000277,0.000025,0.001297,1.8717
1815,2.69e-04,0.000279,,0.000279,0.000025,0.001180,1.8709
1816,2.68e-04,0.000284,,0.000284,0.000025,0.001134,1.8705
1817,2.67e-04,0.000288,,0.000288,0.000025,0.001170,1.8700
1818,2.66e-04,0.000289,,0.000289,0.000025,0.001197,1.8696
1819,2.65e-04,0.000285,,0.000285,0.000024,0.001247,1.8694
1820,2.64e-04,0.000282,,0.000282,0.000024,0.001278,1.8694
1821,2.64e-04,0.000277,,0.000277,0.000024,0.001087,1.8731
1822,2.63e-04,0.000264,,0.000264,0.000025,0.001051,1.8723
1823,2.62e-04,0.000280,,0.000280,0.000026,0.001150,1.8722
1824,2.61e-04,0.000275,,0.000275,0.000027,0.001055,1.8718
1825,2.60e-04,0.000279,,0.000279,0.000028,0.001061,1.8710
1826,2.60e-04,0.000280,,0.000280,0.000027,0.001087,1.8704
1827,2.59e-04,0.000281,,0.000281,0.000027,0.001092,1.8700
1828,2.58e-04,0.000280,,0.000280,0.000028,0.001107,1.8695
1829,2.57e-04,0.000287,,0.000287,0.000028,0.001112,1.8692
1830,2.56e-04,0.000288,,0.000288,0.000028,0.001131,1.8690
1831,2.55e-04,0.000249,,0.000249,0.000024,0.001627,1.8702
1832,2.55e-04,0.000248,,0.000248,0.000025,0.001191,1.8691
1833,2.54e-04,0.000253,,0.000253,0.000024,0.001011,1.8701
1834,2.53e-04,0.000250,,0.000250,0.000024,0.000967,1.8702
1835,2.52e-04,0.000252,,0.000252,0.000024,0.001100,1.8703
1836,2.51e-04,0.000253,,0.000253,0.000024,0.001059,1.8700
1837,2.51e-04,0.000253,,0.000253,0.000025,0.001118,1.8696
1838,2.50e-04,0.000256,,0.000256,0.000025,0.001089,1.8692
1839,2.49e-04,0.000258,,0.000258,0.000025,0.001074,1.8689
1840,2.48e-04,0.000258,,0.000258,0.000025,0.001144,1.8688
1841,2.47e-04,0.000263,,0.000263,0.000025,0.001626,1.8689
1842,2.47e-04,0.000282,,0.000282,0.000025,0.001391,1.8684
1843,2.46e-04,0.000284,,0.000284,0.000025,0.001769,1.8680
1844,2.45e-04,0.000280,,0.000280,0.000025,0.001859,1.8676
1845,2.44e-04,0.000280,,0.000280,0.000025,0.001726,1.8682
1846,2.43e-04,0.000281,,0.000281,0.000025,0.001589,1.8682
1847,2.43e-04,0.000280,,0.000280,0.000025,0.001489,1.8687
1848,2.42e-04,0.000278,,0.000278,0.000025,0.001440,1.8691
1849,2.41e-04,0.000272,,0.000272,0.000025,0.001343,1.8699
1850,2.40e-04,0.000275,0.000054,0.000275,0.000025,0.001305,1.8697
1851,2.39e-04,0.000279,,0.000279,0.000025,0.001389,1.8720
1852,2.39e-04,0.000287,,0.000287,0.000024,0.001171,1.8722
1853,2.38e-04,0.000301,,0.000301,0.000023,0.001093,1.8712
1854,2.37e-04,0.000290,,0.000290,0.000022,0.001073,1.8698
1855,2.36e-04,0.000290,,0.000290,0.000022,0.001205,1.8695
1856,2.35e-04,0.000290,,0.000290,0.000021,0.001224,1.8690
1857,2.35e-04,0.000290,,0.000290,0.000021,0.001223,1.8687
1858,2.34e-04,0.000292,,0.000292,0.000021,0.001174,1.8685
1859,2.33e-04,0.000294,,0.000294,0.000021,0.001140,1.8685
1860,2.32e-04,0.000296,,0.000296,0.000021,0.001160,1.8684
1861,2.31e-04,0.000317,,0.000317,0.000022,0.001530,1.8718
1862,2.31e-04,0.000276,,0.000276,0.000023,0.001129,1.8713
1863,2.30e-04,0.000270,,0.000270,0.000023,0.000910,1.8720
1864,2.29e-04,0.000266,,0.000266,0.000024,0.000857,1.8735
1865,2.28e-04,0.000270,,0.000270,0.000024,0.000859,1.8728
1866,2.28e-04,0.000272,,0.000272,0.000024,0.000829,1.8717
1867,2.27e-04,0.000267,,0.000267,0.000024,0.000823,1.8710
1868,2.26e-04,0.000265,,0.000265,0.000024,0.000866,1.8704
1869,2.25e-04,0.000262,,0.000262,0.000024,0.000849,1.8700
1870,2.24e-04,0.000262,,0.000262,0.000024,0.000852,1.8699
1871,2.24e-04,0.000220,,0.000220,0.000026,0.000741,1.8679
1872,2.23e-04,0.000248,,0.000248,0.000027,0.000750,1.8671
1873,2.22e-04,0.000264,,0.000264,0.000028,0.000849,1.8670
1874,2.21e-04,0.000255,,0.000255,0.000028,0.000831,1.8684
1875,2.21e-04,0.000251,,0.000251,0.000028,0.000829,1.8689
1876,2.20e-04,0.000258,,0.000258,0.000028,0.000810,1.8693
1877,2.19e-04,0.000256,,0.000256,0.000028,0.000773,1.8694
1878,2.18e-04,0.000256,,0.000256,0.000028,0.000804,1.8695
1879,2.17e-04,0.000254,,0.000254,0.000028,0.000821,1.8693
1880,2.17e-04,0.000254,,0.000254,0.000028,0.000870,1.8690
1881,2.16e-04,0.000235,,0.000235,0.000028,0.001073,1.8689
1882,2.15e-04,0.000245,,0.000245,0.000027,0.001150,1.8699
1883,2.14e-04,0.000260,,0.000260,0.000026,0.001374,1.8690
1884,2.14e-04,0.000256,,0.000256,0.000026,0.001270,1.8681
1885,2.13e-04,0.000251,,0.000251,0.000026,0.001162,1.8676
1886,2.12e-04,0.000250,,0.000250,0.000026,0.001159,1.8679
1887,2.11e-04,0.000255,,0.000255,0.000026,0.001104,1.8683
1888,2.11e-04,0.000255,,0.000255,0.000026,0.001124,1.8686
1889,2.10e-04,0.000250,,0.000250,0.000025,0.001132,1.8691
1890,2.09e-04,0.000251,,0.000251,0.000025,0.001123,1.8688
1891,2.08e-04,0.000248,,0.000248,0.000024,0.001498,1.8707
1892,2.08e-04,0.000253,,0.000253,0.000023,0.001279,1.8690
1893,2.07e-04,0.000264,,0.000264,0.000022,0.001133,1.8686
1894,2.06e-04,0.000266,,0.000266,0.000023,0.000975,1.8692
1895,2.05e-04,0.000275,,0.000275,0.000023,0.000919,1.8694
1896,2.05e-04,0.000274,,0.000274,0.000023,0.000887,1.8698
1897,2.04e-04,0.000285,,0.000285,0.000023,0.000908,1.8700
1898,2.03e-04,0.000280,,0.000280,0.000023,0.000940,1.8706
1899,2.02e-04,0.000277,,0.000277,0.000023,0.000927,1.8702
1900,2.02e-04,0.000280,0.000050,0.000280,0.000023,0.000929,1.8698
1901,2.01e-04,0.000301,,0.000301,0.000022,0.000601,1.8696
1902,2.00e-04,0.000283,,0.000283,0.000024,0.000710,1.8678
1903,1.99e-04,0.000271,,0.000271,0.000024,0.000655,1.8677
1904,1.99e-04,0.000269,,0.000269,0.000025,0.000724,1.8682
1905,1.98e-04,0.000261,,0.000261,0.000025,0.000814,1.8689
1906,1.97e-04,0.000258,,0.000258,0.000025,0.000812,1.8688
1907,1.96e-04,0.000258,,0.000258,0.000025,0.000807,1.8686
1908,1.96e-04,0.000256,,0.000256,0.000025,0.000818,1.8687
1909,1.95e-04,0.000257,,0.000257,0.000025,0.000849,1.8684
1910,1.94e-04,0.000258,,0.000258,0.000026,0.000877,1.8685
1911,1.94e-04,0.000241,,0.000241,0.000026,0.000747,1.8719
1912,1.93e-04,0.000249,,0.000249,0.000026,0.000756,1.8713
1913,1.92e-04,0.000266,,0.000266,0.000027,0.000825,1.8698
1914,1.91e-04,0.000270,,0.000270,0.000027,0.000886,1.8696
1915,1.91e-04,0.000270,,0.000270,0.000027,0.000974,1.8690
1916,1.90e-04,0.000274,,0.000274,0.000027,0.001204,1.8690
1917,1.89e-04,0.000275,,0.000275,0.000028,0.001132,1.8705
1918,1.88e-04,0.000276,,0.000276,0.000028,0.001080,1.8701
1919,1.88e-04,0.000276,,0.000276,0.000028,0.001040,1.8698
1920,1.87e-04,0.000275,,0.000275,0.000028,0.001083,1.8694
1921,1.86e-04,0.000243,,0.000243,0.000027,0.001114,1.8676
1922,1.86e-04,0.000239,,0.000239,0.000026,0.001175,1.8686
1923,1.85e-04,0.000252,,0.000252,0.000026,0.000996,1.8698
1924,1.84e-04,0.000246,,0.000246,0.000026,0.000991,1.8706
1925,1.83e-04,0.000247,,0.000247,0.000026,0.000978,1.8708
1926,1.83e-04,0.000244,,0.000244,0.000026,0.000949,1.8707
1927,1.82e-04,0.000249,,0.000249,0.000026,0.000947,1.8703
1928,1.81e-04,0.000251,,0.000251,0.000026,0.000918,1.8704
1929,1.81e-04,0.000254,,0.000254,0.000026,0.000872,1.8702
1930,1.80e-04,0.000256,,0.000256,0.000027,0.000853,1.8702
1931,1.79e-04,0.000255,,0.000255,0.000026,0.000845,1.8725
1932,1.78e-04,0.000239,,0.000239,0.000026,0.000756,1.8724
1933,1.78e-04,0.000264,,0.000264,0.000027,0.000758,1.8727
1934,1.77e-04,0.000269,,0.000269,0.000027,0.000750,1.8722
1935,1.76e-04,0.000272,,0.000272,0.000027,0.000695,1.8711
1936,1.76e-04,0.000268,,0.000268,0.000028,0.000688,1.8705
1937,1.75e-04,0.000270,,0.000270,0.000028,0.000698,1.8700
1938,1.74e-04,0.000269,,0.000269,0.000028,0.000688,1.8698
1939,1.74e-04,0.000266,,0.000266,0.000028,0.000671,1.8701
1940,1.73e-04,0.000268,,0.000268,0.000028,0.000687,1.8701
1941,1.72e-04,0.000254,,0.000254,0.000025,0.000774,1.8747
1942,1.71e-04,0.000270,,0.000270,0.000024,0.000708,1.8734
1943,1.71e-04,0.000272,,0.000272,0.000024,0.000780,1.8716
1944,1.70e-04,0.000289,,0.000289,0.000024,0.001018,1.8711
1945,1.69e-04,0.000283,,0.000283,0.000024,0.001016,1.8704
1946,1.69e-04,0.000293,,0.000293,0.000024,0.000929,1.8701
1947,1.68e-04,0.000298,,0.000298,0.000024,0.000893,1.8702
1948,1.67e-04,0.000293,,0.000293,0.000024,0.000851,1.8701
1949,1.67e-04,0.000290,,0.000290,0.000023,0.000821,1.8698
1950,1.66e-04,0.000294,0.000056,0.000294,0.000024,0.000816,1.8697
1951,1.65e-04,0.000260,,0.000260,0.000023,0.000871,1.8728
1952,1.65e-04,0.000242,,0.000242,0.000025,0.000882,1.8697
1953,1.64e-04,0.000242,,0.000242,0.000026,0.000823,1.8694
1954,1.63e-04,0.000254,,0.000254,0.000026,0.000892,1.8688
1955,1.63e-04,0.000254,,0.000254,0.000026,0.000866,1.8689
1956,1.62e-04,0.000260,,0.000260,0.000027,0.001007,1.8692
1957,1.61e-04,0.000262,,0.000262,0.000027,0.001057,1.8697
