epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,7.24e-05,0.000227,,0.000227,0.000024,0.007628,1.8578
1573,7.23e-05,0.000228,,0.000228,0.000025,0.006104,1.8555
1574,7.22e-05,0.000223,,0.000223,0.000026,0.005654,1.8583
1575,7.20e-05,0.000226,,0.000226,0.000026,0.005123,1.8584
1576,7.19e-05,0.000230,,0.000230,0.000026,0.004814,1.8590
1577,7.17e-05,0.000236,,0.000236,0.000026,0.004967,1.8594
1578,7.16e-05,0.000238,,0.000238,0.000027,0.004831,1.8581
1579,7.14e-05,0.000238,,0.000238,0.000027,0.004632,1.8579
1580,7.13e-05,0.000238,,0.000238,0.000027,0.004511,1.8573
1581,7.12e-05,0.000279,,0.000279,0.000028,0.003885,1.8539
1582,7.10e-05,0.000260,,0.000260,0.000028,0.004604,1.8552
1583,7.09e-05,0.000252,,0.000252,0.000028,0.004426,1.8556
1584,7.07e-05,0.000247,,0.000247,0.000029,0.004379,1.8559
1585,7.06e-05,0.000244,,0.000244,0.000029,0.004335,1.8553
1586,7.05e-05,0.000248,,0.000248,0.000029,0.004488,1.8569
1587,7.03e-05,0.000246,,0.000246,0.000029,0.004549,1.8566
1588,7.02e-05,0.000241,,0.000241,0.000029,0.004514,1.8558
1589,7.00e-05,0.000241,,0.000241,0.000029,0.004377,1.8552
1590,6.99e-05,0.000243,,0.000243,0.000029,0.004472,1.8552
1591,6.97e-05,0.000219,,0.000219,0.000029,0.005801,1.8587
1592,6.96e-05,0.000214,,0.000214,0.000030,0.004886,1.8587
1593,6.95e-05,0.000205,,0.000205,0.000030,0.004626,1.8572
1594,6.93e-05,0.000205,,0.000205,0.000030,0.004446,1.8562
1595,6.92e-05,0.000213,,0.000213,0.000030,0.004910,1.8565
1596,6.90e-05,0.000216,,0.000216,0.000030,0.004809,1.8565
1597,6.89e-05,0.000213,,0.000213,0.000030,0.004885,1.8567
1598,6.88e-05,0.000212,,0.000212,0.000030,0.004931,1.8577
1599,6.86e-05,0.000211,,0.000211,0.000030,0.005031,1.8573
1600,6.85e-05,0.000209,0.000059,0.000209,0.000030,0.004880,1.8570
1601,6.83e-05,0.000232,,0.000232,0.000032,0.004478,1.8595
1602,6.82e-05,0.000273,,0.000273,0.000027,0.004510,1.8585
1603,6.81e-05,0.000277,,0.000277,0.000026,0.004629,1.8551
1604,6.79e-05,0.000277,,0.000277,0.000025,0.004855,1.8560
1605,6.78e-05,0.000277,,0.000277,0.000024,0.005071,1.8585
1606,6.76e-05,0.000275,,0.000275,0.000024,0.005700,1.8573
1607,6.75e-05,0.000272,,0.000272,0.000023,0.005654,1.8575
1608,6.73e-05,0.000269,,0.000269,0.000023,0.005867,1.8582
1609,6.72e-05,0.000268,,0.000268,0.000023,0.006246,1.8584
1610,6.71e-05,0.000265,,0.000265,0.000023,0.006531,1.8579
1611,6.69e-05,0.000261,,0.000261,0.000023,0.004153,1.8525
1612,6.68e-05,0.000283,,0.000283,0.000025,0.004042,1.8508
1613,6.66e-05,0.000276,,0.000276,0.000026,0.005624,1.8536
1614,6.65e-05,0.000281,,0.000281,0.000025,0.006888,1.8548
1615,6.64e-05,0.000280,,0.000280,0.000026,0.007569,1.8556
1616,6.62e-05,0.000283,,0.000283,0.000026,0.007420,1.8553
1617,6.61e-05,0.000283,,0.000283,0.000026,0.007126,1.8542
1618,6.59e-05,0.000284,,0.000284,0.000026,0.007077,1.8543
1619,6.58e-05,0.000278,,0.000278,0.000026,0.006913,1.8547
1620,6.57e-05,0.000281,,0.000281,0.000026,0.006729,1.8543
1621,6.55e-05,0.000252,,0.000252,0.000025,0.003167,1.8494
1622,6.54e-05,0.000256,,0.000256,0.000026,0.002998,1.8483
1623,6.52e-05,0.000252,,0.000252,0.000026,0.003132,1.8507
1624,6.51e-05,0.000250,,0.000250,0.000026,0.003176,1.8526
1625,6.50e-05,0.000257,,0.000257,0.000027,0.003177,1.8532
1626,6.48e-05,0.000260,,0.000260,0.000027,0.003354,1.8541
1627,6.47e-05,0.000253,,0.000253,0.000027,0.003369,1.8550
1628,6.46e-05,0.000253,,0.000253,0.000027,0.003414,1.8552
1629,6.44e-05,0.000255,,0.000255,0.000027,0.003725,1.8549
1630,6.43e-05,0.000254,,0.000254,0.000027,0.003857,1.8550
1631,6.41e-05,0.000277,,0.000277,0.000028,0.003914,1.8607
1632,6.40e-05,0.000284,,0.000284,0.000026,0.003563,1.8564
1633,6.39e-05,0.000280,,0.000280,0.000025,0.003906,1.8578
1634,6.37e-05,0.000278,,0.000278,0.000024,0.003959,1.8568
1635,6.36e-05,0.000278,,0.000278,0.000024,0.003986,1.8588
1636,6.34e-05,0.000281,,0.000281,0.000024,0.004019,1.8579
1637,6.33e-05,0.000283,,0.000283,0.000024,0.004057,1.8589
1638,6.32e-05,0.000285,,0.000285,0.000024,0.004049,1.8604
1639,6.30e-05,0.000288,,0.000288,0.000024,0.004323,1.8615
1640,6.29e-05,0.000285,,0.000285,0.000024,0.004466,1.8610
1641,6.28e-05,0.000290,,0.000290,0.000023,0.005181,1.8524
1642,6.26e-05,0.000262,,0.000262,0.000026,0.005600,1.8546
1643,6.25e-05,0.000262,,0.000262,0.000028,0.006057,1.8589
1644,6.23e-05,0.000262,,0.000262,0.000029,0.005914,1.8556
1645,6.22e-05,0.000258,,0.000258,0.000028,0.006006,1.8554
1646,6.21e-05,0.000248,,0.000248,0.000029,0.005507,1.8557
1647,6.19e-05,0.000240,,0.000240,0.000028,0.005136,1.8552
1648,6.18e-05,0.000238,,0.000238,0.000028,0.004804,1.8550
1649,6.17e-05,0.000242,,0.000242,0.000029,0.004584,1.8548
1650,6.15e-05,0.000238,0.000054,0.000238,0.000029,0.004498,1.8546
1651,6.14e-05,0.000245,,0.000245,0.000029,0.004558,1.8591
1652,6.12e-05,0.000220,,0.000220,0.000030,0.004354,1.8594
1653,6.11e-05,0.000209,,0.000209,0.000030,0.004210,1.8587
1654,6.10e-05,0.000212,,0.000212,0.000032,0.003920,1.8569
1655,6.08e-05,0.000210,,0.000210,0.000032,0.003911,1.8552
1656,6.07e-05,0.000211,,0.000211,0.000032,0.003702,1.8562
1657,6.06e-05,0.000207,,0.000207,0.000032,0.003658,1.8564
1658,6.04e-05,0.000206,,0.000206,0.000032,0.003594,1.8573
1659,6.03e-05,0.000207,,0.000207,0.000032,0.003787,1.8580
1660,6.01e-05,0.000208,,0.000208,0.000032,0.003910,1.8577
1661,6.00e-05,0.000205,,0.000205,0.000034,0.006021,1.8641
1662,5.99e-05,0.000242,,0.000242,0.000030,0.004558,1.8643
1663,5.97e-05,0.000257,,0.000257,0.000029,0.004324,1.8622
1664,5.96e-05,0.000260,,0.000260,0.000028,0.004172,1.8614
1665,5.95e-05,0.000262,,0.000262,0.000028,0.004303,1.8601
1666,5.93e-05,0.000262,,0.000262,0.000028,0.004324,1.8590
1667,5.92e-05,0.000259,,0.000259,0.000028,0.004297,1.8588
1668,5.91e-05,0.000259,,0.000259,0.000028,0.004266,1.8595
1669,5.89e-05,0.000258,,0.000258,0.000028,0.004106,1.8589
1670,5.88e-05,0.000254,,0.000254,0.000027,0.004015,1.8582
1671,5.86e-05,0.000265,,0.000265,0.000026,0.004335,1.8594
1672,5.85e-05,0.000280,,0.000280,0.000027,0.004253,1.8566
1673,5.84e-05,0.000283,,0.000283,0.000027,0.005105,1.8551
1674,5.82e-05,0.000281,,0.000281,0.000027,0.004849,1.8581
1675,5.81e-05,0.000274,,0.000274,0.000027,0.004679,1.8597
1676,5.80e-05,0.000272,,0.000272,0.000026,0.004484,1.8581
1677,5.78e-05,0.000270,,0.000270,0.000026,0.004529,1.8579
1678,5.77e-05,0.000266,,0.000266,0.000026,0.004535,1.8575
1679,5.76e-05,0.000264,,0.000264,0.000026,0.004494,1.8568
1680,5.74e-05,0.000262,,0.000262,0.000026,0.004337,1.8574
1681,5.73e-05,0.000288,,0.000288,0.000029,0.003218,1.8576
1682,5.72e-05,0.000282,,0.000282,0.000028,0.003189,1.8536
1683,5.70e-05,0.000290,,0.000290,0.000029,0.003614,1.8554
1684,5.69e-05,0.000287,,0.000287,0.000029,0.003902,1.8552
1685,5.68e-05,0.000290,,0.000290,0.000028,0.003774,1.8551
1686,5.66e-05,0.000289,,0.000289,0.000029,0.004020,1.8553
1687,5.65e-05,0.000286,,0.000286,0.000028,0.004006,1.8549
1688,5.64e-05,0.000287,,0.000287,0.000029,0.003982,1.8554
1689,5.62e-05,0.000287,,0.000287,0.000028,0.004038,1.8546
1690,5.61e-05,0.000284,,0.000284,0.000028,0.004046,1.8546
1691,5.60e-05,0.000349,,0.000349,0.000031,0.007170,1.8629
1692,5.58e-05,0.000313,,0.000313,0.000029,0.005671,1.8575
1693,5.57e-05,0.000291,,0.000291,0.000028,0.005348,1.8582
1694,5.56e-05,0.000280,,0.000280,0.000027,0.004887,1.8593
1695,5.54e-05,0.000278,,0.000278,0.000027,0.004505,1.8589
1696,5.53e-05,0.000273,,0.000273,0.000027,0.004155,1.8597
1697,5.52e-05,0.000266,,0.000266,0.000026,0.004156,1.8598
1698,5.50e-05,0.000270,,0.000270,0.000027,0.004075,1.8595
1699,5.49e-05,0.000268,,0.000268,0.000027,0.004041,1.8600
1700,5.48e-05,0.000265,0.000058,0.000265,0.000027,0.003984,1.8603
1701,5.46e-05,0.000268,,0.000268,0.000027,0.004146,1.8571
1702,5.45e-05,0.000258,,0.000258,0.000027,0.004385,1.8562
1703,5.44e-05,0.000255,,0.000255,0.000027,0.004378,1.8563
1704,5.42e-05,0.000254,,0.000254,0.000027,0.004469,1.8572
1705,5.41e-05,0.000260,,0.000260,0.000027,0.004814,1.8566
1706,5.40e-05,0.000256,,0.000256,0.000027,0.005291,1.8579
1707,5.38e-05,0.000255,,0.000255,0.000027,0.005374,1.8574
1708,5.37e-05,0.000252,,0.000252,0.000027,0.005197,1.8574
1709,5.36e-05,0.000254,,0.000254,0.000027,0.005099,1.8571
1710,5.34e-05,0.000255,,0.000255,0.000027,0.005091,1.8572
1711,5.33e-05,0.000261,,0.000261,0.000031,0.003101,1.8611
1712,5.32e-05,0.000263,,0.000263,0.000032,0.003034,1.8559
1713,5.30e-05,0.000264,,0.000264,0.000031,0.003591,1.8592
1714,5.29e-05,0.000273,,0.000273,0.000031,0.003924,1.8598
1715,5.28e-05,0.000273,,0.000273,0.000031,0.004262,1.8582
1716,5.27e-05,0.000282,,0.000282,0.000032,0.004637,1.8572
1717,5.25e-05,0.000277,,0.000277,0.000032,0.004653,1.8565
1718,5.24e-05,0.000283,,0.000283,0.000032,0.004736,1.8565
1719,5.23e-05,0.000282,,0.000282,0.000032,0.004816,1.8571
1720,5.21e-05,0.000281,,0.000281,0.000032,0.004803,1.8575
1721,5.20e-05,0.000255,,0.000255,0.000030,0.004619,1.8561
1722,5.19e-05,0.000289,,0.000289,0.000028,0.004607,1.8552
1723,5.17e-05,0.000293,,0.000293,0.000028,0.005159,1.8539
1724,5.16e-05,0.000290,,0.000290,0.000027,0.004806,1.8536
1725,5.15e-05,0.000290,,0.000290,0.000027,0.004589,1.8530
1726,5.13e-05,0.000287,,0.000287,0.000026,0.004498,1.8542
1727,5.12e-05,0.000288,,0.000288,0.000026,0.004537,1.8563
1728,5.11e-05,0.000290,,0.000290,0.000026,0.004450,1.8575
1729,5.10e-05,0.000289,,0.000289,0.000026,0.004508,1.8572
1730,5.08e-05,0.000286,,0.000286,0.000026,0.004465,1.8586
1731,5.07e-05,0.000334,,0.000334,0.000026,0.005625,1.8584
1732,5.06e-05,0.000304,,0.000304,0.000024,0.005438,1.8619
1733,5.04e-05,0.000305,,0.000305,0.000024,0.004540,1.8642
1734,5.03e-05,0.000291,,0.000291,0.000024,0.004292,1.8650
1735,5.02e-05,0.000288,,0.000288,0.000024,0.004186,1.8666
1736,5.01e-05,0.000290,,0.000290,0.000024,0.004062,1.8655
1737,4.99e-05,0.000290,,0.000290,0.000024,0.003953,1.8638
1738,4.98e-05,0.000291,,0.000291,0.000024,0.003879,1.8633
1739,4.97e-05,0.000285,,0.000285,0.000024,0.003748,1.8629
1740,4.95e-05,0.000284,,0.000284,0.000024,0.003633,1.8618
1741,4.94e-05,0.000267,,0.000267,0.000022,0.002678,1.8691
1742,4.93e-05,0.000265,,0.000265,0.000024,0.003064,1.8686
1743,4.92e-05,0.000269,,0.000269,0.000024,0.003666,1.8647
1744,4.90e-05,0.000271,,0.000271,0.000024,0.003533,1.8626
1745,4.89e-05,0.000267,,0.000267,0.000025,0.003479,1.8607
1746,4.88e-05,0.000265,,0.000265,0.000025,0.003704,1.8601
1747,4.86e-05,0.000264,,0.000264,0.000025,0.003924,1.8592
1748,4.85e-05,0.000267,,0.000267,0.000025,0.003963,1.8579
1749,4.84e-05,0.000263,,0.000263,0.000025,0.003997,1.8578
1750,4.83e-05,0.000262,0.000058,0.000262,0.000025,0.003970,1.8574
1751,4.81e-05,0.000274,,0.000274,0.000025,0.004277,1.8687
1752,4.80e-05,0.000263,,0.000263,0.000024,0.003887,1.8609
1753,4.79e-05,0.000257,,0.000257,0.000023,0.003798,1.8598
1754,4.78e-05,0.000258,,0.000258,0.000022,0.004388,1.8605
1755,4.76e-05,0.000256,,0.000256,0.000022,0.004355,1.8595
1756,4.75e-05,0.000251,,0.000251,0.000022,0.004466,1.8586
1757,4.74e-05,0.000257,,0.000257,0.000022,0.004535,1.8580
1758,4.72e-05,0.000254,,0.000254,0.000022,0.004499,1.8570
1759,4.71e-05,0.000255,,0.000255,0.000022,0.004367,1.8562
1760,4.70e-05,0.000254,,0.000254,0.000022,0.004181,1.8559
1761,4.69e-05,0.000261,,0.000261,0.000021,0.003436,1.8573
1762,4.67e-05,0.000292,,0.000292,0.000025,0.003492,1.8609
1763,4.66e-05,0.000288,,0.000288,0.000027,0.003657,1.8586
1764,4.65e-05,0.000304,,0.000304,0.000029,0.003677,1.8593
1765,4.64e-05,0.000306,,0.000306,0.000029,0.003428,1.8581
1766,4.62e-05,0.000308,,0.000308,0.000029,0.003424,1.8584
1767,4.61e-05,0.000303,,0.000303,0.000029,0.003346,1.8578
1768,4.60e-05,0.000303,,0.000303,0.000030,0.003401,1.8564
1769,4.59e-05,0.000306,,0.000306,0.000030,0.003545,1.8560
1770,4.57e-05,0.000303,,0.000303,0.000030,0.003561,1.8559
1771,4.56e-05,0.000272,,0.000272,0.000031,0.004669,1.8645
1772,4.55e-05,0.000253,,0.000253,0.000031,0.004005,1.8611
1773,4.54e-05,0.000246,,0.000246,0.000032,0.003711,1.8629
1774,4.52e-05,0.000243,,0.000243,0.000031,0.003632,1.8635
1775,4.51e-05,0.000239,,0.000239,0.000031,0.003657,1.8612
1776,4.50e-05,0.000238,,0.000238,0.000031,0.003481,1.8612
1777,4.49e-05,0.000241,,0.000241,0.000031,0.003392,1.8632
1778,4.47e-05,0.000237,,0.000237,0.000030,0.003404,1.8618
1779,4.46e-05,0.000236,,0.000236,0.000030,0.003332,1.8603
1780,4.45e-05,0.000234,,0.000234,0.000030,0.003271,1.8603
1781,4.44e-05,0.000249,,0.000249,0.000030,0.002902,1.8676
1782,4.42e-05,0.000271,,0.000271,0.000028,0.003380,1.8686
1783,4.41e-05,0.000266,,0.000266,0.000027,0.004572,1.8656
1784,4.40e-05,0.000266,,0.000266,0.000026,0.005579,1.8642
1785,4.39e-05,0.000263,,0.000263,0.000026,0.005082,1.8639
1786,4.38e-05,0.000265,,0.000265,0.000026,0.004767,1.8620
1787,4.36e-05,0.000263,,0.000263,0.000026,0.004671,1.8600
1788,4.35e-05,0.000261,,0.000261,0.000026,0.004501,1.8590
1789,4.34e-05,0.000260,,0.000260,0.000026,0.004369,1.8589
1790,4.33e-05,0.000259,,0.000259,0.000026,0.004429,1.8584
1791,4.31e-05,0.000243,,0.000243,0.000026,0.004364,1.8625
1792,4.30e-05,0.000233,,0.000233,0.000025,0.005478,1.8592
1793,4.29e-05,0.000265,,0.000265,0.000025,0.005144,1.8578
1794,4.28e-05,0.000264,,0.000264,0.000025,0.004787,1.8550
1795,4.27e-05,0.000272,,0.000272,0.000025,0.004918,1.8554
1796,4.25e-05,0.000276,,0.000276,0.000025,0.004925,1.8557
1797,4.24e-05,0.000275,,0.000275,0.000025,0.004742,1.8578
1798,4.23e-05,0.000274,,0.000274,0.000025,0.004519,1.8568
1799,4.22e-05,0.000273,,0.000273,0.000025,0.004535,1.8563
1800,4.21e-05,0.000270,0.000055,0.000270,0.000025,0.004490,1.8558
1801,4.19e-05,0.000252,,0.000252,0.000023,0.004412,1.8721
1802,4.18e-05,0.000249,,0.000249,0.000027,0.003379,1.8604
1803,4.17e-05,0.000254,,0.000254,0.000028,0.002951,1.8623
1804,4.16e-05,0.000252,,0.000252,0.000029,0.003093,1.8599
1805,4.14e-05,0.000252,,0.000252,0.000028,0.002979,1.8583
1806,4.13e-05,0.000254,,0.000254,0.000028,0.002957,1.8582
1807,4.12e-05,0.000257,,0.000257,0.000028,0.002895,1.8577
1808,4.11e-05,0.000255,,0.000255,0.000029,0.002914,1.8580
1809,4.10e-05,0.000257,,0.000257,0.000029,0.002920,1.8578
1810,4.08e-05,0.000260,,0.000260,0.000029,0.002851,1.8574
1811,4.07e-05,0.000228,,0.000228,0.000030,0.003127,1.8587
1812,4.06e-05,0.000242,,0.000242,0.000027,0.003844,1.8556
1813,4.05e-05,0.000249,,0.000249,0.000026,0.003987,1.8565
1814,4.04e-05,0.000257,,0.000257,0.000026,0.004113,1.8560
1815,4.03e-05,0.000257,,0.000257,0.000025,0.004232,1.8543
1816,4.01e-05,0.000262,,0.000262,0.000025,0.004037,1.8544
1817,4.00e-05,0.000261,,0.000261,0.000025,0.004073,1.8537
1818,3.99e-05,0.000260,,0.000260,0.000024,0.004108,1.8542
1819,3.98e-05,0.000259,,0.000259,0.000024,0.004036,1.8555
1820,3.97e-05,0.000261,,0.000261,0.000025,0.004073,1.8552
1821,3.95e-05,0.000267,,0.000267,0.000024,0.003737,1.8544
1822,3.94e-05,0.000256,,0.000256,0.000027,0.004125,1.8547
1823,3.93e-05,0.000254,,0.000254,0.000027,0.003882,1.8549
1824,3.92e-05,0.000257,,0.000257,0.000027,0.003899,1.8574
1825,3.91e-05,0.000257,,0.000257,0.000027,0.004190,1.8571
1826,3.90e-05,0.000261,,0.000261,0.000027,0.004377,1.8582
1827,3.88e-05,0.000261,,0.000261,0.000027,0.004377,1.8580
1828,3.87e-05,0.000259,,0.000259,0.000027,0.004276,1.8574
1829,3.86e-05,0.000259,,0.000259,0.000027,0.004168,1.8581
1830,3.85e-05,0.000260,,0.000260,0.000027,0.004205,1.8585
1831,3.84e-05,0.000232,,0.000232,0.000025,0.003089,1.8686
1832,3.83e-05,0.000269,,0.000269,0.000026,0.003377,1.8645
1833,3.81e-05,0.000260,,0.000260,0.000025,0.003718,1.8633
1834,3.80e-05,0.000251,,0.000251,0.000025,0.003542,1.8609
1835,3.79e-05,0.000251,,0.000251,0.000025,0.003577,1.8593
1836,3.78e-05,0.000250,,0.000250,0.000025,0.003737,1.8612
1837,3.77e-05,0.000248,,0.000248,0.000025,0.003729,1.8609
1838,3.76e-05,0.000243,,0.000243,0.000025,0.003670,1.8596
1839,3.74e-05,0.000247,,0.000247,0.000025,0.003688,1.8593
1840,3.73e-05,0.000247,,0.000247,0.000025,0.003511,1.8590
1841,3.72e-05,0.000244,,0.000244,0.000025,0.002741,1.8602
1842,3.71e-05,0.000254,,0.000254,0.000025,0.002995,1.8595
1843,3.70e-05,0.000263,,0.000263,0.000025,0.003740,1.8586
1844,3.69e-05,0.000265,,0.000265,0.000025,0.004230,1.8585
1845,3.68e-05,0.000282,,0.000282,0.000026,0.004026,1.8573
1846,3.66e-05,0.000278,,0.000278,0.000026,0.003855,1.8567
1847,3.65e-05,0.000276,,0.000276,0.000026,0.003936,1.8564
1848,3.64e-05,0.000280,,0.000280,0.000027,0.003717,1.8554
1849,3.63e-05,0.000279,,0.000279,0.000026,0.003636,1.8548
1850,3.62e-05,0.000281,0.000058,0.000281,0.000027,0.003562,1.8555
1851,3.61e-05,0.000343,,0.000343,0.000027,0.004424,1.8632
1852,3.60e-05,0.000309,,0.000309,0.000025,0.003566,1.8588
1853,3.58e-05,0.000283,,0.000283,0.000024,0.003342,1.8578
1854,3.57e-05,0.000278,,0.000278,0.000023,0.003898,1.8588
1855,3.56e-05,0.000275,,0.000275,0.000023,0.003911,1.8580
1856,3.55e-05,0.000279,,0.000279,0.000023,0.003718,1.8572
1857,3.54e-05,0.000278,,0.000278,0.000022,0.003853,1.8590
1858,3.53e-05,0.000277,,0.000277,0.000022,0.003731,1.8589
1859,3.52e-05,0.000275,,0.000275,0.000022,0.003580,1.8590
1860,3.50e-05,0.000278,,0.000278,0.000022,0.003461,1.8604
1861,3.49e-05,0.000322,,0.000322,0.000024,0.003919,1.8585
1862,3.48e-05,0.000262,,0.000262,0.000025,0.003532,1.8577
1863,3.47e-05,0.000261,,0.000261,0.000027,0.003385,1.8569
1864,3.46e-05,0.000245,,0.000245,0.000026,0.003352,1.8592
1865,3.45e-05,0.000250,,0.000250,0.000027,0.003327,1.8578
1866,3.44e-05,0.000241,,0.000241,0.000027,0.003335,1.8572
1867,3.43e-05,0.000238,,0.000238,0.000027,0.003389,1.8572
1868,3.42e-05,0.000239,,0.000239,0.000027,0.003291,1.8563
1869,3.40e-05,0.000235,,0.000235,0.000027,0.003301,1.8559
1870,3.39e-05,0.000233,,0.000233,0.000027,0.003176,1.8562
1871,3.38e-05,0.000226,,0.000226,0.000027,0.001820,1.8607
1872,3.37e-05,0.000240,,0.000240,0.000027,0.001980,1.8610
1873,3.36e-05,0.000262,,0.000262,0.000028,0.002397,1.8589
1874,3.35e-05,0.000258,,0.000258,0.000027,0.002629,1.8574
1875,3.34e-05,0.000261,,0.000261,0.000027,0.003433,1.8580
1876,3.33e-05,0.000263,,0.000263,0.000027,0.004194,1.8583
1877,3.32e-05,0.000263,,0.000263,0.000027,0.004605,1.8619
1878,3.31e-05,0.000265,,0.000265,0.000027,0.004530,1.8610
1879,3.29e-05,0.000264,,0.000264,0.000027,0.004478,1.8603
1880,3.28e-05,0.000266,,0.000266,0.000027,0.004336,1.8596
1881,3.27e-05,0.000281,,0.000281,0.000029,0.004004,1.8609
1882,3.26e-05,0.000275,,0.000275,0.000027,0.003991,1.8655
1883,3.25e-05,0.000273,,0.000273,0.000027,0.003982,1.8669
1884,3.24e-05,0.000262,,0.000262,0.000027,0.003882,1.8628
1885,3.23e-05,0.000259,,0.000259,0.000026,0.003644,1.8627
1886,3.22e-05,0.000260,,0.000260,0.000026,0.003705,1.8618
1887,3.21e-05,0.000258,,0.000258,0.000026,0.003643,1.8600
1888,3.20e-05,0.000253,,0.000253,0.000026,0.003627,1.8591
1889,3.19e-05,0.000251,,0.000251,0.000026,0.003585,1.8585
1890,3.17e-05,0.000250,,0.000250,0.000026,0.003553,1.8580
1891,3.16e-05,0.000232,,0.000232,0.000023,0.002278,1.8550
1892,3.15e-05,0.000231,,0.000231,0.000023,0.002481,1.8609
1893,3.14e-05,0.000242,,0.000242,0.000024,0.002457,1.8600
1894,3.13e-05,0.000236,,0.000236,0.000024,0.002820,1.8611
1895,3.12e-05,0.000237,,0.000237,0.000024,0.002869,1.8626
1896,3.11e-05,0.000237,,0.000237,0.000024,0.003070,1.8608
1897,3.10e-05,0.000238,,0.000238,0.000024,0.003132,1.8617
1898,3.09e-05,0.000238,,0.000238,0.000024,0.003057,1.8624
1899,3.08e-05,0.000239,,0.000239,0.000024,0.002937,1.8629
1900,3.07e-05,0.000241,0.000049,0.000241,0.000025,0.002846,1.8635
1901,3.06e-05,0.000217,,0.000217,0.000024,0.002301,1.8700
1902,3.05e-05,0.000236,,0.000236,0.000026,0.002656,1.8635
1903,3.04e-05,0.000243,,0.000243,0.000028,0.002779,1.8607
1904,3.03e-05,0.000252,,0.000252,0.000028,0.002750,1.8593
1905,3.02e-05,0.000247,,0.000247,0.000028,0.002829,1.8589
1906,3.00e-05,0.000248,,0.000248,0.000029,0.002897,1.8579
1907,2.99e-05,0.000257,,0.000257,0.000029,0.002934,1.8565
1908,2.98e-05,0.000253,,0.000253,0.000028,0.003013,1.8560
1909,2.97e-05,0.000252,,0.000252,0.000028,0.002939,1.8554
1910,2.96e-05,0.000254,,0.000254,0.000028,0.002921,1.8558
1911,2.95e-05,0.000259,,0.000259,0.000030,0.002881,1.8549
1912,2.94e-05,0.000256,,0.000256,0.000030,0.002548,1.8549
1913,2.93e-05,0.000248,,0.000248,0.000029,0.002491,1.8581
1914,2.92e-05,0.000253,,0.000253,0.000029,0.002504,1.8574
1915,2.91e-05,0.000257,,0.000257,0.000029,0.002622,1.8584
1916,2.90e-05,0.000257,,0.000257,0.000028,0.002869,1.8572
1917,2.89e-05,0.000265,,0.000265,0.000028,0.002819,1.8584
1918,2.88e-05,0.000265,,0.000265,0.000028,0.002947,1.8572
1919,2.87e-05,0.000264,,0.000264,0.000028,0.002916,1.8572
1920,2.86e-05,0.000260,,0.000260,0.000028,0.002944,1.8574
1921,2.85e-05,0.000254,,0.000254,0.000027,0.004528,1.8699
1922,2.84e-05,0.000253,,0.000253,0.000029,0.003658,1.8601
1923,2.83e-05,0.000248,,0.000248,0.000031,0.003047,1.8569
1924,2.82e-05,0.000243,,0.000243,0.000030,0.002799,1.8552
1925,2.81e-05,0.000240,,0.000240,0.000030,0.002850,1.8548
1926,2.80e-05,0.000235,,0.000235,0.000030,0.002837,1.8551
1927,2.79e-05,0.000237,,0.000237,0.000031,0.002749,1.8552
1928,2.78e-05,0.000236,,0.000236,0.000031,0.002744,1.8548
1929,2.77e-05,0.000238,,0.000238,0.000031,0.002810,1.8554
1930,2.76e-05,0.000237,,0.000237,0.000031,0.002876,1.8550
1931,2.75e-05,0.000209,,0.000209,0.000031,0.002416,1.8496
1932,2.74e-05,0.000229,,0.000229,0.000031,0.002423,1.8543
1933,2.73e-05,0.000223,,0.000223,0.000030,0.002553,1.8569
1934,2.72e-05,0.000220,,0.000220,0.000029,0.002561,1.8585
1935,2.71e-05,0.000225,,0.000225,0.000029,0.002381,1.8579
1936,2.70e-05,0.000232,,0.000232,0.000029,0.002353,1.8565
1937,2.69e-05,0.000233,,0.000233,0.000030,0.002385,1.8557
1938,2.68e-05,0.000228,,0.000228,0.000029,0.002368,1.8568
1939,2.67e-05,0.000234,,0.000234,0.000030,0.002381,1.8568
1940,2.66e-05,0.000231,,0.000231,0.000029,0.002405,1.8564
1941,2.65e-05,0.000207,,0.000207,0.000028,0.003023,1.8579
1942,2.64e-05,0.000236,,0.000236,0.000027,0.002783,1.8568
1943,2.63e-05,0.000243,,0.000243,0.000026,0.003815,1.8605
1944,2.62e-05,0.000242,,0.000242,0.000025,0.004267,1.8617
1945,2.61e-05,0.000246,,0.000246,0.000025,0.004610,1.8625
1946,2.60e-05,0.000246,,0.000246,0.000025,0.004712,1.8609
1947,2.59e-05,0.000251,,0.000251,0.000025,0.004694,1.8605
1948,2.58e-05,0.000252,,0.000252,0.000025,0.004588,1.8600
1949,2.57e-05,0.000256,,0.000256,0.000025,0.004470,1.8584
1950,2.56e-05,0.000260,0.000059,0.000260,0.000025,0.004501,1.8577
1951,2.55e-05,0.000251,,0.000251,0.000024,0.004002,1.8628
1952,2.54e-05,0.000239,,0.000239,0.000028,0.003043,1.8607
1953,2.53e-05,0.000244,,0.000244,0.000030,0.003217,1.8585
1954,2.52e-05,0.000247,,0.000247,0.000031,0.003545,1.8560
1955,2.51e-05,0.000245,,0.000245,0.000031,0.003429,1.8550
1956,2.50e-05,0.000247,,0.000247,0.000031,0.003318,1.8566
1957,2.49e-05,0.000252,,0.000252,0.000031,0.003229,1.8555
