epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,1.96e-04,0.000321,,0.000321,0.000022,0.001654,1.8681
1573,1.95e-04,0.000305,,0.000305,0.000023,0.001466,1.8677
1574,1.95e-04,0.000303,,0.000303,0.000023,0.001495,1.8676
1575,1.95e-04,0.000309,,0.000309,0.000023,0.001556,1.8674
1576,1.94e-04,0.000311,,0.000311,0.000023,0.001696,1.8675
1577,1.94e-04,0.000313,,0.000313,0.000023,0.001816,1.8679
1578,1.93e-04,0.000314,,0.000314,0.000023,0.001815,1.8682
1579,1.93e-04,0.000311,,0.000311,0.000023,0.001808,1.8687
1580,1.93e-04,0.000315,,0.000315,0.000023,0.001824,1.8688
1581,1.92e-04,0.000294,,0.000294,0.000023,0.001403,1.8721
1582,1.92e-04,0.000320,,0.000320,0.000024,0.001474,1.8696
1583,1.91e-04,0.000321,,0.000321,0.000024,0.001475,1.8691
1584,1.91e-04,0.000315,,0.000315,0.000024,0.001545,1.8683
1585,1.91e-04,0.000311,,0.000311,0.000024,0.001660,1.8679
1586,1.90e-04,0.000313,,0.000313,0.000024,0.001742,1.8680
1587,1.90e-04,0.000309,,0.000309,0.000024,0.001781,1.8679
1588,1.89e-04,0.000308,,0.000308,0.000024,0.001727,1.8679
1589,1.89e-04,0.000307,,0.000307,0.000024,0.001679,1.8679
1590,1.89e-04,0.000313,,0.000313,0.000024,0.001757,1.8681
1591,1.88e-04,0.000382,,0.000382,0.000026,0.002734,1.8744
1592,1.88e-04,0.000357,,0.000357,0.000025,0.002074,1.8732
1593,1.87e-04,0.000340,,0.000340,0.000025,0.001897,1.8710
1594,1.87e-04,0.000337,,0.000337,0.000025,0.001991,1.8700
1595,1.87e-04,0.000338,,0.000338,0.000025,0.001929,1.8692
1596,1.86e-04,0.000336,,0.000336,0.000025,0.001917,1.8687
1597,1.86e-04,0.000340,,0.000340,0.000025,0.001877,1.8685
1598,1.86e-04,0.000333,,0.000333,0.000025,0.001809,1.8685
1599,1.85e-04,0.000329,,0.000329,0.000024,0.001779,1.8682
1600,1.85e-04,0.000324,0.000057,0.000324,0.000024,0.001773,1.8678
1601,1.84e-04,0.000286,,0.000286,0.000023,0.001988,1.8729
1602,1.84e-04,0.000314,,0.000314,0.000022,0.001507,1.8709
1603,1.84e-04,0.000325,,0.000325,0.000022,0.001570,1.8694
1604,1.83e-04,0.000323,,0.000323,0.000021,0.001610,1.8687
1605,1.83e-04,0.000320,,0.000320,0.000021,0.001654,1.8682
1606,1.82e-04,0.000318,,0.000318,0.000021,0.001619,1.8677
1607,1.82e-04,0.000319,,0.000319,0.000021,0.001749,1.8676
1608,1.82e-04,0.000320,,0.000320,0.000021,0.001781,1.8679
1609,1.81e-04,0.000325,,0.000325,0.000021,0.001943,1.8680
1610,1.81e-04,0.000327,,0.000327,0.000021,0.001974,1.8683
1611,1.80e-04,0.000313,,0.000313,0.000021,0.002385,1.8724
1612,1.80e-04,0.000315,,0.000315,0.000022,0.002319,1.8712
1613,1.80e-04,0.000316,,0.000316,0.000023,0.002036,1.8714
1614,1.79e-04,0.000322,,0.000322,0.000023,0.002230,1.8700
1615,1.79e-04,0.000312,,0.000312,0.000023,0.002154,1.8691
1616,1.78e-04,0.000319,,0.000319,0.000023,0.002129,1.8689
1617,1.78e-04,0.000321,,0.000321,0.000023,0.002319,1.8687
1618,1.78e-04,0.000321,,0.000321,0.000024,0.002308,1.8689
1619,1.77e-04,0.000323,,0.000323,0.000024,0.002582,1.8690
1620,1.77e-04,0.000323,,0.000323,0.000024,0.002594,1.8689
1621,1.77e-04,0.000330,,0.000330,0.000025,0.003796,1.8702
1622,1.76e-04,0.000345,,0.000345,0.000024,0.003764,1.8685
1623,1.76e-04,0.000345,,0.000345,0.000024,0.003475,1.8686
1624,1.75e-04,0.000342,,0.000342,0.000024,0.003005,1.8692
1625,1.75e-04,0.000337,,0.000337,0.000024,0.002787,1.8692
1626,1.75e-04,0.000342,,0.000342,0.000023,0.002739,1.8690
1627,1.74e-04,0.000336,,0.000336,0.000023,0.002648,1.8687
1628,1.74e-04,0.000336,,0.000336,0.000023,0.002565,1.8685
1629,1.73e-04,0.000334,,0.000334,0.000023,0.002599,1.8682
1630,1.73e-04,0.000332,,0.000332,0.000023,0.002615,1.8681
1631,1.73e-04,0.000287,,0.000287,0.000021,0.001426,1.8702
1632,1.72e-04,0.000295,,0.000295,0.000023,0.001414,1.8690
1633,1.72e-04,0.000303,,0.000303,0.000023,0.001926,1.8681
1634,1.72e-04,0.000310,,0.000310,0.000023,0.001866,1.8686
1635,1.71e-04,0.000312,,0.000312,0.000023,0.001824,1.8686
1636,1.71e-04,0.000313,,0.000313,0.000023,0.002045,1.8691
1637,1.70e-04,0.000311,,0.000311,0.000023,0.002077,1.8693
1638,1.70e-04,0.000318,,0.000318,0.000023,0.002125,1.8690
1639,1.70e-04,0.000318,,0.000318,0.000024,0.002041,1.8687
1640,1.69e-04,0.000322,,0.000322,0.000024,0.001986,1.8686
1641,1.69e-04,0.000348,,0.000348,0.000025,0.002204,1.8678
1642,1.68e-04,0.000319,,0.000319,0.000025,0.002141,1.8678
1643,1.68e-04,0.000314,,0.000314,0.000025,0.002115,1.8676
1644,1.68e-04,0.000317,,0.000317,0.000025,0.002106,1.8674
1645,1.67e-04,0.000311,,0.000311,0.000024,0.001985,1.8667
1646,1.67e-04,0.000308,,0.000308,0.000024,0.001932,1.8674
1647,1.67e-04,0.000313,,0.000313,0.000024,0.001975,1.8683
1648,1.66e-04,0.000314,,0.000314,0.000024,0.001990,1.8686
1649,1.66e-04,0.000314,,0.000314,0.000024,0.001969,1.8690
1650,1.65e-04,0.000317,0.000051,0.000317,0.000024,0.001953,1.8689
1651,1.65e-04,0.000326,,0.000326,0.000025,0.002317,1.8727
1652,1.65e-04,0.000309,,0.000309,0.000024,0.001975,1.8707
1653,1.64e-04,0.000308,,0.000308,0.000024,0.002072,1.8710
1654,1.64e-04,0.000314,,0.000314,0.000024,0.002079,1.8702
1655,1.63e-04,0.000320,,0.000320,0.000024,0.001942,1.8696
1656,1.63e-04,0.000314,,0.000314,0.000023,0.001826,1.8693
1657,1.63e-04,0.000315,,0.000315,0.000024,0.001795,1.8691
1658,1.62e-04,0.000313,,0.000313,0.000023,0.001814,1.8689
1659,1.62e-04,0.000320,,0.000320,0.000024,0.002071,1.8684
1660,1.62e-04,0.000315,,0.000315,0.000023,0.002242,1.8681
1661,1.61e-04,0.000319,,0.000319,0.000025,0.001129,1.8688
1662,1.61e-04,0.000317,,0.000317,0.000024,0.001139,1.8687
1663,1.60e-04,0.000325,,0.000325,0.000024,0.001658,1.8682
1664,1.60e-04,0.000327,,0.000327,0.000024,0.001637,1.8680
1665,1.60e-04,0.000328,,0.000328,0.000024,0.001740,1.8685
1666,1.59e-04,0.000323,,0.000323,0.000023,0.001743,1.8683
1667,1.59e-04,0.000318,,0.000318,0.000023,0.001665,1.8684
1668,1.59e-04,0.000324,,0.000324,0.000023,0.001668,1.8684
1669,1.58e-04,0.000324,,0.000324,0.000024,0.001653,1.8688
1670,1.58e-04,0.000323,,0.000323,0.000023,0.001673,1.8688
1671,1.57e-04,0.000364,,0.000364,0.000025,0.001833,1.8708
1672,1.57e-04,0.000341,,0.000341,0.000025,0.001827,1.8688
1673,1.57e-04,0.000324,,0.000324,0.000025,0.002169,1.8677
1674,1.56e-04,0.000327,,0.000327,0.000025,0.002538,1.8679
1675,1.56e-04,0.000319,,0.000319,0.000025,0.002630,1.8681
1676,1.56e-04,0.000313,,0.000313,0.000025,0.002486,1.8684
1677,1.55e-04,0.000315,,0.000315,0.000025,0.002385,1.8682
1678,1.55e-04,0.000315,,0.000315,0.000025,0.002341,1.8681
1679,1.54e-04,0.000316,,0.000316,0.000026,0.002248,1.8680
1680,1.54e-04,0.000316,,0.000316,0.000026,0.002258,1.8682
1681,1.54e-04,0.000326,,0.000326,0.000028,0.002670,1.8724
1682,1.53e-04,0.000330,,0.000330,0.000026,0.002767,1.8703
1683,1.53e-04,0.000321,,0.000321,0.000025,0.002595,1.8694
1684,1.53e-04,0.000323,,0.000323,0.000025,0.002316,1.8692
1685,1.52e-04,0.000322,,0.000322,0.000025,0.002387,1.8691
1686,1.52e-04,0.000328,,0.000328,0.000025,0.002561,1.8686
1687,1.51e-04,0.000324,,0.000324,0.000025,0.002418,1.8690
1688,1.51e-04,0.000325,,0.000325,0.000025,0.002353,1.8690
1689,1.51e-04,0.000322,,0.000322,0.000025,0.002268,1.8689
1690,1.50e-04,0.000320,,0.000320,0.000025,0.002240,1.8687
1691,1.50e-04,0.000297,,0.000297,0.000022,0.003251,1.8687
1692,1.50e-04,0.000304,,0.000304,0.000022,0.003271,1.8692
1693,1.49e-04,0.000308,,0.000308,0.000022,0.002969,1.8691
1694,1.49e-04,0.000304,,0.000304,0.000022,0.002604,1.8695
1695,1.48e-04,0.000313,,0.000313,0.000022,0.002365,1.8696
1696,1.48e-04,0.000316,,0.000316,0.000022,0.002217,1.8691
1697,1.48e-04,0.000313,,0.000313,0.000023,0.002243,1.8688
1698,1.47e-04,0.000317,,0.000317,0.000023,0.002158,1.8685
1699,1.47e-04,0.000317,,0.000317,0.000023,0.002046,1.8689
1700,1.47e-04,0.000321,0.000056,0.000321,0.000023,0.001994,1.8692
1701,1.46e-04,0.000290,,0.000290,0.000021,0.001473,1.8678
1702,1.46e-04,0.000278,,0.000278,0.000022,0.001834,1.8654
1703,1.46e-04,0.000284,,0.000284,0.000022,0.002006,1.8652
1704,1.45e-04,0.000272,,0.000272,0.000022,0.002232,1.8651
1705,1.45e-04,0.000276,,0.000276,0.000022,0.002249,1.8656
1706,1.44e-04,0.000282,,0.000282,0.000022,0.002488,1.8662
1707,1.44e-04,0.000285,,0.000285,0.000022,0.002543,1.8669
1708,1.44e-04,0.000284,,0.000284,0.000022,0.002511,1.8677
1709,1.43e-04,0.000284,,0.000284,0.000022,0.002504,1.8682
1710,1.43e-04,0.000287,,0.000287,0.000022,0.002515,1.8683
1711,1.43e-04,0.000307,,0.000307,0.000023,0.002195,1.8734
1712,1.42e-04,0.000305,,0.000305,0.000025,0.002071,1.8714
1713,1.42e-04,0.000323,,0.000323,0.000026,0.001893,1.8703
1714,1.41e-04,0.000323,,0.000323,0.000025,0.001935,1.8694
1715,1.41e-04,0.000326,,0.000326,0.000025,0.001965,1.8687
1716,1.41e-04,0.000326,,0.000326,0.000026,0.002113,1.8691
1717,1.40e-04,0.000323,,0.000323,0.000026,0.002130,1.8691
1718,1.40e-04,0.000323,,0.000323,0.000026,0.002115,1.8688
1719,1.40e-04,0.000325,,0.000325,0.000026,0.002084,1.8687
1720,1.39e-04,0.000324,,0.000324,0.000026,0.002055,1.8686
1721,1.39e-04,0.000288,,0.000288,0.000024,0.001852,1.8708
1722,1.39e-04,0.000296,,0.000296,0.000025,0.002127,1.8704
1723,1.38e-04,0.000312,,0.000312,0.000026,0.002218,1.8697
1724,1.38e-04,0.000327,,0.000327,0.000026,0.002405,1.8694
1725,1.38e-04,0.000326,,0.000326,0.000026,0.002381,1.8690
1726,1.37e-04,0.000325,,0.000325,0.000026,0.002388,1.8687
1727,1.37e-04,0.000332,,0.000332,0.000026,0.002281,1.8687
1728,1.36e-04,0.000330,,0.000330,0.000026,0.002241,1.8691
1729,1.36e-04,0.000329,,0.000329,0.000026,0.002390,1.8692
1730,1.36e-04,0.000326,,0.000326,0.000026,0.002516,1.8694
1731,1.35e-04,0.000375,,0.000375,0.000028,0.002464,1.8683
1732,1.35e-04,0.000357,,0.000357,0.000026,0.002412,1.8666
1733,1.35e-04,0.000337,,0.000337,0.000026,0.002268,1.8668
1734,1.34e-04,0.000342,,0.000342,0.000026,0.002095,1.8676
1735,1.34e-04,0.000333,,0.000333,0.000026,0.001885,1.8678
1736,1.34e-04,0.000326,,0.000326,0.000026,0.001801,1.8677
1737,1.33e-04,0.000321,,0.000321,0.000026,0.001854,1.8677
1738,1.33e-04,0.000323,,0.000323,0.000026,0.001901,1.8676
1739,1.32e-04,0.000323,,0.000323,0.000026,0.001899,1.8676
1740,1.32e-04,0.000322,,0.000322,0.000026,0.001879,1.8677
1741,1.32e-04,0.000284,,0.000284,0.000025,0.001635,1.8705
1742,1.31e-04,0.000300,,0.000300,0.000023,0.001876,1.8687
1743,1.31e-04,0.000315,,0.000315,0.000023,0.002318,1.8685
1744,1.31e-04,0.000330,,0.000330,0.000023,0.002636,1.8684
1745,1.30e-04,0.000322,,0.000322,0.000022,0.002799,1.8688
1746,1.30e-04,0.000320,,0.000320,0.000022,0.002720,1.8692
1747,1.30e-04,0.000320,,0.000320,0.000022,0.002592,1.8694
1748,1.29e-04,0.000317,,0.000317,0.000022,0.002428,1.8690
1749,1.29e-04,0.000314,,0.000314,0.000022,0.002319,1.8688
1750,1.29e-04,0.000319,0.000054,0.000319,0.000022,0.002228,1.8685
1751,1.28e-04,0.000299,,0.000299,0.000023,0.001547,1.8717
1752,1.28e-04,0.000324,,0.000324,0.000024,0.001507,1.8681
1753,1.28e-04,0.000327,,0.000327,0.000023,0.001629,1.8682
1754,1.27e-04,0.000341,,0.000341,0.000023,0.001872,1.8688
1755,1.27e-04,0.000341,,0.000341,0.000023,0.002230,1.8690
1756,1.26e-04,0.000347,,0.000347,0.000024,0.002492,1.8684
1757,1.26e-04,0.000351,,0.000351,0.000024,0.002752,1.8684
1758,1.26e-04,0.000342,,0.000342,0.000023,0.002745,1.8684
1759,1.25e-04,0.000339,,0.000339,0.000023,0.002626,1.8683
1760,1.25e-04,0.000336,,0.000336,0.000023,0.002498,1.8684
1761,1.25e-04,0.000303,,0.000303,0.000025,0.001481,1.8710
1762,1.24e-04,0.000285,,0.000285,0.000023,0.001692,1.8680
1763,1.24e-04,0.000302,,0.000302,0.000023,0.002367,1.8675
1764,1.24e-04,0.000305,,0.000305,0.000023,0.002781,1.8678
1765,1.23e-04,0.000307,,0.000307,0.000023,0.002814,1.8683
1766,1.23e-04,0.000307,,0.000307,0.000023,0.002904,1.8686
1767,1.23e-04,0.000303,,0.000303,0.000023,0.002677,1.8689
1768,1.22e-04,0.000301,,0.000301,0.000022,0.002516,1.8689
1769,1.22e-04,0.000305,,0.000305,0.000022,0.002586,1.8688
1770,1.22e-04,0.000303,,0.000303,0.000022,0.002559,1.8687
1771,1.21e-04,0.000264,,0.000264,0.000023,0.001142,1.8697
1772,1.21e-04,0.000295,,0.000295,0.000024,0.001165,1.8680
1773,1.21e-04,0.000282,,0.000282,0.000024,0.001281,1.8689
1774,1.20e-04,0.000286,,0.000286,0.000024,0.001351,1.8687
1775,1.20e-04,0.000292,,0.000292,0.000024,0.001333,1.8683
1776,1.19e-04,0.000297,,0.000297,0.000024,0.001246,1.8679
1777,1.19e-04,0.000294,,0.000294,0.000024,0.001229,1.8681
1778,1.19e-04,0.000297,,0.000297,0.000024,0.001225,1.8682
1779,1.18e-04,0.000295,,0.000295,0.000024,0.001225,1.8685
1780,1.18e-04,0.000294,,0.000294,0.000024,0.001220,1.8686
1781,1.18e-04,0.000296,,0.000296,0.000024,0.001966,1.8706
1782,1.17e-04,0.000294,,0.000294,0.000025,0.002060,1.8701
1783,1.17e-04,0.000292,,0.000292,0.000025,0.002093,1.8688
1784,1.17e-04,0.000296,,0.000296,0.000025,0.002038,1.8686
1785,1.16e-04,0.000292,,0.000292,0.000025,0.001940,1.8691
1786,1.16e-04,0.000298,,0.000298,0.000025,0.001794,1.8693
1787,1.16e-04,0.000302,,0.000302,0.000025,0.001731,1.8690
1788,1.15e-04,0.000297,,0.000297,0.000024,0.001768,1.8690
1789,1.15e-04,0.000291,,0.000291,0.000024,0.001782,1.8687
1790,1.15e-04,0.000291,,0.000291,0.000024,0.001735,1.8686
1791,1.14e-04,0.000273,,0.000273,0.000023,0.003217,1.8707
1792,1.14e-04,0.000304,,0.000304,0.000023,0.002958,1.8702
1793,1.14e-04,0.000308,,0.000308,0.000023,0.002546,1.8691
1794,1.13e-04,0.000306,,0.000306,0.000022,0.002221,1.8684
1795,1.13e-04,0.000308,,0.000308,0.000023,0.002052,1.8678
1796,1.13e-04,0.000309,,0.000309,0.000022,0.001970,1.8678
1797,1.12e-04,0.000309,,0.000309,0.000022,0.001974,1.8679
1798,1.12e-04,0.000310,,0.000310,0.000023,0.001896,1.8677
1799,1.12e-04,0.000314,,0.000314,0.000022,0.001890,1.8676
1800,1.11e-04,0.000309,0.000055,0.000309,0.000022,0.001974,1.8677
1801,1.11e-04,0.000355,,0.000355,0.000023,0.002324,1.8686
1802,1.11e-04,0.000298,,0.000298,0.000022,0.001695,1.8683
1803,1.10e-04,0.000309,,0.000309,0.000023,0.001621,1.8687
1804,1.10e-04,0.000314,,0.000314,0.000023,0.001536,1.8685
1805,1.10e-04,0.000309,,0.000309,0.000023,0.001412,1.8691
1806,1.09e-04,0.000310,,0.000310,0.000023,0.001455,1.8692
1807,1.09e-04,0.000305,,0.000305,0.000023,0.001600,1.8692
1808,1.09e-04,0.000303,,0.000303,0.000023,0.001705,1.8690
1809,1.08e-04,0.000302,,0.000302,0.000023,0.001742,1.8688
1810,1.08e-04,0.000297,,0.000297,0.000023,0.001703,1.8687
1811,1.08e-04,0.000302,,0.000302,0.000024,0.001763,1.8710
1812,1.07e-04,0.000311,,0.000311,0.000024,0.001698,1.8699
1813,1.07e-04,0.000299,,0.000299,0.000024,0.001876,1.8686
1814,1.07e-04,0.000296,,0.000296,0.000024,0.001903,1.8688
1815,1.06e-04,0.000295,,0.000295,0.000024,0.002016,1.8687
1816,1.06e-04,0.000296,,0.000296,0.000024,0.001954,1.8685
1817,1.06e-04,0.000293,,0.000293,0.000024,0.001940,1.8686
1818,1.05e-04,0.000294,,0.000294,0.000024,0.001909,1.8690
1819,1.05e-04,0.000297,,0.000297,0.000024,0.001853,1.8692
1820,1.05e-04,0.000297,,0.000297,0.000024,0.001778,1.8691
1821,1.04e-04,0.000324,,0.000324,0.000024,0.001419,1.8695
1822,1.04e-04,0.000341,,0.000341,0.000026,0.001621,1.8681
1823,1.04e-04,0.000335,,0.000335,0.000026,0.001485,1.8681
1824,1.03e-04,0.000321,,0.000321,0.000026,0.001525,1.8678
1825,1.03e-04,0.000320,,0.000320,0.000025,0.001554,1.8676
1826,1.03e-04,0.000316,,0.000316,0.000025,0.001448,1.8675
1827,1.02e-04,0.000315,,0.000315,0.000025,0.001369,1.8674
1828,1.02e-04,0.000309,,0.000309,0.000025,0.001350,1.8673
1829,1.02e-04,0.000314,,0.000314,0.000025,0.001417,1.8675
1830,1.01e-04,0.000310,,0.000310,0.000025,0.001491,1.8675
1831,1.01e-04,0.000254,,0.000254,0.000023,0.002010,1.8695
1832,1.01e-04,0.000268,,0.000268,0.000023,0.002086,1.8688
1833,1.00e-04,0.000263,,0.000263,0.000023,0.001936,1.8686
1834,1.00e-04,0.000277,,0.000277,0.000023,0.001816,1.8685
1835,9.98e-05,0.000275,,0.000275,0.000024,0.001787,1.8689
1836,9.95e-05,0.000277,,0.000277,0.000024,0.001665,1.8693
1837,9.92e-05,0.000283,,0.000283,0.000024,0.001607,1.8691
1838,9.88e-05,0.000283,,0.000283,0.000024,0.001643,1.8689
1839,9.85e-05,0.000286,,0.000286,0.000024,0.001599,1.8687
1840,9.82e-05,0.000286,,0.000286,0.000024,0.001543,1.8685
1841,9.79e-05,0.000319,,0.000319,0.000026,0.001609,1.8727
1842,9.76e-05,0.000319,,0.000319,0.000025,0.001905,1.8723
1843,9.72e-05,0.000312,,0.000312,0.000024,0.001792,1.8712
1844,9.69e-05,0.000314,,0.000314,0.000024,0.001635,1.8702
1845,9.66e-05,0.000319,,0.000319,0.000024,0.001614,1.8694
1846,9.63e-05,0.000318,,0.000318,0.000024,0.001653,1.8689
1847,9.60e-05,0.000317,,0.000317,0.000024,0.001803,1.8691
1848,9.56e-05,0.000317,,0.000317,0.000024,0.001835,1.8690
1849,9.53e-05,0.000321,,0.000321,0.000024,0.001823,1.8691
1850,9.50e-05,0.000321,0.000052,0.000321,0.000024,0.001776,1.8693
1851,9.47e-05,0.000390,,0.000390,0.000025,0.001560,1.8733
1852,9.44e-05,0.000375,,0.000375,0.000025,0.001494,1.8718
1853,9.41e-05,0.000366,,0.000366,0.000025,0.001505,1.8710
1854,9.38e-05,0.000354,,0.000354,0.000024,0.001589,1.8701
1855,9.34e-05,0.000346,,0.000346,0.000024,0.001559,1.8699
1856,9.31e-05,0.000338,,0.000338,0.000024,0.001504,1.8695
1857,9.28e-05,0.000331,,0.000331,0.000024,0.001465,1.8692
1858,9.25e-05,0.000329,,0.000329,0.000024,0.001401,1.8690
1859,9.22e-05,0.000325,,0.000325,0.000024,0.001362,1.8689
1860,9.19e-05,0.000327,,0.000327,0.000024,0.001344,1.8687
1861,9.16e-05,0.000312,,0.000312,0.000022,0.001450,1.8697
1862,9.12e-05,0.000317,,0.000317,0.000023,0.001941,1.8698
1863,9.09e-05,0.000307,,0.000307,0.000023,0.001961,1.8712
1864,9.06e-05,0.000311,,0.000311,0.000023,0.001889,1.8713
1865,9.03e-05,0.000299,,0.000299,0.000023,0.001821,1.8721
1866,9.00e-05,0.000292,,0.000292,0.000023,0.001771,1.8711
1867,8.97e-05,0.000290,,0.000290,0.000023,0.001673,1.8706
1868,8.94e-05,0.000284,,0.000284,0.000023,0.001586,1.8703
1869,8.91e-05,0.000281,,0.000281,0.000023,0.001524,1.8700
1870,8.88e-05,0.000284,,0.000284,0.000023,0.001563,1.8702
1871,8.85e-05,0.000254,,0.000254,0.000021,0.000836,1.8729
1872,8.82e-05,0.000277,,0.000277,0.000021,0.000874,1.8721
1873,8.79e-05,0.000277,,0.000277,0.000022,0.001004,1.8718
1874,8.75e-05,0.000277,,0.000277,0.000022,0.001066,1.8711
1875,8.72e-05,0.000277,,0.000277,0.000022,0.001132,1.8701
1876,8.69e-05,0.000278,,0.000278,0.000023,0.001145,1.8695
1877,8.66e-05,0.000280,,0.000280,0.000023,0.001176,1.8693
1878,8.63e-05,0.000278,,0.000278,0.000023,0.001249,1.8691
1879,8.60e-05,0.000277,,0.000277,0.000023,0.001280,1.8690
1880,8.57e-05,0.000278,,0.000278,0.000023,0.001343,1.8689
1881,8.54e-05,0.000311,,0.000311,0.000025,0.001804,1.8709
1882,8.51e-05,0.000297,,0.000297,0.000024,0.001503,1.8694
1883,8.48e-05,0.000309,,0.000309,0.000023,0.001430,1.8704
1884,8.45e-05,0.000293,,0.000293,0.000023,0.001302,1.8711
1885,8.42e-05,0.000292,,0.000292,0.000023,0.001226,1.8714
1886,8.39e-05,0.000288,,0.000288,0.000023,0.001237,1.8711
1887,8.36e-05,0.000281,,0.000281,0.000023,0.001305,1.8705
1888,8.33e-05,0.000282,,0.000282,0.000023,0.001434,1.8703
1889,8.30e-05,0.000284,,0.000284,0.000023,0.001467,1.8698
1890,8.27e-05,0.000284,,0.000284,0.000023,0.001498,1.8696
1891,8.24e-05,0.000335,,0.000335,0.000025,0.001931,1.8703
1892,8.21e-05,0.000330,,0.000330,0.000024,0.001768,1.8695
1893,8.18e-05,0.000323,,0.000323,0.000024,0.001787,1.8685
1894,8.15e-05,0.000315,,0.000315,0.000023,0.001743,1.8682
1895,8.12e-05,0.000321,,0.000321,0.000023,0.001719,1.8684
1896,8.09e-05,0.000316,,0.000316,0.000023,0.001678,1.8685
1897,8.06e-05,0.000314,,0.000314,0.000023,0.001669,1.8688
1898,8.03e-05,0.000310,,0.000310,0.000023,0.001666,1.8689
1899,8.00e-05,0.000307,,0.000307,0.000023,0.001608,1.8689
1900,7.97e-05,0.000309,0.000049,0.000309,0.000023,0.001544,1.8689
1901,7.94e-05,0.000299,,0.000299,0.000022,0.001385,1.8707
1902,7.92e-05,0.000294,,0.000294,0.000023,0.001323,1.8689
1903,7.89e-05,0.000308,,0.000308,0.000024,0.001329,1.8680
1904,7.86e-05,0.000312,,0.000312,0.000024,0.001408,1.8680
1905,7.83e-05,0.000310,,0.000310,0.000024,0.001375,1.8681
1906,7.80e-05,0.000303,,0.000303,0.000024,0.001303,1.8682
1907,7.77e-05,0.000306,,0.000306,0.000024,0.001273,1.8682
1908,7.74e-05,0.000310,,0.000310,0.000024,0.001289,1.8680
1909,7.71e-05,0.000313,,0.000313,0.000024,0.001249,1.8679
1910,7.68e-05,0.000316,,0.000316,0.000024,0.001352,1.8680
1911,7.65e-05,0.000317,,0.000317,0.000025,0.001957,1.8722
1912,7.62e-05,0.000311,,0.000311,0.000023,0.001868,1.8715
1913,7.59e-05,0.000306,,0.000306,0.000023,0.001762,1.8705
1914,7.57e-05,0.000323,,0.000323,0.000023,0.001805,1.8711
1915,7.54e-05,0.000319,,0.000319,0.000023,0.001703,1.8704
1916,7.51e-05,0.000319,,0.000319,0.000023,0.001648,1.8700
1917,7.48e-05,0.000313,,0.000313,0.000022,0.001628,1.8696
1918,7.45e-05,0.000314,,0.000314,0.000022,0.001582,1.8691
1919,7.42e-05,0.000311,,0.000311,0.000022,0.001606,1.8689
1920,7.39e-05,0.000314,,0.000314,0.000022,0.001743,1.8686
1921,7.37e-05,0.000341,,0.000341,0.000023,0.001951,1.8701
1922,7.34e-05,0.000326,,0.000326,0.000024,0.001612,1.8693
1923,7.31e-05,0.000320,,0.000320,0.000025,0.001406,1.8702
1924,7.28e-05,0.000320,,0.000320,0.000025,0.001443,1.8708
1925,7.25e-05,0.000313,,0.000313,0.000024,0.001470,1.8710
1926,7.22e-05,0.000311,,0.000311,0.000025,0.001431,1.8711
1927,7.20e-05,0.000318,,0.000318,0.000025,0.001406,1.8705
1928,7.17e-05,0.000317,,0.000317,0.000025,0.001547,1.8703
1929,7.14e-05,0.000318,,0.000318,0.000025,0.001573,1.8702
1930,7.11e-05,0.000321,,0.000321,0.000025,0.001520,1.8703
1931,7.08e-05,0.000327,,0.000327,0.000024,0.000778,1.8719
1932,7.06e-05,0.000314,,0.000314,0.000025,0.000862,1.8718
1933,7.03e-05,0.000303,,0.000303,0.000025,0.001036,1.8720
1934,7.00e-05,0.000307,,0.000307,0.000025,0.001016,1.8714
1935,6.97e-05,0.000302,,0.000302,0.000025,0.000994,1.8704
1936,6.94e-05,0.000298,,0.000298,0.000025,0.001040,1.8700
1937,6.92e-05,0.000302,,0.000302,0.000025,0.001039,1.8700
1938,6.89e-05,0.000307,,0.000307,0.000025,0.001046,1.8696
1939,6.86e-05,0.000308,,0.000308,0.000025,0.001080,1.8696
1940,6.83e-05,0.000308,,0.000308,0.000025,0.001095,1.8693
1941,6.81e-05,0.000291,,0.000291,0.000025,0.001074,1.8703
1942,6.78e-05,0.000315,,0.000315,0.000025,0.001225,1.8683
1943,6.75e-05,0.000318,,0.000318,0.000025,0.001160,1.8686
1944,6.72e-05,0.000308,,0.000308,0.000025,0.001183,1.8694
1945,6.70e-05,0.000302,,0.000302,0.000025,0.001277,1.8696
1946,6.67e-05,0.000310,,0.000310,0.000025,0.001330,1.8702
1947,6.64e-05,0.000311,,0.000311,0.000025,0.001359,1.8701
1948,6.61e-05,0.000309,,0.000309,0.000025,0.001304,1.8697
1949,6.59e-05,0.000308,,0.000308,0.000025,0.001323,1.8694
1950,6.56e-05,0.000309,0.000055,0.000309,0.000025,0.001345,1.8691
1951,6.53e-05,0.000271,,0.000271,0.000025,0.001235,1.8713
1952,6.51e-05,0.000280,,0.000280,0.000024,0.001349,1.8692
1953,6.48e-05,0.000280,,0.000280,0.000024,0.001439,1.8688
1954,6.45e-05,0.000281,,0.000281,0.000024,0.001438,1.8687
1955,6.43e-05,0.000282,,0.000282,0.000024,0.001460,1.8691
1956,6.40e-05,0.000283,,0.000283,0.000024,0.001371,1.8685
1957,6.37e-05,0.000292,,0.000292,0.000024,0.001356,1.8685
