epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,1.31e-04,0.000266,,0.000266,0.000022,0.003075,1.8689
1573,1.31e-04,0.000267,,0.000267,0.000022,0.003072,1.8695
1574,1.31e-04,0.000263,,0.000263,0.000021,0.003488,1.8697
1575,1.31e-04,0.000272,,0.000272,0.000022,0.003251,1.8702
1576,1.31e-04,0.000279,,0.000279,0.000022,0.003120,1.8704
1577,1.31e-04,0.000281,,0.000281,0.000022,0.003358,1.8706
1578,1.30e-04,0.000279,,0.000279,0.000022,0.003403,1.8706
1579,1.30e-04,0.000282,,0.000282,0.000022,0.003431,1.8704
1580,1.30e-04,0.000279,,0.000279,0.000022,0.003406,1.8703
1581,1.30e-04,0.000295,,0.000295,0.000022,0.003362,1.8734
1582,1.30e-04,0.000268,,0.000268,0.000024,0.003805,1.8729
1583,1.29e-04,0.000268,,0.000268,0.000025,0.003464,1.8724
1584,1.29e-04,0.000277,,0.000277,0.000026,0.003280,1.8721
1585,1.29e-04,0.000274,,0.000274,0.000026,0.003522,1.8720
1586,1.29e-04,0.000281,,0.000281,0.000027,0.003465,1.8715
1587,1.29e-04,0.000279,,0.000279,0.000027,0.003511,1.8712
1588,1.29e-04,0.000274,,0.000274,0.000027,0.003556,1.8711
1589,1.28e-04,0.000278,,0.000278,0.000027,0.003507,1.8711
1590,1.28e-04,0.000275,,0.000275,0.000027,0.003411,1.8712
1591,1.28e-04,0.000288,,0.000288,0.000029,0.002406,1.8741
1592,1.28e-04,0.000264,,0.000264,0.000030,0.002365,1.8726
1593,1.28e-04,0.000262,,0.000262,0.000030,0.002628,1.8723
1594,1.27e-04,0.000273,,0.000273,0.000030,0.002694,1.8718
1595,1.27e-04,0.000282,,0.000282,0.000031,0.003340,1.8712
1596,1.27e-04,0.000283,,0.000283,0.000031,0.003964,1.8710
1597,1.27e-04,0.000289,,0.000289,0.000031,0.004084,1.8709
1598,1.27e-04,0.000288,,0.000288,0.000031,0.003901,1.8708
1599,1.26e-04,0.000284,,0.000284,0.000031,0.003778,1.8713
1600,1.26e-04,0.000284,0.000062,0.000284,0.000031,0.003657,1.8713
1601,1.26e-04,0.000259,,0.000259,0.000032,0.004146,1.8724
1602,1.26e-04,0.000271,,0.000271,0.000028,0.003409,1.8713
1603,1.26e-04,0.000277,,0.000277,0.000026,0.003091,1.8709
1604,1.26e-04,0.000278,,0.000278,0.000025,0.003025,1.8710
1605,1.25e-04,0.000283,,0.000283,0.000024,0.002991,1.8710
1606,1.25e-04,0.000285,,0.000285,0.000024,0.002892,1.8710
1607,1.25e-04,0.000281,,0.000281,0.000024,0.002900,1.8705
1608,1.25e-04,0.000281,,0.000281,0.000023,0.003010,1.8704
1609,1.25e-04,0.000284,,0.000284,0.000023,0.003265,1.8704
1610,1.24e-04,0.000281,,0.000281,0.000023,0.003349,1.8703
1611,1.24e-04,0.000267,,0.000267,0.000021,0.003960,1.8750
1612,1.24e-04,0.000259,,0.000259,0.000022,0.003954,1.8736
1613,1.24e-04,0.000257,,0.000257,0.000022,0.003732,1.8730
1614,1.24e-04,0.000259,,0.000259,0.000022,0.003330,1.8727
1615,1.24e-04,0.000261,,0.000261,0.000022,0.003011,1.8722
1616,1.23e-04,0.000264,,0.000264,0.000022,0.002900,1.8718
1617,1.23e-04,0.000266,,0.000266,0.000023,0.002974,1.8712
1618,1.23e-04,0.000267,,0.000267,0.000023,0.003094,1.8710
1619,1.23e-04,0.000264,,0.000264,0.000022,0.003415,1.8711
1620,1.23e-04,0.000268,,0.000268,0.000022,0.003736,1.8712
1621,1.23e-04,0.000252,,0.000252,0.000024,0.005902,1.8749
1622,1.22e-04,0.000250,,0.000250,0.000024,0.004442,1.8727
1623,1.22e-04,0.000261,,0.000261,0.000025,0.004066,1.8718
1624,1.22e-04,0.000251,,0.000251,0.000025,0.003851,1.8711
1625,1.22e-04,0.000252,,0.000252,0.000025,0.003889,1.8708
1626,1.22e-04,0.000252,,0.000252,0.000025,0.004112,1.8706
1627,1.21e-04,0.000250,,0.000250,0.000024,0.004106,1.8707
1628,1.21e-04,0.000251,,0.000251,0.000025,0.004005,1.8708
1629,1.21e-04,0.000250,,0.000250,0.000025,0.004085,1.8710
1630,1.21e-04,0.000248,,0.000248,0.000025,0.004028,1.8711
1631,1.21e-04,0.000231,,0.000231,0.000024,0.002522,1.8725
1632,1.21e-04,0.000251,,0.000251,0.000024,0.002416,1.8710
1633,1.20e-04,0.000258,,0.000258,0.000024,0.003179,1.8702
1634,1.20e-04,0.000262,,0.000262,0.000024,0.003121,1.8697
1635,1.20e-04,0.000265,,0.000265,0.000024,0.003292,1.8702
1636,1.20e-04,0.000272,,0.000272,0.000024,0.003423,1.8703
1637,1.20e-04,0.000270,,0.000270,0.000024,0.003470,1.8707
1638,1.19e-04,0.000268,,0.000268,0.000024,0.003401,1.8708
1639,1.19e-04,0.000269,,0.000269,0.000024,0.003239,1.8707
1640,1.19e-04,0.000269,,0.000269,0.000024,0.003214,1.8707
1641,1.19e-04,0.000260,,0.000260,0.000023,0.003590,1.8722
1642,1.19e-04,0.000246,,0.000246,0.000024,0.004140,1.8711
1643,1.19e-04,0.000261,,0.000261,0.000025,0.003937,1.8711
1644,1.18e-04,0.000262,,0.000262,0.000025,0.003398,1.8715
1645,1.18e-04,0.000255,,0.000255,0.000025,0.003193,1.8715
1646,1.18e-04,0.000252,,0.000252,0.000025,0.003072,1.8716
1647,1.18e-04,0.000250,,0.000250,0.000025,0.003272,1.8716
1648,1.18e-04,0.000247,,0.000247,0.000026,0.003283,1.8714
1649,1.17e-04,0.000247,,0.000247,0.000026,0.003647,1.8715
1650,1.17e-04,0.000246,0.000053,0.000246,0.000026,0.003774,1.8715
1651,1.17e-04,0.000224,,0.000224,0.000025,0.004120,1.8746
1652,1.17e-04,0.000224,,0.000224,0.000024,0.003554,1.8715
1653,1.17e-04,0.000224,,0.000224,0.000024,0.003250,1.8708
1654,1.17e-04,0.000233,,0.000233,0.000024,0.003191,1.8705
1655,1.16e-04,0.000233,,0.000233,0.000024,0.003226,1.8706
1656,1.16e-04,0.000230,,0.000230,0.000025,0.003265,1.8709
1657,1.16e-04,0.000228,,0.000228,0.000025,0.003328,1.8710
1658,1.16e-04,0.000229,,0.000229,0.000024,0.003194,1.8712
1659,1.16e-04,0.000229,,0.000229,0.000024,0.003214,1.8713
1660,1.16e-04,0.000227,,0.000227,0.000024,0.003082,1.8710
1661,1.15e-04,0.000267,,0.000267,0.000027,0.001619,1.8724
1662,1.15e-04,0.000274,,0.000274,0.000026,0.001903,1.8713
1663,1.15e-04,0.000270,,0.000270,0.000026,0.002267,1.8709
1664,1.15e-04,0.000272,,0.000272,0.000025,0.002317,1.8712
1665,1.15e-04,0.000275,,0.000275,0.000025,0.002719,1.8714
1666,1.14e-04,0.000283,,0.000283,0.000025,0.002854,1.8716
1667,1.14e-04,0.000289,,0.000289,0.000025,0.003105,1.8716
1668,1.14e-04,0.000290,,0.000290,0.000026,0.003228,1.8713
1669,1.14e-04,0.000287,,0.000287,0.000026,0.003299,1.8712
1670,1.14e-04,0.000286,,0.000286,0.000026,0.003189,1.8709
1671,1.14e-04,0.000292,,0.000292,0.000027,0.001911,1.8734
1672,1.13e-04,0.000276,,0.000276,0.000026,0.001924,1.8720
1673,1.13e-04,0.000268,,0.000268,0.000025,0.003031,1.8721
1674,1.13e-04,0.000266,,0.000266,0.000025,0.002890,1.8721
1675,1.13e-04,0.000267,,0.000267,0.000025,0.002749,1.8719
1676,1.13e-04,0.000265,,0.000265,0.000025,0.002686,1.8715
1677,1.13e-04,0.000266,,0.000266,0.000025,0.002567,1.8715
1678,1.12e-04,0.000264,,0.000264,0.000025,0.002505,1.8714
1679,1.12e-04,0.000262,,0.000262,0.000025,0.002507,1.8713
1680,1.12e-04,0.000260,,0.000260,0.000025,0.002509,1.8713
1681,1.12e-04,0.000263,,0.000263,0.000026,0.003217,1.8739
1682,1.12e-04,0.000272,,0.000272,0.000026,0.003350,1.8722
1683,1.12e-04,0.000270,,0.000270,0.000026,0.003048,1.8718
1684,1.11e-04,0.000274,,0.000274,0.000025,0.002988,1.8708
1685,1.11e-04,0.000271,,0.000271,0.000026,0.002943,1.8707
1686,1.11e-04,0.000274,,0.000274,0.000026,0.003027,1.8706
1687,1.11e-04,0.000277,,0.000277,0.000026,0.003196,1.8703
1688,1.11e-04,0.000278,,0.000278,0.000026,0.003288,1.8706
1689,1.10e-04,0.000273,,0.000273,0.000026,0.003474,1.8706
1690,1.10e-04,0.000277,,0.000277,0.000026,0.003728,1.8707
1691,1.10e-04,0.000234,,0.000234,0.000027,0.005224,1.8748
1692,1.10e-04,0.000259,,0.000259,0.000025,0.004416,1.8727
1693,1.10e-04,0.000262,,0.000262,0.000025,0.003966,1.8716
1694,1.10e-04,0.000262,,0.000262,0.000025,0.003565,1.8719
1695,1.09e-04,0.000252,,0.000252,0.000025,0.003444,1.8715
1696,1.09e-04,0.000254,,0.000254,0.000025,0.003358,1.8713
1697,1.09e-04,0.000249,,0.000249,0.000025,0.003485,1.8714
1698,1.09e-04,0.000249,,0.000249,0.000025,0.003397,1.8713
1699,1.09e-04,0.000253,,0.000253,0.000025,0.003355,1.8717
1700,1.09e-04,0.000258,0.000061,0.000258,0.000025,0.003397,1.8716
1701,1.08e-04,0.000230,,0.000230,0.000026,0.003463,1.8733
1702,1.08e-04,0.000209,,0.000209,0.000024,0.003076,1.8716
1703,1.08e-04,0.000222,,0.000222,0.000025,0.002996,1.8717
1704,1.08e-04,0.000228,,0.000228,0.000025,0.002884,1.8714
1705,1.08e-04,0.000229,,0.000229,0.000025,0.003197,1.8708
1706,1.08e-04,0.000231,,0.000231,0.000024,0.003027,1.8706
1707,1.07e-04,0.000238,,0.000238,0.000024,0.002889,1.8706
1708,1.07e-04,0.000240,,0.000240,0.000025,0.002775,1.8706
1709,1.07e-04,0.000238,,0.000238,0.000025,0.002624,1.8708
1710,1.07e-04,0.000239,,0.000239,0.000025,0.002538,1.8708
1711,1.07e-04,0.000230,,0.000230,0.000024,0.001628,1.8748
1712,1.07e-04,0.000238,,0.000238,0.000027,0.002015,1.8730
1713,1.06e-04,0.000257,,0.000257,0.000028,0.002341,1.8712
1714,1.06e-04,0.000262,,0.000262,0.000029,0.002521,1.8705
1715,1.06e-04,0.000273,,0.000273,0.000030,0.002766,1.8704
1716,1.06e-04,0.000285,,0.000285,0.000030,0.002939,1.8704
1717,1.06e-04,0.000289,,0.000289,0.000031,0.002841,1.8706
1718,1.06e-04,0.000289,,0.000289,0.000031,0.002797,1.8709
1719,1.05e-04,0.000293,,0.000293,0.000031,0.002795,1.8712
1720,1.05e-04,0.000290,,0.000290,0.000031,0.002758,1.8713
1721,1.05e-04,0.000279,,0.000279,0.000033,0.003762,1.8717
1722,1.05e-04,0.000305,,0.000305,0.000030,0.003574,1.8698
1723,1.05e-04,0.000295,,0.000295,0.000029,0.004336,1.8699
1724,1.05e-04,0.000285,,0.000285,0.000028,0.004055,1.8700
1725,1.04e-04,0.000293,,0.000293,0.000028,0.004050,1.8700
1726,1.04e-04,0.000288,,0.000288,0.000028,0.003937,1.8704
1727,1.04e-04,0.000286,,0.000286,0.000028,0.004152,1.8707
1728,1.04e-04,0.000289,,0.000289,0.000027,0.004102,1.8707
1729,1.04e-04,0.000286,,0.000286,0.000027,0.004265,1.8707
1730,1.04e-04,0.000289,,0.000289,0.000027,0.004190,1.8705
1731,1.03e-04,0.000336,,0.000336,0.000028,0.003644,1.8713
1732,1.03e-04,0.000314,,0.000314,0.000024,0.003136,1.8703
1733,1.03e-04,0.000317,,0.000317,0.000023,0.002992,1.8713
1734,1.03e-04,0.000305,,0.000305,0.000022,0.002802,1.8723
1735,1.03e-04,0.000294,,0.000294,0.000022,0.002791,1.8720
1736,1.03e-04,0.000291,,0.000291,0.000021,0.002716,1.8719
1737,1.02e-04,0.000296,,0.000296,0.000021,0.002742,1.8715
1738,1.02e-04,0.000296,,0.000296,0.000021,0.002729,1.8713
1739,1.02e-04,0.000294,,0.000294,0.000021,0.002725,1.8713
1740,1.02e-04,0.000291,,0.000291,0.000021,0.002686,1.8711
1741,1.02e-04,0.000326,,0.000326,0.000022,0.002465,1.8703
1742,1.02e-04,0.000298,,0.000298,0.000025,0.002218,1.8702
1743,1.01e-04,0.000286,,0.000286,0.000025,0.002364,1.8704
1744,1.01e-04,0.000278,,0.000278,0.000025,0.002201,1.8706
1745,1.01e-04,0.000273,,0.000273,0.000025,0.002354,1.8703
1746,1.01e-04,0.000276,,0.000276,0.000026,0.002740,1.8700
1747,1.01e-04,0.000279,,0.000279,0.000026,0.002665,1.8701
1748,1.01e-04,0.000280,,0.000280,0.000026,0.002759,1.8701
1749,1.00e-04,0.000276,,0.000276,0.000026,0.002699,1.8702
1750,1.00e-04,0.000274,0.000059,0.000274,0.000026,0.002720,1.8705
1751,1.00e-04,0.000301,,0.000301,0.000024,0.002789,1.8678
1752,9.99e-05,0.000299,,0.000299,0.000022,0.002612,1.8676
1753,9.97e-05,0.000306,,0.000306,0.000022,0.003197,1.8684
1754,9.95e-05,0.000298,,0.000298,0.000022,0.003443,1.8695
1755,9.94e-05,0.000312,,0.000312,0.000022,0.003789,1.8694
1756,9.92e-05,0.000326,,0.000326,0.000022,0.003746,1.8693
1757,9.90e-05,0.000324,,0.000324,0.000022,0.003747,1.8690
1758,9.89e-05,0.000326,,0.000326,0.000022,0.003606,1.8690
1759,9.87e-05,0.000323,,0.000323,0.000022,0.003573,1.8690
1760,9.86e-05,0.000322,,0.000322,0.000022,0.003375,1.8691
1761,9.84e-05,0.000309,,0.000309,0.000023,0.002812,1.8724
1762,9.82e-05,0.000304,,0.000304,0.000024,0.002539,1.8705
1763,9.81e-05,0.000308,,0.000308,0.000024,0.002732,1.8701
1764,9.79e-05,0.000309,,0.000309,0.000024,0.002746,1.8703
1765,9.77e-05,0.000309,,0.000309,0.000025,0.002750,1.8704
1766,9.76e-05,0.000309,,0.000309,0.000025,0.002780,1.8704
1767,9.74e-05,0.000307,,0.000307,0.000025,0.002696,1.8705
1768,9.73e-05,0.000308,,0.000308,0.000025,0.002627,1.8707
1769,9.71e-05,0.000309,,0.000309,0.000025,0.002958,1.8707
1770,9.69e-05,0.000307,,0.000307,0.000025,0.003032,1.8705
1771,9.68e-05,0.000310,,0.000310,0.000026,0.002517,1.8713
1772,9.66e-05,0.000283,,0.000283,0.000027,0.002617,1.8698
1773,9.64e-05,0.000277,,0.000277,0.000028,0.002631,1.8702
1774,9.63e-05,0.000268,,0.000268,0.000028,0.002891,1.8705
1775,9.61e-05,0.000272,,0.000272,0.000029,0.002863,1.8707
1776,9.60e-05,0.000262,,0.000262,0.000028,0.002796,1.8711
1777,9.58e-05,0.000260,,0.000260,0.000029,0.002696,1.8709
1778,9.56e-05,0.000266,,0.000266,0.000029,0.002642,1.8706
1779,9.55e-05,0.000266,,0.000266,0.000029,0.002707,1.8706
1780,9.53e-05,0.000263,,0.000263,0.000029,0.002682,1.8706
1781,9.52e-05,0.000283,,0.000283,0.000031,0.001825,1.8726
1782,9.50e-05,0.000282,,0.000282,0.000028,0.001943,1.8726
1783,9.48e-05,0.000269,,0.000269,0.000026,0.002224,1.8717
1784,9.47e-05,0.000265,,0.000265,0.000025,0.002485,1.8717
1785,9.45e-05,0.000264,,0.000264,0.000025,0.002739,1.8714
1786,9.44e-05,0.000265,,0.000265,0.000025,0.002849,1.8710
1787,9.42e-05,0.000264,,0.000264,0.000025,0.003248,1.8708
1788,9.41e-05,0.000264,,0.000264,0.000025,0.003353,1.8709
1789,9.39e-05,0.000262,,0.000262,0.000025,0.003388,1.8708
1790,9.37e-05,0.000263,,0.000263,0.000024,0.003352,1.8709
1791,9.36e-05,0.000278,,0.000278,0.000022,0.004159,1.8733
1792,9.34e-05,0.000275,,0.000275,0.000024,0.003914,1.8722
1793,9.33e-05,0.000267,,0.000267,0.000024,0.004171,1.8718
1794,9.31e-05,0.000269,,0.000269,0.000024,0.003847,1.8715
1795,9.29e-05,0.000267,,0.000267,0.000024,0.003422,1.8709
1796,9.28e-05,0.000272,,0.000272,0.000025,0.003169,1.8707
1797,9.26e-05,0.000277,,0.000277,0.000025,0.003008,1.8706
1798,9.25e-05,0.000273,,0.000273,0.000025,0.002865,1.8707
1799,9.23e-05,0.000272,,0.000272,0.000025,0.002870,1.8710
1800,9.22e-05,0.000273,0.000060,0.000273,0.000025,0.003004,1.8710
1801,9.20e-05,0.000292,,0.000292,0.000026,0.003851,1.8698
1802,9.19e-05,0.000272,,0.000272,0.000028,0.003171,1.8710
1803,9.17e-05,0.000264,,0.000264,0.000028,0.002927,1.8716
1804,9.15e-05,0.000260,,0.000260,0.000028,0.002843,1.8716
1805,9.14e-05,0.000259,,0.000259,0.000028,0.002919,1.8715
1806,9.12e-05,0.000257,,0.000257,0.000028,0.002793,1.8715
1807,9.11e-05,0.000256,,0.000256,0.000028,0.002846,1.8712
1808,9.09e-05,0.000254,,0.000254,0.000028,0.002891,1.8710
1809,9.08e-05,0.000252,,0.000252,0.000028,0.002804,1.8711
1810,9.06e-05,0.000250,,0.000250,0.000028,0.002732,1.8711
1811,9.05e-05,0.000245,,0.000245,0.000026,0.004135,1.8740
1812,9.03e-05,0.000263,,0.000263,0.000024,0.003825,1.8732
1813,9.01e-05,0.000269,,0.000269,0.000024,0.003384,1.8727
1814,9.00e-05,0.000259,,0.000259,0.000023,0.003126,1.8724
1815,8.98e-05,0.000260,,0.000260,0.000022,0.002971,1.8722
1816,8.97e-05,0.000258,,0.000258,0.000022,0.002709,1.8717
1817,8.95e-05,0.000258,,0.000258,0.000022,0.002592,1.8715
1818,8.94e-05,0.000255,,0.000255,0.000022,0.002514,1.8714
1819,8.92e-05,0.000259,,0.000259,0.000022,0.002459,1.8713
1820,8.91e-05,0.000261,,0.000261,0.000022,0.002500,1.8713
1821,8.89e-05,0.000280,,0.000280,0.000022,0.002777,1.8738
1822,8.88e-05,0.000261,,0.000261,0.000023,0.002864,1.8719
1823,8.86e-05,0.000259,,0.000259,0.000024,0.002728,1.8713
1824,8.85e-05,0.000261,,0.000261,0.000024,0.002677,1.8709
1825,8.83e-05,0.000258,,0.000258,0.000024,0.003068,1.8705
1826,8.82e-05,0.000269,,0.000269,0.000025,0.003023,1.8707
1827,8.80e-05,0.000272,,0.000272,0.000025,0.002927,1.8709
1828,8.79e-05,0.000274,,0.000274,0.000025,0.002781,1.8710
1829,8.77e-05,0.000273,,0.000273,0.000026,0.002820,1.8712
1830,8.76e-05,0.000271,,0.000271,0.000026,0.002795,1.8711
1831,8.74e-05,0.000286,,0.000286,0.000027,0.001931,1.8707
1832,8.73e-05,0.000257,,0.000257,0.000027,0.001851,1.8705
1833,8.71e-05,0.000248,,0.000248,0.000027,0.002353,1.8705
1834,8.70e-05,0.000257,,0.000257,0.000027,0.002512,1.8704
1835,8.68e-05,0.000247,,0.000247,0.000026,0.002939,1.8706
1836,8.67e-05,0.000246,,0.000246,0.000026,0.003138,1.8706
1837,8.65e-05,0.000248,,0.000248,0.000026,0.003004,1.8710
1838,8.64e-05,0.000243,,0.000243,0.000026,0.003001,1.8710
1839,8.62e-05,0.000240,,0.000240,0.000026,0.002891,1.8708
1840,8.61e-05,0.000238,,0.000238,0.000026,0.002736,1.8706
1841,8.59e-05,0.000200,,0.000200,0.000025,0.002047,1.8716
1842,8.58e-05,0.000218,,0.000218,0.000025,0.001950,1.8713
1843,8.56e-05,0.000228,,0.000228,0.000026,0.001965,1.8718
1844,8.55e-05,0.000237,,0.000237,0.000027,0.002103,1.8717
1845,8.53e-05,0.000240,,0.000240,0.000027,0.002107,1.8717
1846,8.52e-05,0.000245,,0.000245,0.000027,0.002053,1.8716
1847,8.50e-05,0.000250,,0.000250,0.000027,0.002134,1.8716
1848,8.49e-05,0.000259,,0.000259,0.000027,0.002137,1.8711
1849,8.47e-05,0.000259,,0.000259,0.000027,0.002166,1.8710
1850,8.46e-05,0.000260,0.000061,0.000260,0.000027,0.002161,1.8708
1851,8.44e-05,0.000268,,0.000268,0.000027,0.002850,1.8723
1852,8.43e-05,0.000282,,0.000282,0.000024,0.003265,1.8700
1853,8.41e-05,0.000278,,0.000278,0.000024,0.004749,1.8694
1854,8.40e-05,0.000273,,0.000273,0.000023,0.004503,1.8691
1855,8.38e-05,0.000284,,0.000284,0.000023,0.004370,1.8692
1856,8.37e-05,0.000287,,0.000287,0.000023,0.004324,1.8692
1857,8.36e-05,0.000288,,0.000288,0.000023,0.004217,1.8695
1858,8.34e-05,0.000289,,0.000289,0.000023,0.003989,1.8694
1859,8.33e-05,0.000298,,0.000298,0.000024,0.003792,1.8694
1860,8.31e-05,0.000299,,0.000299,0.000024,0.003826,1.8693
1861,8.30e-05,0.000331,,0.000331,0.000024,0.003845,1.8716
1862,8.28e-05,0.000288,,0.000288,0.000025,0.003116,1.8705
1863,8.27e-05,0.000286,,0.000286,0.000025,0.002758,1.8700
1864,8.25e-05,0.000275,,0.000275,0.000025,0.002639,1.8703
1865,8.24e-05,0.000280,,0.000280,0.000025,0.002629,1.8702
1866,8.22e-05,0.000273,,0.000273,0.000025,0.002547,1.8701
1867,8.21e-05,0.000276,,0.000276,0.000025,0.002430,1.8701
1868,8.20e-05,0.000276,,0.000276,0.000025,0.002373,1.8703
1869,8.18e-05,0.000280,,0.000280,0.000025,0.002293,1.8705
1870,8.17e-05,0.000281,,0.000281,0.000025,0.002252,1.8707
1871,8.15e-05,0.000295,,0.000295,0.000026,0.002196,1.8712
1872,8.14e-05,0.000295,,0.000295,0.000024,0.002025,1.8708
1873,8.12e-05,0.000281,,0.000281,0.000025,0.002108,1.8697
1874,8.11e-05,0.000275,,0.000275,0.000024,0.002020,1.8697
1875,8.10e-05,0.000278,,0.000278,0.000024,0.002079,1.8702
1876,8.08e-05,0.000281,,0.000281,0.000024,0.002053,1.8704
1877,8.07e-05,0.000286,,0.000286,0.000025,0.002092,1.8707
1878,8.05e-05,0.000285,,0.000285,0.000024,0.002086,1.8709
1879,8.04e-05,0.000288,,0.000288,0.000024,0.002046,1.8707
1880,8.03e-05,0.000291,,0.000291,0.000024,0.002106,1.8706
1881,8.01e-05,0.000296,,0.000296,0.000023,0.003756,1.8722
1882,8.00e-05,0.000271,,0.000271,0.000024,0.003163,1.8707
1883,7.98e-05,0.000261,,0.000261,0.000023,0.003513,1.8705
1884,7.97e-05,0.000258,,0.000258,0.000024,0.003538,1.8709
1885,7.95e-05,0.000270,,0.000270,0.000025,0.003406,1.8711
1886,7.94e-05,0.000263,,0.000263,0.000025,0.003367,1.8716
1887,7.93e-05,0.000261,,0.000261,0.000024,0.003333,1.8717
1888,7.91e-05,0.000257,,0.000257,0.000024,0.003372,1.8713
1889,7.90e-05,0.000256,,0.000256,0.000024,0.003327,1.8711
1890,7.89e-05,0.000258,,0.000258,0.000024,0.003390,1.8708
1891,7.87e-05,0.000265,,0.000265,0.000025,0.006622,1.8721
1892,7.86e-05,0.000282,,0.000282,0.000022,0.005150,1.8724
1893,7.84e-05,0.000281,,0.000281,0.000021,0.004325,1.8727
1894,7.83e-05,0.000285,,0.000285,0.000021,0.004012,1.8722
1895,7.82e-05,0.000283,,0.000283,0.000021,0.003829,1.8722
1896,7.80e-05,0.000284,,0.000284,0.000021,0.003767,1.8716
1897,7.79e-05,0.000290,,0.000290,0.000021,0.003804,1.8713
1898,7.77e-05,0.000290,,0.000290,0.000021,0.003599,1.8713
1899,7.76e-05,0.000293,,0.000293,0.000021,0.003398,1.8713
1900,7.75e-05,0.000292,0.000051,0.000292,0.000021,0.003231,1.8712
1901,7.73e-05,0.000268,,0.000268,0.000019,0.002683,1.8709
1902,7.72e-05,0.000265,,0.000265,0.000022,0.002394,1.8696
1903,7.71e-05,0.000263,,0.000263,0.000023,0.002569,1.8687
1904,7.69e-05,0.000258,,0.000258,0.000024,0.002508,1.8693
1905,7.68e-05,0.000254,,0.000254,0.000024,0.002404,1.8697
1906,7.67e-05,0.000247,,0.000247,0.000024,0.002336,1.8699
1907,7.65e-05,0.000256,,0.000256,0.000025,0.002508,1.8698
1908,7.64e-05,0.000259,,0.000259,0.000025,0.002462,1.8695
1909,7.62e-05,0.000256,,0.000256,0.000025,0.002420,1.8693
1910,7.61e-05,0.000263,,0.000263,0.000025,0.002434,1.8693
1911,7.60e-05,0.000249,,0.000249,0.000024,0.003078,1.8721
1912,7.58e-05,0.000266,,0.000266,0.000025,0.003416,1.8709
1913,7.57e-05,0.000259,,0.000259,0.000025,0.003004,1.8707
1914,7.56e-05,0.000260,,0.000260,0.000025,0.002691,1.8706
1915,7.54e-05,0.000256,,0.000256,0.000025,0.002701,1.8704
1916,7.53e-05,0.000253,,0.000253,0.000025,0.002596,1.8703
1917,7.52e-05,0.000254,,0.000254,0.000025,0.002451,1.8704
1918,7.50e-05,0.000257,,0.000257,0.000025,0.002477,1.8703
1919,7.49e-05,0.000254,,0.000254,0.000025,0.002522,1.8705
1920,7.48e-05,0.000260,,0.000260,0.000025,0.002630,1.8702
1921,7.46e-05,0.000265,,0.000265,0.000026,0.002747,1.8732
1922,7.45e-05,0.000295,,0.000295,0.000027,0.002447,1.8710
1923,7.44e-05,0.000279,,0.000279,0.000027,0.002822,1.8707
1924,7.42e-05,0.000271,,0.000271,0.000027,0.003034,1.8714
1925,7.41e-05,0.000272,,0.000272,0.000027,0.003239,1.8715
1926,7.40e-05,0.000267,,0.000267,0.000027,0.003063,1.8716
1927,7.39e-05,0.000273,,0.000273,0.000027,0.002815,1.8716
1928,7.37e-05,0.000273,,0.000273,0.000027,0.002700,1.8714
1929,7.36e-05,0.000268,,0.000268,0.000026,0.002686,1.8711
1930,7.35e-05,0.000271,,0.000271,0.000027,0.002660,1.8710
1931,7.33e-05,0.000255,,0.000255,0.000026,0.002287,1.8716
1932,7.32e-05,0.000259,,0.000259,0.000025,0.002124,1.8714
1933,7.31e-05,0.000258,,0.000258,0.000025,0.002493,1.8715
1934,7.29e-05,0.000264,,0.000264,0.000026,0.002688,1.8715
1935,7.28e-05,0.000272,,0.000272,0.000026,0.002715,1.8717
1936,7.27e-05,0.000270,,0.000270,0.000027,0.002645,1.8714
1937,7.26e-05,0.000278,,0.000278,0.000027,0.002591,1.8711
1938,7.24e-05,0.000278,,0.000278,0.000027,0.002615,1.8708
1939,7.23e-05,0.000280,,0.000280,0.000027,0.002699,1.8707
1940,7.22e-05,0.000279,,0.000279,0.000027,0.002670,1.8707
1941,7.20e-05,0.000276,,0.000276,0.000026,0.003013,1.8753
1942,7.19e-05,0.000282,,0.000282,0.000026,0.002712,1.8737
1943,7.18e-05,0.000272,,0.000272,0.000025,0.002516,1.8728
1944,7.17e-05,0.000274,,0.000274,0.000024,0.002410,1.8722
1945,7.15e-05,0.000278,,0.000278,0.000024,0.002306,1.8716
1946,7.14e-05,0.000268,,0.000268,0.000023,0.002240,1.8711
1947,7.13e-05,0.000271,,0.000271,0.000023,0.002381,1.8709
1948,7.11e-05,0.000271,,0.000271,0.000023,0.002491,1.8708
1949,7.10e-05,0.000274,,0.000274,0.000024,0.002463,1.8711
1950,7.09e-05,0.000274,0.000058,0.000274,0.000024,0.002455,1.8712
1951,7.08e-05,0.000281,,0.000281,0.000022,0.002490,1.8713
1952,7.06e-05,0.000278,,0.000278,0.000025,0.002216,1.8710
1953,7.05e-05,0.000268,,0.000268,0.000026,0.002220,1.8713
1954,7.04e-05,0.000264,,0.000264,0.000026,0.002523,1.8716
1955,7.03e-05,0.000263,,0.000263,0.000026,0.002607,1.8723
1956,7.01e-05,0.000263,,0.000263,0.000026,0.002520,1.8716
1957,7.00e-05,0.000259,,0.000259,0.000026,0.002450,1.8714
