epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,1.08e-04,0.001682,,0.001682,0.000058,0.009698,0.5747
1573,1.08e-04,0.001716,,0.001716,0.000058,0.010172,0.5738
1574,1.07e-04,0.001786,,0.001786,0.000060,0.010262,0.5734
1575,1.07e-04,0.001813,,0.001813,0.000060,0.010614,0.5732
1576,1.07e-04,0.001917,,0.001917,0.000062,0.010910,0.5730
1577,1.07e-04,0.001892,,0.001892,0.000061,0.011575,0.5728
1578,1.07e-04,0.001846,,0.001846,0.000061,0.011957,0.5730
1579,1.07e-04,0.001844,,0.001844,0.000061,0.012281,0.5728
1580,1.07e-04,0.001836,,0.001836,0.000061,0.012559,0.5726
1581,1.07e-04,0.001989,,0.001989,0.000062,0.016556,0.5740
1582,1.07e-04,0.002006,,0.002006,0.000062,0.017074,0.5728
1583,1.06e-04,0.002029,,0.002029,0.000061,0.017746,0.5725
1584,1.06e-04,0.001958,,0.001958,0.000060,0.018087,0.5722
1585,1.06e-04,0.002011,,0.002011,0.000062,0.018286,0.5734
1586,1.06e-04,0.002022,,0.002022,0.000062,0.018275,0.5732
1587,1.06e-04,0.001955,,0.001955,0.000061,0.018241,0.5732
1588,1.06e-04,0.001977,,0.001977,0.000061,0.018254,0.5730
1589,1.06e-04,0.001971,,0.001971,0.000061,0.018118,0.5728
1590,1.06e-04,0.002009,,0.002009,0.000062,0.017954,0.5728
1591,1.05e-04,0.002180,,0.002180,0.000062,0.016661,0.5751
1592,1.05e-04,0.002249,,0.002249,0.000066,0.017273,0.5736
1593,1.05e-04,0.002233,,0.002233,0.000068,0.017442,0.5733
1594,1.05e-04,0.002193,,0.002193,0.000067,0.016822,0.5731
1595,1.05e-04,0.002075,,0.002075,0.000067,0.016853,0.5728
1596,1.05e-04,0.002016,,0.002016,0.000067,0.017652,0.5726
1597,1.05e-04,0.001958,,0.001958,0.000067,0.018504,0.5725
1598,1.05e-04,0.001927,,0.001927,0.000066,0.018947,0.5725
1599,1.05e-04,0.001905,,0.001905,0.000066,0.019577,0.5725
1600,1.04e-04,0.001918,0.000704,0.001918,0.000067,0.019993,0.5724
1601,1.04e-04,0.001895,,0.001895,0.000065,0.021860,0.5776
1602,1.04e-04,0.001663,,0.001663,0.000061,0.022552,0.5744
1603,1.04e-04,0.001719,,0.001719,0.000061,0.022875,0.5740
1604,1.04e-04,0.001695,,0.001695,0.000060,0.023328,0.5737
1605,1.04e-04,0.001764,,0.001764,0.000061,0.023843,0.5733
1606,1.04e-04,0.001874,,0.001874,0.000063,0.024267,0.5730
1607,1.04e-04,0.001938,,0.001938,0.000063,0.025195,0.5729
1608,1.03e-04,0.001960,,0.001960,0.000062,0.025782,0.5730
1609,1.03e-04,0.001994,,0.001994,0.000062,0.026099,0.5730
1610,1.03e-04,0.001934,,0.001934,0.000062,0.026226,0.5729
1611,1.03e-04,0.001700,,0.001700,0.000060,0.026322,0.5743
1612,1.03e-04,0.001498,,0.001498,0.000058,0.024906,0.5736
1613,1.03e-04,0.001541,,0.001541,0.000058,0.023645,0.5732
1614,1.03e-04,0.001556,,0.001556,0.000059,0.023022,0.5728
1615,1.03e-04,0.001599,,0.001599,0.000062,0.022616,0.5727
1616,1.03e-04,0.001631,,0.001631,0.000062,0.022548,0.5726
1617,1.02e-04,0.001648,,0.001648,0.000062,0.022623,0.5726
1618,1.02e-04,0.001667,,0.001667,0.000062,0.023023,0.5724
1619,1.02e-04,0.001669,,0.001669,0.000062,0.023475,0.5724
1620,1.02e-04,0.001696,,0.001696,0.000062,0.023849,0.5724
1621,1.02e-04,0.001350,,0.001350,0.000058,0.025726,0.5733
1622,1.02e-04,0.001604,,0.001604,0.000057,0.026375,0.5728
1623,1.02e-04,0.001858,,0.001858,0.000058,0.027259,0.5727
1624,1.02e-04,0.001885,,0.001885,0.000056,0.027828,0.5725
1625,1.02e-04,0.001870,,0.001870,0.000056,0.027725,0.5734
1626,1.01e-04,0.001862,,0.001862,0.000056,0.027754,0.5734
1627,1.01e-04,0.001815,,0.001815,0.000055,0.027825,0.5731
1628,1.01e-04,0.001851,,0.001851,0.000054,0.027871,0.5731
1629,1.01e-04,0.001839,,0.001839,0.000054,0.027721,0.5729
1630,1.01e-04,0.001847,,0.001847,0.000054,0.027924,0.5728
1631,1.01e-04,0.001760,,0.001760,0.000053,0.027005,0.5759
1632,1.01e-04,0.001842,,0.001842,0.000059,0.028631,0.5743
1633,1.01e-04,0.001880,,0.001880,0.000061,0.027201,0.5736
1634,1.00e-04,0.001778,,0.001778,0.000060,0.025237,0.5733
1635,1.00e-04,0.001733,,0.001733,0.000060,0.023769,0.5733
1636,1.00e-04,0.001657,,0.001657,0.000061,0.022458,0.5729
1637,1.00e-04,0.001627,,0.001627,0.000060,0.021383,0.5728
1638,1.00e-04,0.001612,,0.001612,0.000060,0.020446,0.5727
1639,9.99e-05,0.001637,,0.001637,0.000061,0.019467,0.5727
1640,9.98e-05,0.001648,,0.001648,0.000062,0.018756,0.5727
1641,9.97e-05,0.001474,,0.001474,0.000063,0.014277,0.5743
1642,9.96e-05,0.001341,,0.001341,0.000057,0.015641,0.5732
1643,9.95e-05,0.001426,,0.001426,0.000056,0.016345,0.5728
1644,9.93e-05,0.001486,,0.001486,0.000055,0.016826,0.5725
1645,9.92e-05,0.001511,,0.001511,0.000054,0.017135,0.5725
1646,9.91e-05,0.001559,,0.001559,0.000055,0.017631,0.5725
1647,9.90e-05,0.001610,,0.001610,0.000055,0.018051,0.5724
1648,9.89e-05,0.001646,,0.001646,0.000055,0.018551,0.5723
1649,9.88e-05,0.001633,,0.001633,0.000055,0.018920,0.5723
1650,9.87e-05,0.001633,0.000703,0.001633,0.000055,0.019297,0.5723
1651,9.86e-05,0.001320,,0.001320,0.000051,0.022376,0.5734
1652,9.84e-05,0.001626,,0.001626,0.000054,0.022976,0.5726
1653,9.83e-05,0.001529,,0.001529,0.000054,0.023239,0.5726
1654,9.82e-05,0.001613,,0.001613,0.000055,0.023408,0.5723
1655,9.81e-05,0.001646,,0.001646,0.000055,0.022971,0.5722
1656,9.80e-05,0.001690,,0.001690,0.000055,0.022620,0.5725
1657,9.79e-05,0.001691,,0.001691,0.000055,0.022224,0.5724
1658,9.78e-05,0.001709,,0.001709,0.000056,0.021869,0.5724
1659,9.76e-05,0.001665,,0.001665,0.000055,0.021495,0.5723
1660,9.75e-05,0.001640,,0.001640,0.000056,0.021017,0.5724
1661,9.74e-05,0.001179,,0.001179,0.000053,0.017822,0.5743
1662,9.73e-05,0.001416,,0.001416,0.000050,0.018156,0.5733
1663,9.72e-05,0.001508,,0.001508,0.000051,0.018166,0.5729
1664,9.71e-05,0.001538,,0.001538,0.000052,0.017416,0.5727
1665,9.70e-05,0.001551,,0.001551,0.000051,0.017100,0.5725
1666,9.69e-05,0.001520,,0.001520,0.000051,0.016517,0.5726
1667,9.67e-05,0.001535,,0.001535,0.000051,0.016280,0.5727
1668,9.66e-05,0.001560,,0.001560,0.000051,0.016105,0.5726
1669,9.65e-05,0.001570,,0.001570,0.000050,0.015752,0.5727
1670,9.64e-05,0.001583,,0.001583,0.000051,0.015611,0.5727
1671,9.63e-05,0.002187,,0.002187,0.000051,0.014960,0.5739
1672,9.62e-05,0.001971,,0.001971,0.000058,0.015551,0.5727
1673,9.61e-05,0.001984,,0.001984,0.000063,0.015728,0.5744
1674,9.60e-05,0.001785,,0.001785,0.000063,0.016789,0.5738
1675,9.59e-05,0.001772,,0.001772,0.000064,0.017641,0.5736
1676,9.57e-05,0.001699,,0.001699,0.000063,0.018204,0.5733
1677,9.56e-05,0.001711,,0.001711,0.000064,0.018480,0.5731
1678,9.55e-05,0.001702,,0.001702,0.000065,0.018659,0.5731
1679,9.54e-05,0.001702,,0.001702,0.000065,0.018541,0.5732
1680,9.53e-05,0.001727,,0.001727,0.000065,0.018525,0.5731
1681,9.52e-05,0.002006,,0.002006,0.000074,0.021598,0.5742
1682,9.51e-05,0.001779,,0.001779,0.000072,0.019888,0.5731
1683,9.50e-05,0.001606,,0.001606,0.000072,0.020332,0.5728
1684,9.48e-05,0.001569,,0.001569,0.000072,0.020113,0.5726
1685,9.47e-05,0.001502,,0.001502,0.000071,0.020474,0.5724
1686,9.46e-05,0.001533,,0.001533,0.000071,0.020212,0.5722
1687,9.45e-05,0.001523,,0.001523,0.000072,0.019854,0.5721
1688,9.44e-05,0.001520,,0.001520,0.000073,0.019221,0.5723
1689,9.43e-05,0.001517,,0.001517,0.000073,0.018843,0.5723
1690,9.42e-05,0.001508,,0.001508,0.000073,0.018363,0.5724
1691,9.41e-05,0.001361,,0.001361,0.000075,0.016763,0.5744
1692,9.40e-05,0.001674,,0.001674,0.000067,0.015696,0.5729
1693,9.39e-05,0.001629,,0.001629,0.000065,0.016040,0.5725
1694,9.37e-05,0.001702,,0.001702,0.000065,0.016404,0.5725
1695,9.36e-05,0.001744,,0.001744,0.000065,0.016823,0.5724
1696,9.35e-05,0.001764,,0.001764,0.000065,0.017101,0.5723
1697,9.34e-05,0.001815,,0.001815,0.000065,0.017773,0.5724
1698,9.33e-05,0.001771,,0.001771,0.000064,0.018431,0.5723
1699,9.32e-05,0.001805,,0.001805,0.000064,0.019341,0.5723
1700,9.31e-05,0.001768,0.000692,0.001768,0.000063,0.020302,0.5723
1701,9.30e-05,0.001641,,0.001641,0.000060,0.030667,0.5747
1702,9.29e-05,0.001588,,0.001588,0.000062,0.032059,0.5727
1703,9.28e-05,0.001682,,0.001682,0.000062,0.033453,0.5728
1704,9.26e-05,0.001705,,0.001705,0.000063,0.034345,0.5727
1705,9.25e-05,0.001702,,0.001702,0.000063,0.035028,0.5727
1706,9.24e-05,0.001625,,0.001625,0.000062,0.035653,0.5725
1707,9.23e-05,0.001624,,0.001624,0.000062,0.036029,0.5723
1708,9.22e-05,0.001631,,0.001631,0.000062,0.036309,0.5724
1709,9.21e-05,0.001679,,0.001679,0.000062,0.036573,0.5722
1710,9.20e-05,0.001727,,0.001727,0.000062,0.036765,0.5722
1711,9.19e-05,0.002089,,0.002089,0.000066,0.034772,0.5750
1712,9.18e-05,0.001816,,0.001816,0.000060,0.033521,0.5732
1713,9.17e-05,0.001713,,0.001713,0.000060,0.032076,0.5729
1714,9.16e-05,0.001702,,0.001702,0.000059,0.031265,0.5727
1715,9.14e-05,0.001652,,0.001652,0.000059,0.030568,0.5725
1716,9.13e-05,0.001676,,0.001676,0.000059,0.030012,0.5723
1717,9.12e-05,0.001608,,0.001608,0.000058,0.029215,0.5723
1718,9.11e-05,0.001648,,0.001648,0.000059,0.028649,0.5723
1719,9.10e-05,0.001660,,0.001660,0.000059,0.027479,0.5723
1720,9.09e-05,0.001662,,0.001662,0.000059,0.026313,0.5723
1721,9.08e-05,0.001817,,0.001817,0.000065,0.015069,0.5745
1722,9.07e-05,0.001678,,0.001678,0.000070,0.014790,0.5735
1723,9.06e-05,0.001542,,0.001542,0.000070,0.014203,0.5727
1724,9.05e-05,0.001474,,0.001474,0.000070,0.013827,0.5725
1725,9.04e-05,0.001399,,0.001399,0.000071,0.013563,0.5724
1726,9.03e-05,0.001378,,0.001378,0.000071,0.013091,0.5723
1727,9.02e-05,0.001450,,0.001450,0.000072,0.012508,0.5721
1728,9.00e-05,0.001449,,0.001449,0.000072,0.011866,0.5722
1729,8.99e-05,0.001451,,0.001451,0.000073,0.011433,0.5721
1730,8.98e-05,0.001429,,0.001429,0.000073,0.011106,0.5721
1731,8.97e-05,0.001301,,0.001301,0.000069,0.006503,0.5751
1732,8.96e-05,0.001279,,0.001279,0.000061,0.005536,0.5726
1733,8.95e-05,0.001393,,0.001393,0.000059,0.005263,0.5727
1734,8.94e-05,0.001436,,0.001436,0.000059,0.005393,0.5726
1735,8.93e-05,0.001504,,0.001504,0.000059,0.005790,0.5725
1736,8.92e-05,0.001515,,0.001515,0.000058,0.005850,0.5724
1737,8.91e-05,0.001522,,0.001522,0.000058,0.005945,0.5723
1738,8.90e-05,0.001489,,0.001489,0.000057,0.006265,0.5721
1739,8.89e-05,0.001482,,0.001482,0.000057,0.006852,0.5722
1740,8.88e-05,0.001456,,0.001456,0.000056,0.007336,0.5720
1741,8.87e-05,0.001412,,0.001412,0.000054,0.009428,0.5732
1742,8.86e-05,0.001366,,0.001366,0.000056,0.009419,0.5730
1743,8.84e-05,0.001362,,0.001362,0.000056,0.010163,0.5729
1744,8.83e-05,0.001543,,0.001543,0.000057,0.009926,0.5722
1745,8.82e-05,0.001579,,0.001579,0.000058,0.009915,0.5723
1746,8.81e-05,0.001576,,0.001576,0.000058,0.009757,0.5724
1747,8.80e-05,0.001536,,0.001536,0.000058,0.009610,0.5723
1748,8.79e-05,0.001508,,0.001508,0.000057,0.009443,0.5723
1749,8.78e-05,0.001477,,0.001477,0.000057,0.009611,0.5722
1750,8.77e-05,0.001496,0.000644,0.001496,0.000057,0.009367,0.5721
1751,8.76e-05,0.001298,,0.001298,0.000056,0.006876,0.5750
1752,8.75e-05,0.001224,,0.001224,0.000062,0.009479,0.5736
1753,8.74e-05,0.001325,,0.001325,0.000067,0.010918,0.5730
1754,8.73e-05,0.001317,,0.001317,0.000069,0.011309,0.5734
1755,8.72e-05,0.001318,,0.001318,0.000069,0.010959,0.5731
1756,8.71e-05,0.001337,,0.001337,0.000070,0.011046,0.5730
1757,8.70e-05,0.001334,,0.001334,0.000071,0.011476,0.5730
1758,8.69e-05,0.001348,,0.001348,0.000071,0.011813,0.5727
1759,8.68e-05,0.001407,,0.001407,0.000073,0.012534,0.5727
1760,8.67e-05,0.001448,,0.001448,0.000074,0.012936,0.5727
1761,8.66e-05,0.001681,,0.001681,0.000075,0.016506,0.5742
1762,8.65e-05,0.001533,,0.001533,0.000067,0.018350,0.5726
1763,8.64e-05,0.001622,,0.001622,0.000065,0.019055,0.5747
1764,8.62e-05,0.001529,,0.001529,0.000062,0.019793,0.5743
1765,8.61e-05,0.001496,,0.001496,0.000061,0.020167,0.5739
1766,8.60e-05,0.001525,,0.001525,0.000062,0.020640,0.5738
1767,8.59e-05,0.001554,,0.001554,0.000062,0.020787,0.5736
1768,8.58e-05,0.001548,,0.001548,0.000061,0.020773,0.5734
1769,8.57e-05,0.001556,,0.001556,0.000061,0.020559,0.5731
1770,8.56e-05,0.001517,,0.001517,0.000060,0.020558,0.5732
1771,8.55e-05,0.001420,,0.001420,0.000058,0.016574,0.5797
1772,8.54e-05,0.001477,,0.001477,0.000060,0.018185,0.5761
1773,8.53e-05,0.001680,,0.001680,0.000062,0.019073,0.5754
1774,8.52e-05,0.001885,,0.001885,0.000063,0.018745,0.5745
1775,8.51e-05,0.001914,,0.001914,0.000064,0.020489,0.5742
1776,8.50e-05,0.001862,,0.001862,0.000064,0.021426,0.5738
1777,8.49e-05,0.001816,,0.001816,0.000064,0.022041,0.5736
1778,8.48e-05,0.001752,,0.001752,0.000063,0.022524,0.5735
1779,8.47e-05,0.001703,,0.001703,0.000062,0.023117,0.5735
1780,8.46e-05,0.001705,,0.001705,0.000062,0.023992,0.5739
1781,8.45e-05,0.001473,,0.001473,0.000058,0.031758,0.5739
1782,8.44e-05,0.001695,,0.001695,0.000060,0.031565,0.5734
1783,8.43e-05,0.001967,,0.001967,0.000061,0.031798,0.5730
1784,8.42e-05,0.001909,,0.001909,0.000061,0.032465,0.5726
1785,8.41e-05,0.001865,,0.001865,0.000061,0.032905,0.5726
1786,8.40e-05,0.001897,,0.001897,0.000062,0.032786,0.5726
1787,8.39e-05,0.001858,,0.001858,0.000061,0.032472,0.5726
1788,8.38e-05,0.001825,,0.001825,0.000061,0.031885,0.5726
1789,8.37e-05,0.001743,,0.001743,0.000060,0.031203,0.5727
1790,8.36e-05,0.001736,,0.001736,0.000059,0.031008,0.5726
1791,8.35e-05,0.001663,,0.001663,0.000062,0.030409,0.5746
1792,8.34e-05,0.001658,,0.001658,0.000061,0.029355,0.5734
1793,8.33e-05,0.001578,,0.001578,0.000062,0.027998,0.5729
1794,8.32e-05,0.001508,,0.001508,0.000061,0.027503,0.5726
1795,8.31e-05,0.001478,,0.001478,0.000060,0.027112,0.5725
1796,8.30e-05,0.001464,,0.001464,0.000060,0.026374,0.5723
1797,8.29e-05,0.001485,,0.001485,0.000060,0.025013,0.5723
1798,8.28e-05,0.001539,,0.001539,0.000060,0.023664,0.5723
1799,8.27e-05,0.001543,,0.001543,0.000061,0.022307,0.5725
1800,8.26e-05,0.001600,0.000645,0.001600,0.000062,0.021014,0.5725
1801,8.25e-05,0.001749,,0.001749,0.000063,0.010061,0.5734
1802,8.24e-05,0.001604,,0.001604,0.000064,0.010362,0.5731
1803,8.23e-05,0.001537,,0.001537,0.000064,0.011654,0.5729
1804,8.22e-05,0.001509,,0.001509,0.000062,0.012383,0.5728
1805,8.21e-05,0.001471,,0.001471,0.000062,0.013284,0.5727
1806,8.20e-05,0.001481,,0.001481,0.000063,0.013863,0.5725
1807,8.19e-05,0.001457,,0.001457,0.000063,0.014591,0.5732
1808,8.18e-05,0.001458,,0.001458,0.000064,0.015062,0.5731
1809,8.17e-05,0.001481,,0.001481,0.000064,0.015393,0.5730
1810,8.16e-05,0.001483,,0.001483,0.000064,0.015426,0.5730
1811,8.15e-05,0.001367,,0.001367,0.000057,0.015323,0.5749
1812,8.14e-05,0.001373,,0.001373,0.000056,0.014507,0.5735
1813,8.13e-05,0.001358,,0.001358,0.000055,0.014947,0.5734
1814,8.12e-05,0.001408,,0.001408,0.000056,0.014521,0.5730
1815,8.11e-05,0.001377,,0.001377,0.000055,0.014739,0.5729
1816,8.10e-05,0.001377,,0.001377,0.000055,0.015356,0.5731
1817,8.09e-05,0.001439,,0.001439,0.000056,0.016132,0.5730
1818,8.08e-05,0.001423,,0.001423,0.000056,0.016227,0.5729
1819,8.07e-05,0.001411,,0.001411,0.000056,0.016087,0.5728
1820,8.06e-05,0.001435,,0.001435,0.000057,0.015546,0.5728
1821,8.05e-05,0.001382,,0.001382,0.000056,0.010547,0.5736
1822,8.04e-05,0.001716,,0.001716,0.000060,0.012964,0.5726
1823,8.03e-05,0.001715,,0.001715,0.000062,0.012662,0.5724
1824,8.02e-05,0.001723,,0.001723,0.000063,0.013317,0.5726
1825,8.01e-05,0.001669,,0.001669,0.000062,0.015581,0.5727
1826,8.00e-05,0.001656,,0.001656,0.000062,0.017074,0.5728
1827,7.99e-05,0.001633,,0.001633,0.000061,0.018468,0.5729
1828,7.98e-05,0.001603,,0.001603,0.000061,0.019084,0.5728
1829,7.97e-05,0.001585,,0.001585,0.000060,0.019716,0.5727
1830,7.96e-05,0.001610,,0.001610,0.000061,0.020309,0.5727
1831,7.95e-05,0.001648,,0.001648,0.000060,0.026605,0.5748
1832,7.94e-05,0.001559,,0.001559,0.000057,0.025696,0.5736
1833,7.93e-05,0.001487,,0.001487,0.000057,0.024531,0.5731
1834,7.92e-05,0.001436,,0.001436,0.000057,0.023587,0.5736
1835,7.92e-05,0.001439,,0.001439,0.000057,0.022306,0.5733
1836,7.91e-05,0.001428,,0.001428,0.000057,0.021553,0.5731
1837,7.90e-05,0.001392,,0.001392,0.000057,0.021356,0.5730
1838,7.89e-05,0.001470,,0.001470,0.000058,0.021627,0.5729
1839,7.88e-05,0.001508,,0.001508,0.000058,0.021662,0.5729
1840,7.87e-05,0.001511,,0.001511,0.000059,0.021982,0.5728
1841,7.86e-05,0.001502,,0.001502,0.000059,0.025052,0.5741
1842,7.85e-05,0.001439,,0.001439,0.000061,0.023765,0.5732
1843,7.84e-05,0.001412,,0.001412,0.000061,0.021213,0.5746
1844,7.83e-05,0.001391,,0.001391,0.000062,0.019771,0.5739
1845,7.82e-05,0.001341,,0.001341,0.000061,0.018965,0.5735
1846,7.81e-05,0.001402,,0.001402,0.000062,0.018806,0.5733
1847,7.80e-05,0.001548,,0.001548,0.000063,0.018466,0.5732
1848,7.79e-05,0.001570,,0.001570,0.000063,0.018119,0.5731
1849,7.78e-05,0.001599,,0.001599,0.000064,0.017930,0.5731
1850,7.77e-05,0.001596,0.000649,0.001596,0.000063,0.017729,0.5730
1851,7.76e-05,0.001473,,0.001473,0.000059,0.015150,0.5737
1852,7.75e-05,0.001428,,0.001428,0.000057,0.014303,0.5729
1853,7.74e-05,0.001501,,0.001501,0.000057,0.014218,0.5728
1854,7.74e-05,0.001546,,0.001546,0.000058,0.013947,0.5726
1855,7.73e-05,0.001619,,0.001619,0.000058,0.014028,0.5722
1856,7.72e-05,0.001664,,0.001664,0.000058,0.014002,0.5722
1857,7.71e-05,0.001692,,0.001692,0.000058,0.013914,0.5722
1858,7.70e-05,0.001665,,0.001665,0.000058,0.014141,0.5722
1859,7.69e-05,0.001636,,0.001636,0.000058,0.014075,0.5722
1860,7.68e-05,0.001633,,0.001633,0.000057,0.014119,0.5722
1861,7.67e-05,0.001483,,0.001483,0.000057,0.014738,0.5811
1862,7.66e-05,0.001577,,0.001577,0.000063,0.015075,0.5775
1863,7.65e-05,0.001481,,0.001481,0.000063,0.015540,0.5759
1864,7.64e-05,0.001796,,0.001796,0.000066,0.015947,0.5753
1865,7.63e-05,0.001814,,0.001814,0.000068,0.016314,0.5747
1866,7.62e-05,0.001724,,0.001724,0.000067,0.016668,0.5742
1867,7.61e-05,0.001651,,0.001651,0.000066,0.016688,0.5740
1868,7.61e-05,0.001612,,0.001612,0.000065,0.016996,0.5737
1869,7.60e-05,0.001582,,0.001582,0.000066,0.017215,0.5734
1870,7.59e-05,0.001562,,0.001562,0.000066,0.017563,0.5733
1871,7.58e-05,0.001250,,0.001250,0.000066,0.020998,0.5744
1872,7.57e-05,0.001421,,0.001421,0.000064,0.022202,0.5736
1873,7.56e-05,0.001634,,0.001634,0.000064,0.023211,0.5748
1874,7.55e-05,0.001568,,0.001568,0.000063,0.024108,0.5743
1875,7.54e-05,0.001541,,0.001541,0.000062,0.024110,0.5736
1876,7.53e-05,0.001476,,0.001476,0.000061,0.023839,0.5734
1877,7.52e-05,0.001474,,0.001474,0.000060,0.023480,0.5732
1878,7.51e-05,0.001467,,0.001467,0.000060,0.023246,0.5732
1879,7.50e-05,0.001461,,0.001461,0.000060,0.022690,0.5731
1880,7.50e-05,0.001470,,0.001470,0.000060,0.021982,0.5730
1881,7.49e-05,0.001491,,0.001491,0.000058,0.012687,0.5739
1882,7.48e-05,0.001363,,0.001363,0.000058,0.012102,0.5733
1883,7.47e-05,0.001285,,0.001285,0.000058,0.011786,0.5727
1884,7.46e-05,0.001415,,0.001415,0.000060,0.012036,0.5727
1885,7.45e-05,0.001439,,0.001439,0.000060,0.012120,0.5724
1886,7.44e-05,0.001444,,0.001444,0.000060,0.012919,0.5724
1887,7.43e-05,0.001472,,0.001472,0.000061,0.013043,0.5723
1888,7.42e-05,0.001509,,0.001509,0.000061,0.013502,0.5724
1889,7.42e-05,0.001557,,0.001557,0.000062,0.014492,0.5723
1890,7.41e-05,0.001551,,0.001551,0.000062,0.014787,0.5725
1891,7.40e-05,0.001624,,0.001624,0.000062,0.024268,0.5763
1892,7.39e-05,0.001452,,0.001452,0.000064,0.025973,0.5737
1893,7.38e-05,0.001406,,0.001406,0.000066,0.027862,0.5728
1894,7.37e-05,0.001433,,0.001433,0.000067,0.028515,0.5741
1895,7.36e-05,0.001408,,0.001408,0.000067,0.028330,0.5737
1896,7.35e-05,0.001473,,0.001473,0.000068,0.027573,0.5735
1897,7.34e-05,0.001470,,0.001470,0.000068,0.026051,0.5734
1898,7.34e-05,0.001424,,0.001424,0.000067,0.024288,0.5733
1899,7.33e-05,0.001404,,0.001404,0.000067,0.023260,0.5732
1900,7.32e-05,0.001413,0.000641,0.001413,0.000067,0.022478,0.5731
1901,7.31e-05,0.001320,,0.001320,0.000069,0.015117,0.5748
1902,7.30e-05,0.001826,,0.001826,0.000068,0.014966,0.5735
1903,7.29e-05,0.001741,,0.001741,0.000065,0.015468,0.5733
1904,7.28e-05,0.001639,,0.001639,0.000063,0.016664,0.5731
1905,7.27e-05,0.001616,,0.001616,0.000062,0.017189,0.5731
1906,7.27e-05,0.001559,,0.001559,0.000062,0.017198,0.5730
1907,7.26e-05,0.001507,,0.001507,0.000061,0.017325,0.5729
1908,7.25e-05,0.001517,,0.001517,0.000061,0.017423,0.5728
1909,7.24e-05,0.001504,,0.001504,0.000060,0.017527,0.5729
1910,7.23e-05,0.001533,,0.001533,0.000061,0.017452,0.5728
1911,7.22e-05,0.001497,,0.001497,0.000062,0.014393,0.5753
1912,7.21e-05,0.001503,,0.001503,0.000070,0.013283,0.5738
1913,7.21e-05,0.001637,,0.001637,0.000073,0.013184,0.5731
1914,7.20e-05,0.001593,,0.001593,0.000073,0.012830,0.5725
1915,7.19e-05,0.001528,,0.001528,0.000073,0.012922,0.5725
1916,7.18e-05,0.001450,,0.001450,0.000072,0.013517,0.5724
1917,7.17e-05,0.001409,,0.001409,0.000072,0.014408,0.5723
1918,7.16e-05,0.001404,,0.001404,0.000072,0.015117,0.5723
1919,7.15e-05,0.001427,,0.001427,0.000073,0.015707,0.5722
1920,7.15e-05,0.001443,,0.001443,0.000073,0.016220,0.5722
1921,7.14e-05,0.001336,,0.001336,0.000073,0.023940,0.5749
1922,7.13e-05,0.001273,,0.001273,0.000069,0.022730,0.5737
1923,7.12e-05,0.001255,,0.001255,0.000068,0.022231,0.5730
1924,7.11e-05,0.001290,,0.001290,0.000067,0.021372,0.5725
1925,7.10e-05,0.001329,,0.001329,0.000067,0.021160,0.5726
1926,7.09e-05,0.001362,,0.001362,0.000067,0.020673,0.5724
1927,7.09e-05,0.001347,,0.001347,0.000067,0.020161,0.5724
1928,7.08e-05,0.001366,,0.001366,0.000066,0.019246,0.5724
1929,7.07e-05,0.001427,,0.001427,0.000067,0.018939,0.5724
1930,7.06e-05,0.001395,,0.001395,0.000066,0.018473,0.5723
1931,7.05e-05,0.001489,,0.001489,0.000069,0.017870,0.5748
1932,7.04e-05,0.001426,,0.001426,0.000066,0.018317,0.5732
1933,7.04e-05,0.001400,,0.001400,0.000067,0.018702,0.5727
1934,7.03e-05,0.001440,,0.001440,0.000066,0.018786,0.5725
1935,7.02e-05,0.001456,,0.001456,0.000067,0.018620,0.5728
1936,7.01e-05,0.001515,,0.001515,0.000068,0.018190,0.5726
1937,7.00e-05,0.001562,,0.001562,0.000068,0.017623,0.5725
1938,7.00e-05,0.001557,,0.001557,0.000067,0.017053,0.5725
1939,6.99e-05,0.001563,,0.001563,0.000068,0.016623,0.5726
1940,6.98e-05,0.001535,,0.001535,0.000068,0.015754,0.5724
1941,6.97e-05,0.001200,,0.001200,0.000061,0.009241,0.5749
1942,6.96e-05,0.001292,,0.001292,0.000056,0.011518,0.5737
1943,6.95e-05,0.001317,,0.001317,0.000053,0.013326,0.5730
1944,6.95e-05,0.001357,,0.001357,0.000052,0.014942,0.5728
1945,6.94e-05,0.001417,,0.001417,0.000052,0.015733,0.5727
1946,6.93e-05,0.001385,,0.001385,0.000051,0.016458,0.5726
1947,6.92e-05,0.001391,,0.001391,0.000051,0.016397,0.5726
1948,6.91e-05,0.001398,,0.001398,0.000051,0.015781,0.5726
1949,6.91e-05,0.001396,,0.001396,0.000050,0.015414,0.5725
1950,6.90e-05,0.001421,0.000633,0.001421,0.000050,0.014899,0.5724
1951,6.89e-05,0.001670,,0.001670,0.000051,0.009940,0.5745
1952,6.88e-05,0.001610,,0.001610,0.000059,0.010308,0.5729
1953,6.87e-05,0.001756,,0.001756,0.000063,0.010149,0.5727
1954,6.87e-05,0.001733,,0.001733,0.000064,0.010565,0.5729
1955,6.86e-05,0.001645,,0.001645,0.000063,0.010383,0.5729
1956,6.85e-05,0.001568,,0.001568,0.000063,0.010250,0.5727
1957,6.84e-05,0.001506,,0.001506,0.000062,0.010489,0.5727
