epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1566,7.33e-05,0.472001,,0.345213,0.005336,125.280103,0.7165
1567,7.32e-05,0.470872,,0.345561,0.005265,122.298170,0.7171
1568,7.30e-05,0.470575,,0.345741,0.005246,122.610803,0.7167
1569,7.29e-05,0.469988,,0.345795,0.005219,122.366609,0.7166
1570,7.27e-05,0.468683,,0.345822,0.005158,122.550994,0.7163
1571,7.26e-05,0.445580,,0.345064,0.004076,101.838264,0.7147
1572,7.24e-05,0.492836,,0.366879,0.005646,115.332722,0.7143
1573,7.23e-05,0.549890,,0.374683,0.008207,148.048943,0.7135
1574,7.22e-05,0.553499,,0.378578,0.008238,163.148024,0.7139
1575,7.20e-05,0.576390,,0.381042,0.009287,169.041637,0.7146
1576,7.19e-05,0.634390,,0.382553,0.012130,192.650028,0.7147
1577,7.17e-05,0.613911,,0.383971,0.011050,218.542972,0.7145
1578,7.16e-05,0.597839,,0.384955,0.010206,204.982553,0.7143
1579,7.14e-05,0.585328,,0.385588,0.009557,200.651399,0.7141
1580,7.13e-05,0.574758,,0.386088,0.009011,197.654478,0.7146
1581,7.12e-05,0.473408,,0.390648,0.003795,149.439636,0.7205
1582,7.10e-05,0.463142,,0.366126,0.004314,135.877632,0.7165
1583,7.09e-05,0.457026,,0.357850,0.004360,131.099808,0.7157
1584,7.07e-05,0.453545,,0.353803,0.004358,132.240292,0.7164
1585,7.06e-05,0.464712,,0.351610,0.005007,138.307327,0.7175
1586,7.05e-05,0.463974,,0.349982,0.005037,148.425977,0.7168
1587,7.03e-05,0.460222,,0.348700,0.004905,141.560666,0.7161
1588,7.02e-05,0.456716,,0.347652,0.004778,135.847624,0.7157
1589,7.00e-05,0.454275,,0.346760,0.004698,130.949343,0.7154
1590,6.99e-05,0.453168,,0.345988,0.004679,128.265033,0.7157
1591,6.97e-05,0.451496,,0.338530,0.004959,127.773438,0.7186
1592,6.96e-05,0.519352,,0.315684,0.009383,166.783768,0.7167
1593,6.95e-05,0.493750,,0.308117,0.008466,189.197255,0.7162
1594,6.93e-05,0.473107,,0.303666,0.007654,198.555729,0.7153
1595,6.92e-05,0.468854,,0.301346,0.007549,191.769302,0.7158
1596,6.90e-05,0.458981,,0.299768,0.007135,193.457029,0.7156
1597,6.89e-05,0.454527,,0.298536,0.006973,186.239461,0.7153
1598,6.88e-05,0.450386,,0.297785,0.006805,184.281111,0.7155
1599,6.86e-05,0.445535,,0.297011,0.006604,180.620434,0.7152
1600,6.85e-05,0.442580,0.188581,0.296382,0.006489,177.072244,0.7156
1601,6.83e-05,0.416615,,0.290914,0.005494,151.477951,0.7139
1602,6.82e-05,0.414527,,0.288982,0.005621,140.432251,0.7147
1603,6.81e-05,0.420637,,0.287950,0.006034,129.442090,0.7185
1604,6.79e-05,0.418833,,0.287345,0.006003,126.603584,0.7174
1605,6.78e-05,0.418280,,0.286915,0.006018,124.863016,0.7173
1606,6.76e-05,0.422138,,0.286781,0.006231,126.694117,0.7171
1607,6.75e-05,0.421576,,0.286528,0.006224,129.337108,0.7165
1608,6.73e-05,0.419099,,0.286277,0.006121,129.578024,0.7161
1609,6.72e-05,0.416709,,0.286053,0.006021,128.863976,0.7157
1610,6.71e-05,0.415559,,0.285785,0.005985,127.400410,0.7153
1611,6.69e-05,0.397954,,0.282793,0.005324,104.798050,0.7182
1612,6.68e-05,0.427057,,0.308902,0.005468,125.165688,0.7206
1613,6.66e-05,0.433324,,0.317455,0.005339,129.740657,0.7212
1614,6.65e-05,0.440170,,0.321680,0.005463,130.372540,0.7202
1615,6.64e-05,0.444404,,0.323990,0.005552,134.643970,0.7191
1616,6.62e-05,0.447323,,0.325427,0.005624,137.405624,0.7195
1617,6.61e-05,0.448025,,0.326421,0.005606,138.048274,0.7186
1618,6.59e-05,0.449003,,0.327121,0.005619,138.153919,0.7187
1619,6.58e-05,0.449784,,0.327567,0.005635,139.134398,0.7191
1620,6.57e-05,0.449473,,0.327864,0.005603,139.992131,0.7189
1621,6.55e-05,0.445851,,0.330307,0.005289,133.919739,0.7197
1622,6.54e-05,0.485422,,0.358631,0.005773,147.148979,0.7170
1623,6.52e-05,0.499555,,0.368174,0.005957,166.538356,0.7156
1624,6.51e-05,0.507926,,0.373188,0.006094,186.082401,0.7148
1625,6.50e-05,0.504985,,0.376095,0.005786,193.814780,0.7159
1626,6.48e-05,0.508932,,0.377878,0.005887,195.378390,0.7153
1627,6.47e-05,0.506010,,0.378978,0.005682,192.539139,0.7149
1628,6.46e-05,0.504468,,0.379962,0.005549,191.153873,0.7154
1629,6.44e-05,0.506554,,0.380838,0.005602,189.164732,0.7153
1630,6.43e-05,0.506081,,0.381439,0.005543,186.402092,0.7154
1631,6.41e-05,0.491888,,0.386318,0.004577,148.887207,0.7190
1632,6.40e-05,0.514643,,0.398212,0.004956,134.364090,0.7180
1633,6.39e-05,0.515383,,0.402378,0.004755,137.540456,0.7168
1634,6.37e-05,0.516327,,0.403941,0.004705,141.182671,0.7182
1635,6.36e-05,0.515069,,0.404756,0.004585,141.670502,0.7173
1636,6.34e-05,0.515328,,0.405231,0.004569,136.101185,0.7180
1637,6.33e-05,0.512929,,0.405417,0.004436,135.158230,0.7181
1638,6.32e-05,0.511444,,0.405739,0.004342,133.869489,0.7185
1639,6.30e-05,0.510727,,0.405797,0.004300,132.508374,0.7177
1640,6.29e-05,0.510725,,0.405729,0.004303,132.566788,0.7172
1641,6.28e-05,0.493669,,0.405088,0.003504,123.614670,0.7145
1642,6.26e-05,0.489778,,0.375973,0.004837,137.818108,0.7149
1643,6.25e-05,0.486447,,0.366128,0.005191,147.959641,0.7145
1644,6.23e-05,0.482147,,0.361350,0.005229,158.709072,0.7143
1645,6.22e-05,0.479982,,0.358319,0.005283,164.888715,0.7145
1646,6.21e-05,0.480676,,0.356177,0.005436,165.061986,0.7150
1647,6.19e-05,0.481820,,0.354455,0.005587,165.907671,0.7151
1648,6.18e-05,0.484822,,0.353228,0.005808,168.027346,0.7147
1649,6.17e-05,0.492339,,0.352183,0.006246,171.929174,0.7150
1650,6.15e-05,0.501518,0.187277,0.351348,0.006757,176.578561,0.7152
1651,6.14e-05,0.610410,,0.343066,0.012709,218.330673,0.7149
1652,6.12e-05,0.509021,,0.277338,0.010460,202.119995,0.7183
1653,6.11e-05,0.476798,,0.256091,0.009745,215.548136,0.7158
1654,6.10e-05,0.453598,,0.245428,0.009028,214.365238,0.7150
1655,6.08e-05,0.440275,,0.239047,0.008633,210.744763,0.7159
1656,6.07e-05,0.430314,,0.234727,0.008327,207.544256,0.7162
1657,6.06e-05,0.421886,,0.231573,0.008046,202.579995,0.7158
1658,6.04e-05,0.416856,,0.229141,0.007906,199.117918,0.7162
1659,6.03e-05,0.412753,,0.227192,0.007789,197.460556,0.7170
1660,6.01e-05,0.411631,,0.225651,0.007805,196.534596,0.7164
1661,6.00e-05,0.418361,,0.212124,0.008797,196.860550,0.7170
1662,5.99e-05,0.422172,,0.252591,0.007248,177.839455,0.7151
1663,5.97e-05,0.435196,,0.265969,0.007319,170.742579,0.7143
1664,5.96e-05,0.439285,,0.272591,0.007239,163.925037,0.7146
1665,5.95e-05,0.433363,,0.276539,0.006769,158.176074,0.7143
1666,5.93e-05,0.426773,,0.279057,0.006330,151.442986,0.7152
1667,5.92e-05,0.421975,,0.280716,0.006021,145.524526,0.7149
1668,5.91e-05,0.420241,,0.281898,0.005886,141.373227,0.7154
1669,5.89e-05,0.420051,,0.282849,0.005839,138.699874,0.7153
1670,5.88e-05,0.420143,,0.283619,0.005815,137.642048,0.7151
1671,5.86e-05,0.422516,,0.289982,0.005714,150.481049,0.7208
1672,5.85e-05,0.451690,,0.307331,0.006216,163.256805,0.7195
1673,5.84e-05,0.467924,,0.312752,0.006713,181.640828,0.7170
1674,5.82e-05,0.470234,,0.315169,0.006698,204.167892,0.7163
1675,5.81e-05,0.474138,,0.316490,0.006841,216.991345,0.7161
1676,5.80e-05,0.475124,,0.317311,0.006865,211.774384,0.7164
1677,5.78e-05,0.474150,,0.318041,0.006788,204.352500,0.7160
1678,5.77e-05,0.472953,,0.318536,0.006709,198.546917,0.7161
1679,5.76e-05,0.471097,,0.318932,0.006598,192.894901,0.7168
1680,5.74e-05,0.468384,,0.319119,0.006454,187.709390,0.7164
1681,5.73e-05,0.447877,,0.321835,0.005306,120.433876,0.7201
1682,5.72e-05,0.433366,,0.328879,0.004559,131.935162,0.7185
1683,5.70e-05,0.424910,,0.331362,0.004127,127.925997,0.7167
1684,5.69e-05,0.419995,,0.332379,0.003888,125.561251,0.7186
1685,5.68e-05,0.415987,,0.332926,0.003697,124.544348,0.7191
1686,5.66e-05,0.413615,,0.333329,0.003582,121.584807,0.7188
1687,5.65e-05,0.411373,,0.333471,0.003480,119.931980,0.7190
1688,5.64e-05,0.409953,,0.333582,0.003417,119.465108,0.7185
1689,5.62e-05,0.409120,,0.333687,0.003380,118.362753,0.7180
1690,5.61e-05,0.408112,,0.333592,0.003343,118.156226,0.7179
1691,5.60e-05,0.399810,,0.332616,0.003050,104.633324,0.7157
1692,5.58e-05,0.411086,,0.334335,0.003498,106.755596,0.7139
1693,5.57e-05,0.413629,,0.334721,0.003595,103.559451,0.7144
1694,5.56e-05,0.415511,,0.335028,0.003668,110.660246,0.7140
1695,5.54e-05,0.415321,,0.335059,0.003654,111.061324,0.7137
1696,5.53e-05,0.415850,,0.335088,0.003676,114.861696,0.7136
1697,5.52e-05,0.417038,,0.335015,0.003737,117.495920,0.7141
1698,5.50e-05,0.418209,,0.334907,0.003799,122.439088,0.7147
1699,5.49e-05,0.417672,,0.334750,0.003779,124.881248,0.7150
1700,5.48e-05,0.417515,0.148999,0.334566,0.003778,126.186678,0.7153
1701,5.46e-05,0.419277,,0.333447,0.003911,121.471558,0.7212
1702,5.45e-05,0.469798,,0.340489,0.006227,133.232437,0.7174
1703,5.44e-05,0.490654,,0.342803,0.007200,147.692271,0.7178
1704,5.42e-05,0.503786,,0.343730,0.007834,156.023449,0.7164
1705,5.41e-05,0.501266,,0.344579,0.007681,156.347659,0.7156
1706,5.40e-05,0.508335,,0.344874,0.008029,163.089785,0.7159
1707,5.38e-05,0.507109,,0.345299,0.007952,174.762033,0.7155
1708,5.37e-05,0.509488,,0.345574,0.008061,175.204390,0.7157
1709,5.36e-05,0.505924,,0.345949,0.007867,179.678814,0.7155
1710,5.34e-05,0.497386,,0.346250,0.007427,180.692760,0.7152
1711,5.33e-05,0.433906,,0.348737,0.004150,158.757050,0.7147
1712,5.32e-05,0.448287,,0.370403,0.003701,150.078857,0.7137
1713,5.30e-05,0.449959,,0.377278,0.003427,132.586980,0.7154
1714,5.29e-05,0.450513,,0.380626,0.003275,125.058834,0.7151
1715,5.28e-05,0.450692,,0.382382,0.003192,117.612097,0.7149
1716,5.27e-05,0.450731,,0.383470,0.003136,111.346326,0.7157
1717,5.25e-05,0.450568,,0.384171,0.003089,106.998966,0.7166
1718,5.24e-05,0.450435,,0.384645,0.003057,103.134739,0.7161
1719,5.23e-05,0.450567,,0.384943,0.003047,100.065603,0.7162
1720,5.21e-05,0.450351,,0.385102,0.003027,98.176945,0.7167
1721,5.20e-05,0.450838,,0.386888,0.002954,70.170807,0.7157
1722,5.19e-05,0.461930,,0.380014,0.003967,111.191818,0.7169
1723,5.17e-05,0.458288,,0.378323,0.003909,123.938685,0.7161
1724,5.16e-05,0.453362,,0.377526,0.003722,121.140108,0.7157
1725,5.15e-05,0.451507,,0.376934,0.003671,120.480087,0.7169
1726,5.13e-05,0.449581,,0.376651,0.003597,117.385283,0.7176
1727,5.12e-05,0.448194,,0.376321,0.003550,115.698800,0.7183
1728,5.11e-05,0.446891,,0.376020,0.003504,114.017927,0.7184
1729,5.10e-05,0.445923,,0.375865,0.003467,112.103969,0.7178
1730,5.08e-05,0.444832,,0.375547,0.003431,110.881687,0.7181
1731,5.07e-05,0.435609,,0.372517,0.003146,97.018837,0.7158
1732,5.06e-05,0.446048,,0.377557,0.003364,110.337711,0.7162
1733,5.04e-05,0.446980,,0.379218,0.003313,124.129224,0.7167
1734,5.03e-05,0.444681,,0.380646,0.003117,128.785654,0.7157
1735,5.02e-05,0.443638,,0.381156,0.003035,127.187553,0.7151
1736,5.01e-05,0.442179,,0.381493,0.002942,127.703231,0.7157
1737,4.99e-05,0.441230,,0.381699,0.002882,128.502477,0.7166
1738,4.98e-05,0.440549,,0.381785,0.002842,130.198613,0.7168
1739,4.97e-05,0.439912,,0.381802,0.002808,131.928071,0.7164
1740,4.95e-05,0.439787,,0.381824,0.002799,133.216215,0.7166
1741,4.94e-05,0.439395,,0.381777,0.002773,152.294617,0.7168
1742,4.93e-05,0.450833,,0.386317,0.003087,152.708160,0.7172
1743,4.92e-05,0.456044,,0.387561,0.003273,147.952128,0.7183
1744,4.90e-05,0.457225,,0.388231,0.003292,142.870260,0.7180
1745,4.89e-05,0.457130,,0.388602,0.003264,140.079811,0.7180
1746,4.88e-05,0.457248,,0.388800,0.003257,138.114211,0.7178
1747,4.86e-05,0.457864,,0.388883,0.003282,137.890421,0.7176
1748,4.85e-05,0.459282,,0.388939,0.003348,137.783631,0.7175
1749,4.84e-05,0.460883,,0.388983,0.003425,139.233098,0.7170
1750,4.83e-05,0.461835,0.141752,0.388964,0.003473,142.237052,0.7167
1751,4.81e-05,0.455053,,0.388195,0.003169,174.300934,0.7149
1752,4.80e-05,0.487694,,0.388349,0.004650,188.050835,0.7160
1753,4.79e-05,0.495475,,0.387947,0.005010,172.306066,0.7165
1754,4.78e-05,0.493085,,0.387512,0.004888,155.686264,0.7157
1755,4.76e-05,0.490889,,0.387041,0.004791,141.578716,0.7168
1756,4.75e-05,0.489202,,0.386723,0.004713,133.207637,0.7164
1757,4.74e-05,0.487879,,0.386527,0.004652,126.687569,0.7163
1758,4.72e-05,0.486176,,0.386320,0.004573,121.925872,0.7169
1759,4.71e-05,0.484853,,0.386126,0.004514,117.990023,0.7165
1760,4.70e-05,0.483513,,0.385915,0.004456,114.511303,0.7162
1761,4.69e-05,0.474583,,0.383790,0.004106,93.924301,0.7208
1762,4.67e-05,0.447296,,0.370449,0.003597,114.702263,0.7168
1763,4.66e-05,0.439478,,0.365911,0.003496,118.560293,0.7190
1764,4.65e-05,0.431633,,0.363470,0.003257,118.352903,0.7187
1765,4.64e-05,0.427246,,0.361972,0.003131,116.694643,0.7176
1766,4.62e-05,0.425257,,0.361190,0.003083,113.921291,0.7171
1767,4.61e-05,0.423480,,0.360530,0.003036,112.796859,0.7164
1768,4.60e-05,0.421714,,0.359898,0.002986,110.538210,0.7179
1769,4.59e-05,0.420051,,0.359426,0.002932,109.851693,0.7173
1770,4.57e-05,0.418788,,0.358925,0.002898,109.126930,0.7174
1771,4.56e-05,0.404905,,0.354352,0.002473,104.971786,0.7159
1772,4.55e-05,0.408797,,0.348009,0.002990,125.152824,0.7141
1773,4.54e-05,0.410179,,0.345993,0.003162,133.943110,0.7151
1774,4.52e-05,0.410221,,0.344917,0.003220,134.003078,0.7144
1775,4.51e-05,0.409498,,0.344072,0.003227,135.030722,0.7142
1776,4.50e-05,0.409071,,0.343548,0.003233,140.461960,0.7138
1777,4.49e-05,0.407116,,0.343136,0.003157,140.957345,0.7140
1778,4.47e-05,0.405805,,0.342854,0.003106,138.858253,0.7138
1779,4.46e-05,0.404907,,0.342554,0.003077,138.415146,0.7140
1780,4.45e-05,0.404056,,0.342249,0.003050,137.415285,0.7144
1781,4.44e-05,0.400692,,0.340211,0.002987,128.381500,0.7227
1782,4.42e-05,0.411012,,0.351653,0.002950,126.064892,0.7176
1783,4.41e-05,0.418739,,0.355117,0.003169,116.777458,0.7158
1784,4.40e-05,0.422524,,0.356744,0.003280,112.457376,0.7152
1785,4.39e-05,0.424601,,0.357720,0.003337,111.799275,0.7148
1786,4.38e-05,0.424867,,0.358166,0.003329,113.702277,0.7159
1787,4.36e-05,0.423416,,0.358419,0.003245,114.513788,0.7154
1788,4.35e-05,0.421775,,0.358716,0.003148,113.217296,0.7150
1789,4.34e-05,0.420740,,0.358961,0.003085,111.855266,0.7147
1790,4.33e-05,0.419544,,0.359140,0.003017,110.311597,0.7145
1791,4.31e-05,0.407337,,0.360320,0.002351,104.477859,0.7156
1792,4.30e-05,0.437054,,0.349147,0.004379,119.708855,0.7139
1793,4.29e-05,0.443502,,0.345552,0.004875,153.609965,0.7134
1794,4.28e-05,0.445924,,0.343685,0.005087,173.698971,0.7149
1795,4.27e-05,0.436277,,0.342704,0.004652,180.878271,0.7163
1796,4.25e-05,0.430915,,0.341884,0.004424,171.074023,0.7164
1797,4.24e-05,0.428234,,0.341194,0.004324,163.596382,0.7172
1798,4.23e-05,0.425889,,0.340810,0.004226,161.074159,0.7167
1799,4.22e-05,0.423508,,0.340501,0.004122,157.483087,0.7171
1800,4.21e-05,0.421649,0.138815,0.340169,0.004045,154.172337,0.7172
1801,4.19e-05,0.407576,,0.337236,0.003486,126.263145,0.7205
1802,4.18e-05,0.393106,,0.311501,0.003933,140.716953,0.7206
1803,4.17e-05,0.387255,,0.302935,0.004033,132.891787,0.7194
1804,4.16e-05,0.382858,,0.298745,0.004006,128.938057,0.7197
1805,4.14e-05,0.379681,,0.296066,0.003972,122.540906,0.7185
1806,4.13e-05,0.377579,,0.294301,0.003948,116.719495,0.7181
1807,4.12e-05,0.376148,,0.292958,0.003940,112.862159,0.7179
1808,4.11e-05,0.374716,,0.291987,0.003914,109.645532,0.7173
1809,4.10e-05,0.373370,,0.291115,0.003888,107.216937,0.7168
1810,4.08e-05,0.372439,,0.290463,0.003872,105.754248,0.7165
1811,4.07e-05,0.362048,,0.283995,0.003661,91.809151,0.7165
1812,4.06e-05,0.390199,,0.313087,0.003712,115.857700,0.7149
1813,4.05e-05,0.396816,,0.322942,0.003582,112.315168,0.7141
1814,4.04e-05,0.400300,,0.327756,0.003532,111.759518,0.7138
1815,4.03e-05,0.402736,,0.330783,0.003513,112.734888,0.7137
1816,4.01e-05,0.403495,,0.332790,0.003457,111.724424,0.7140
1817,4.00e-05,0.403714,,0.334034,0.003411,110.157133,0.7152
1818,3.99e-05,0.403907,,0.334817,0.003385,110.530573,0.7148
1819,3.98e-05,0.403663,,0.335426,0.003345,111.596052,0.7151
1820,3.97e-05,0.403349,,0.335921,0.003307,111.670993,0.7154
1821,3.95e-05,0.401310,,0.339767,0.003035,111.573196,0.7152
1822,3.94e-05,0.378276,,0.320208,0.002748,114.973396,0.7162
1823,3.93e-05,0.367900,,0.313757,0.002515,114.413269,0.7156
1824,3.92e-05,0.362265,,0.310435,0.002381,116.461763,0.7170
1825,3.91e-05,0.358995,,0.308392,0.002309,116.540862,0.7169
1826,3.90e-05,0.356837,,0.306803,0.002273,114.331682,0.7169
1827,3.88e-05,0.355600,,0.305738,0.002259,112.513204,0.7170
1828,3.87e-05,0.354478,,0.304904,0.002241,110.294545,0.7167
1829,3.86e-05,0.353208,,0.304130,0.002213,109.055184,0.7166
1830,3.85e-05,0.352417,,0.303627,0.002196,108.561823,0.7166
1831,3.84e-05,0.344705,,0.298657,0.002036,102.020363,0.7204
1832,3.83e-05,0.358841,,0.297781,0.002669,104.840282,0.7166
1833,3.81e-05,0.362774,,0.297320,0.002855,99.544985,0.7151
1834,3.80e-05,0.366120,,0.296913,0.003025,97.344759,0.7158
1835,3.79e-05,0.366732,,0.296805,0.003051,97.275114,0.7155
1836,3.78e-05,0.366755,,0.296761,0.003048,96.373681,0.7162
1837,3.77e-05,0.366834,,0.296635,0.003054,97.122584,0.7158
1838,3.76e-05,0.366592,,0.296498,0.003046,98.070883,0.7161
1839,3.74e-05,0.366295,,0.296389,0.003034,98.737367,0.7163
1840,3.73e-05,0.366089,,0.296309,0.003027,100.392259,0.7163
1841,3.72e-05,0.363019,,0.295027,0.002923,115.839973,0.7153
1842,3.71e-05,0.360815,,0.294741,0.003065,130.093143,0.7159
1843,3.70e-05,0.353766,,0.294729,0.002793,143.959160,0.7151
1844,3.69e-05,0.350573,,0.294652,0.002677,137.463263,0.7153
1845,3.68e-05,0.348283,,0.294611,0.002588,130.116240,0.7153
1846,3.66e-05,0.346360,,0.294535,0.002512,124.412123,0.7154
1847,3.65e-05,0.345430,,0.294481,0.002479,120.511926,0.7156
1848,3.64e-05,0.344892,,0.294531,0.002458,117.837477,0.7153
1849,3.63e-05,0.343987,,0.294492,0.002422,114.825534,0.7153
1850,3.62e-05,0.343103,0.111943,0.294389,0.002388,111.593407,0.7157
1851,3.61e-05,0.333053,,0.292614,0.002022,92.265717,0.7158
1852,3.60e-05,0.368396,,0.308573,0.002942,89.640106,0.7170
1853,3.58e-05,0.380132,,0.314066,0.003236,92.606667,0.7153
1854,3.57e-05,0.386393,,0.316866,0.003398,92.433531,0.7147
1855,3.56e-05,0.389668,,0.318639,0.003467,93.440393,0.7154
1856,3.55e-05,0.391506,,0.319777,0.003498,94.331074,0.7158
1857,3.54e-05,0.392750,,0.320483,0.003522,94.816230,0.7168
1858,3.53e-05,0.393601,,0.320955,0.003539,95.510389,0.7170
1859,3.52e-05,0.394066,,0.321260,0.003545,96.431736,0.7165
1860,3.50e-05,0.394347,,0.321449,0.003548,96.687965,0.7162
1861,3.49e-05,0.396858,,0.323074,0.003584,95.780167,0.7157
1862,3.48e-05,0.372707,,0.286063,0.003865,112.709473,0.7142
1863,3.47e-05,0.365512,,0.273709,0.004008,118.254532,0.7154
1864,3.46e-05,0.355546,,0.267452,0.003775,117.834009,0.7151
1865,3.45e-05,0.349740,,0.263698,0.003643,112.232747,0.7158
1866,3.44e-05,0.345722,,0.261075,0.003554,107.314325,0.7161
1867,3.43e-05,0.342758,,0.259128,0.003492,104.325050,0.7158
1868,3.42e-05,0.340750,,0.257675,0.003454,103.530389,0.7158
1869,3.40e-05,0.338755,,0.256507,0.003404,103.383957,0.7159
1870,3.39e-05,0.336868,,0.255526,0.003353,102.409077,0.7156
1871,3.38e-05,0.318577,,0.246897,0.002824,90.778519,0.7203
1872,3.37e-05,0.346899,,0.277529,0.003087,97.657948,0.7210
1873,3.36e-05,0.353627,,0.287842,0.003034,97.126391,0.7198
1874,3.35e-05,0.356284,,0.292834,0.002980,100.269732,0.7203
1875,3.34e-05,0.357596,,0.295944,0.002928,99.559160,0.7205
1876,3.33e-05,0.358091,,0.297947,0.002878,97.593321,0.7193
1877,3.32e-05,0.358369,,0.299233,0.002846,95.094935,0.7183
1878,3.31e-05,0.358491,,0.300218,0.002817,93.903623,0.7176
1879,3.29e-05,0.358422,,0.300967,0.002786,93.695207,0.7174
1880,3.28e-05,0.358389,,0.301569,0.002763,93.441700,0.7171
1881,3.27e-05,0.357433,,0.306767,0.002532,92.154099,0.7157
1882,3.26e-05,0.424172,,0.324645,0.004956,99.666706,0.7143
1883,3.25e-05,0.430182,,0.330272,0.004973,117.555840,0.7139
1884,3.24e-05,0.427853,,0.333144,0.004713,125.975935,0.7153
1885,3.23e-05,0.425603,,0.334656,0.004524,124.118439,0.7148
1886,3.22e-05,0.424754,,0.335894,0.004420,123.444583,0.7144
1887,3.21e-05,0.424429,,0.336708,0.004363,122.227892,0.7148
1888,3.20e-05,0.423661,,0.337318,0.004294,120.278825,0.7154
1889,3.19e-05,0.422835,,0.337681,0.004234,119.673246,0.7151
1890,3.17e-05,0.422079,,0.337918,0.004185,118.937413,0.7149
1891,3.16e-05,0.416692,,0.339864,0.003819,101.497971,0.7148
1892,3.15e-05,0.419720,,0.311017,0.005272,103.130295,0.7137
1893,3.14e-05,0.417587,,0.301324,0.005602,111.479009,0.7152
1894,3.13e-05,0.415957,,0.296589,0.005736,112.248890,0.7157
1895,3.12e-05,0.415893,,0.293787,0.005860,111.351379,0.7172
1896,3.11e-05,0.415707,,0.291895,0.005938,110.626492,0.7169
1897,3.10e-05,0.415435,,0.290441,0.005992,110.355174,0.7175
1898,3.09e-05,0.415060,,0.289365,0.006024,109.956893,0.7171
1899,3.08e-05,0.414430,,0.288477,0.006035,108.908236,0.7166
1900,3.07e-05,0.413788,0.110605,0.287760,0.006038,107.253716,0.7164
1901,3.06e-05,0.406569,,0.281303,0.005991,84.552231,0.7141
1902,3.05e-05,0.372039,,0.266079,0.005138,105.214916,0.7129
1903,3.04e-05,0.360736,,0.261211,0.004853,102.778923,0.7138
1904,3.03e-05,0.353708,,0.258628,0.004648,102.375809,0.7141
1905,3.02e-05,0.349883,,0.257081,0.004545,100.705728,0.7144
1906,3.00e-05,0.348408,,0.255997,0.004533,101.816987,0.7143
1907,2.99e-05,0.347186,,0.255286,0.004513,103.859483,0.7141
1908,2.98e-05,0.345967,,0.254735,0.004483,105.564691,0.7140
1909,2.97e-05,0.345594,,0.254222,0.004493,107.169930,0.7139
1910,2.96e-05,0.344437,,0.253869,0.004455,109.187103,0.7141
1911,2.95e-05,0.330457,,0.250136,0.003964,129.035217,0.7203
1912,2.94e-05,0.361148,,0.266931,0.004667,115.958832,0.7165
1913,2.93e-05,0.365183,,0.272561,0.004590,125.172933,0.7152
1914,2.92e-05,0.366621,,0.274969,0.004544,122.176620,0.7145
1915,2.91e-05,0.366711,,0.276428,0.004476,116.887717,0.7146
1916,2.90e-05,0.366625,,0.277462,0.004420,111.497692,0.7144
1917,2.89e-05,0.366381,,0.278158,0.004373,107.081184,0.7143
1918,2.88e-05,0.365974,,0.278726,0.004325,104.275477,0.7143
1919,2.87e-05,0.365332,,0.279133,0.004273,101.929209,0.7144
1920,2.86e-05,0.364938,,0.279451,0.004238,100.873084,0.7148
1921,2.85e-05,0.362223,,0.282050,0.003974,92.914917,0.7156
1922,2.84e-05,0.363823,,0.284670,0.003915,91.962742,0.7165
1923,2.83e-05,0.362277,,0.285856,0.003773,90.962054,0.7154
1924,2.82e-05,0.360914,,0.286302,0.003680,88.091349,0.7160
1925,2.81e-05,0.359335,,0.286480,0.003590,88.029921,0.7164
1926,2.80e-05,0.358708,,0.286710,0.003547,88.296037,0.7164
1927,2.79e-05,0.358415,,0.286862,0.003525,89.901011,0.7160
1928,2.78e-05,0.358052,,0.286904,0.003504,91.736201,0.7160
1929,2.77e-05,0.358163,,0.286964,0.003507,94.085956,0.7166
1930,2.76e-05,0.358362,,0.286926,0.003518,97.269403,0.7170
1931,2.75e-05,0.367528,,0.287199,0.003962,146.748749,0.7200
1932,2.74e-05,0.358317,,0.293874,0.003183,154.418907,0.7198
1933,2.73e-05,0.355254,,0.295894,0.002934,140.617254,0.7190
1934,2.72e-05,0.354600,,0.296920,0.002853,136.853302,0.7174
1935,2.71e-05,0.354855,,0.297433,0.002842,134.264682,0.7171
1936,2.70e-05,0.354826,,0.297834,0.002822,130.264236,0.7178
1937,2.69e-05,0.354355,,0.297972,0.002793,126.677404,0.7170
1938,2.68e-05,0.353779,,0.298151,0.002756,122.884680,0.7172
1939,2.67e-05,0.353131,,0.298237,0.002720,120.640322,0.7174
1940,2.66e-05,0.352776,,0.298277,0.002701,118.906846,0.7177
1941,2.65e-05,0.347160,,0.298634,0.002409,90.661118,0.7152
1942,2.64e-05,0.376131,,0.323041,0.002453,92.121483,0.7147
1943,2.63e-05,0.385093,,0.331444,0.002423,93.126480,0.7145
1944,2.62e-05,0.389095,,0.335664,0.002384,90.427179,0.7156
1945,2.61e-05,0.390974,,0.338051,0.002341,88.400249,0.7152
1946,2.60e-05,0.391794,,0.339412,0.002302,87.951009,0.7148
1947,2.59e-05,0.392306,,0.340387,0.002270,88.330198,0.7146
1948,2.58e-05,0.392827,,0.341138,0.002252,87.599964,0.7151
1949,2.57e-05,0.393181,,0.341685,0.002238,87.092563,0.7148
1950,2.56e-05,0.393305,0.107006,0.342155,0.002217,86.644038,0.7147
1951,2.55e-05,0.394672,,0.346755,0.002023,80.553337,0.7193
