epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,5.25e-04,0.000296,,0.000296,0.000022,0.001879,1.8696
1573,5.24e-04,0.000295,,0.000295,0.000023,0.001942,1.8684
1574,5.23e-04,0.000294,,0.000294,0.000024,0.002201,1.8684
1575,5.22e-04,0.000289,,0.000289,0.000024,0.002146,1.8680
1576,5.21e-04,0.000286,,0.000286,0.000024,0.002110,1.8680
1577,5.20e-04,0.000295,,0.000295,0.000024,0.002068,1.8681
1578,5.19e-04,0.000295,,0.000295,0.000024,0.002141,1.8685
1579,5.18e-04,0.000297,,0.000297,0.000024,0.002175,1.8689
1580,5.17e-04,0.000298,,0.000298,0.000024,0.002138,1.8692
1581,5.16e-04,0.000325,,0.000325,0.000026,0.002756,1.8732
1582,5.14e-04,0.000336,,0.000336,0.000026,0.002284,1.8719
1583,5.13e-04,0.000320,,0.000320,0.000025,0.002176,1.8700
1584,5.12e-04,0.000308,,0.000308,0.000025,0.002062,1.8696
1585,5.11e-04,0.000305,,0.000305,0.000025,0.001850,1.8690
1586,5.10e-04,0.000299,,0.000299,0.000024,0.001861,1.8689
1587,5.09e-04,0.000295,,0.000295,0.000024,0.002080,1.8688
1588,5.08e-04,0.000291,,0.000291,0.000024,0.002145,1.8686
1589,5.07e-04,0.000283,,0.000283,0.000024,0.002055,1.8685
1590,5.06e-04,0.000282,,0.000282,0.000024,0.001989,1.8688
1591,5.05e-04,0.000328,,0.000328,0.000025,0.001773,1.8714
1592,5.04e-04,0.000304,,0.000304,0.000026,0.001797,1.8712
1593,5.03e-04,0.000298,,0.000298,0.000025,0.001676,1.8720
1594,5.02e-04,0.000293,,0.000293,0.000025,0.001605,1.8708
1595,5.01e-04,0.000292,,0.000292,0.000025,0.001588,1.8706
1596,5.00e-04,0.000294,,0.000294,0.000025,0.001643,1.8700
1597,4.99e-04,0.000292,,0.000292,0.000025,0.001678,1.8696
1598,4.98e-04,0.000287,,0.000287,0.000025,0.001753,1.8698
1599,4.97e-04,0.000285,,0.000285,0.000025,0.001931,1.8698
1600,4.96e-04,0.000286,0.000060,0.000286,0.000025,0.002072,1.8702
1601,4.95e-04,0.000322,,0.000322,0.000027,0.003142,1.8677
1602,4.94e-04,0.000309,,0.000309,0.000024,0.002397,1.8675
1603,4.93e-04,0.000303,,0.000303,0.000023,0.002483,1.8669
1604,4.92e-04,0.000302,,0.000302,0.000023,0.002329,1.8673
1605,4.91e-04,0.000304,,0.000304,0.000023,0.002137,1.8677
1606,4.90e-04,0.000301,,0.000301,0.000023,0.002085,1.8684
1607,4.89e-04,0.000308,,0.000308,0.000023,0.002101,1.8690
1608,4.87e-04,0.000307,,0.000307,0.000023,0.002023,1.8694
1609,4.86e-04,0.000314,,0.000314,0.000023,0.002049,1.8697
1610,4.85e-04,0.000316,,0.000316,0.000023,0.002027,1.8694
1611,4.84e-04,0.000309,,0.000309,0.000022,0.001961,1.8705
1612,4.83e-04,0.000294,,0.000294,0.000024,0.002176,1.8690
1613,4.82e-04,0.000294,,0.000294,0.000025,0.002336,1.8690
1614,4.81e-04,0.000291,,0.000291,0.000024,0.002871,1.8698
1615,4.80e-04,0.000285,,0.000285,0.000024,0.002850,1.8704
1616,4.79e-04,0.000286,,0.000286,0.000024,0.003021,1.8708
1617,4.78e-04,0.000285,,0.000285,0.000024,0.002836,1.8706
1618,4.77e-04,0.000293,,0.000293,0.000025,0.002636,1.8707
1619,4.76e-04,0.000289,,0.000289,0.000025,0.002532,1.8703
1620,4.75e-04,0.000292,,0.000292,0.000025,0.002541,1.8702
1621,4.74e-04,0.000299,,0.000299,0.000026,0.001559,1.8689
1622,4.73e-04,0.000283,,0.000283,0.000024,0.001362,1.8679
1623,4.72e-04,0.000280,,0.000280,0.000023,0.001342,1.8678
1624,4.71e-04,0.000275,,0.000275,0.000022,0.001292,1.8677
1625,4.70e-04,0.000281,,0.000281,0.000022,0.001336,1.8674
1626,4.69e-04,0.000283,,0.000283,0.000022,0.001516,1.8679
1627,4.68e-04,0.000282,,0.000282,0.000022,0.001702,1.8684
1628,4.67e-04,0.000281,,0.000281,0.000022,0.001667,1.8689
1629,4.66e-04,0.000279,,0.000279,0.000022,0.001696,1.8693
1630,4.65e-04,0.000281,,0.000281,0.000022,0.001634,1.8693
1631,4.64e-04,0.000246,,0.000246,0.000020,0.001012,1.8697
1632,4.63e-04,0.000262,,0.000262,0.000022,0.001099,1.8686
1633,4.62e-04,0.000272,,0.000272,0.000022,0.001716,1.8684
1634,4.61e-04,0.000280,,0.000280,0.000023,0.001716,1.8686
1635,4.60e-04,0.000284,,0.000284,0.000023,0.001679,1.8693
1636,4.59e-04,0.000283,,0.000283,0.000023,0.001621,1.8697
1637,4.58e-04,0.000288,,0.000288,0.000023,0.001611,1.8697
1638,4.57e-04,0.000286,,0.000286,0.000023,0.001616,1.8697
1639,4.56e-04,0.000283,,0.000283,0.000023,0.001564,1.8693
1640,4.55e-04,0.000284,,0.000284,0.000023,0.001547,1.8692
1641,4.54e-04,0.000296,,0.000296,0.000022,0.002700,1.8686
1642,4.53e-04,0.000292,,0.000292,0.000024,0.003724,1.8684
1643,4.52e-04,0.000273,,0.000273,0.000024,0.004063,1.8681
1644,4.51e-04,0.000271,,0.000271,0.000024,0.003602,1.8683
1645,4.50e-04,0.000280,,0.000280,0.000024,0.003383,1.8682
1646,4.49e-04,0.000276,,0.000276,0.000025,0.003031,1.8681
1647,4.48e-04,0.000266,,0.000266,0.000024,0.002914,1.8686
1648,4.47e-04,0.000266,,0.000266,0.000024,0.002769,1.8691
1649,4.46e-04,0.000267,,0.000267,0.000025,0.002720,1.8692
1650,4.45e-04,0.000265,0.000049,0.000265,0.000025,0.002741,1.8694
1651,4.44e-04,0.000258,,0.000258,0.000028,0.001696,1.8727
1652,4.43e-04,0.000262,,0.000262,0.000026,0.002221,1.8725
1653,4.42e-04,0.000245,,0.000245,0.000025,0.002368,1.8709
1654,4.41e-04,0.000259,,0.000259,0.000025,0.002127,1.8701
1655,4.40e-04,0.000261,,0.000261,0.000024,0.001961,1.8695
1656,4.39e-04,0.000264,,0.000264,0.000025,0.002138,1.8693
1657,4.38e-04,0.000260,,0.000260,0.000024,0.001989,1.8692
1658,4.37e-04,0.000265,,0.000265,0.000024,0.001938,1.8695
1659,4.36e-04,0.000263,,0.000263,0.000024,0.001878,1.8695
1660,4.35e-04,0.000266,,0.000266,0.000024,0.001856,1.8693
1661,4.34e-04,0.000270,,0.000270,0.000026,0.000961,1.8694
1662,4.33e-04,0.000278,,0.000278,0.000025,0.000947,1.8679
1663,4.32e-04,0.000275,,0.000275,0.000024,0.001182,1.8671
1664,4.31e-04,0.000262,,0.000262,0.000024,0.001354,1.8679
1665,4.30e-04,0.000266,,0.000266,0.000024,0.001278,1.8680
1666,4.29e-04,0.000268,,0.000268,0.000024,0.001259,1.8679
1667,4.28e-04,0.000275,,0.000275,0.000024,0.001427,1.8679
1668,4.27e-04,0.000276,,0.000276,0.000024,0.001463,1.8679
1669,4.26e-04,0.000276,,0.000276,0.000024,0.001442,1.8688
1670,4.25e-04,0.000277,,0.000277,0.000024,0.001430,1.8689
1671,4.24e-04,0.000315,,0.000315,0.000026,0.001173,1.8705
1672,4.23e-04,0.000300,,0.000300,0.000026,0.001565,1.8694
1673,4.22e-04,0.000300,,0.000300,0.000025,0.001429,1.8688
1674,4.21e-04,0.000296,,0.000296,0.000025,0.001515,1.8685
1675,4.20e-04,0.000289,,0.000289,0.000025,0.001433,1.8690
1676,4.19e-04,0.000286,,0.000286,0.000026,0.001519,1.8695
1677,4.18e-04,0.000287,,0.000287,0.000026,0.001472,1.8698
1678,4.17e-04,0.000289,,0.000289,0.000026,0.001536,1.8700
1679,4.16e-04,0.000286,,0.000286,0.000026,0.001549,1.8707
1680,4.15e-04,0.000284,,0.000284,0.000026,0.001555,1.8705
1681,4.14e-04,0.000283,,0.000283,0.000025,0.002320,1.8683
1682,4.13e-04,0.000271,,0.000271,0.000025,0.002054,1.8675
1683,4.12e-04,0.000261,,0.000261,0.000025,0.002040,1.8677
1684,4.11e-04,0.000263,,0.000263,0.000025,0.001869,1.8676
1685,4.10e-04,0.000264,,0.000264,0.000025,0.001681,1.8677
1686,4.09e-04,0.000268,,0.000268,0.000025,0.001558,1.8677
1687,4.08e-04,0.000272,,0.000272,0.000025,0.001608,1.8678
1688,4.07e-04,0.000271,,0.000271,0.000025,0.001710,1.8682
1689,4.06e-04,0.000270,,0.000270,0.000025,0.001647,1.8683
1690,4.05e-04,0.000271,,0.000271,0.000025,0.001571,1.8687
1691,4.04e-04,0.000274,,0.000274,0.000023,0.001652,1.8724
1692,4.03e-04,0.000289,,0.000289,0.000023,0.001192,1.8688
1693,4.02e-04,0.000301,,0.000301,0.000023,0.001392,1.8677
1694,4.01e-04,0.000292,,0.000292,0.000023,0.001871,1.8687
1695,4.00e-04,0.000294,,0.000294,0.000023,0.002016,1.8690
1696,3.99e-04,0.000296,,0.000296,0.000023,0.002015,1.8696
1697,3.98e-04,0.000295,,0.000295,0.000023,0.001875,1.8702
1698,3.97e-04,0.000293,,0.000293,0.000023,0.001731,1.8703
1699,3.96e-04,0.000293,,0.000293,0.000023,0.001689,1.8705
1700,3.95e-04,0.000292,0.000059,0.000292,0.000023,0.001698,1.8704
1701,3.94e-04,0.000281,,0.000281,0.000021,0.001694,1.8755
1702,3.93e-04,0.000330,,0.000330,0.000024,0.002404,1.8734
1703,3.92e-04,0.000322,,0.000322,0.000025,0.002244,1.8734
1704,3.91e-04,0.000307,,0.000307,0.000025,0.002096,1.8724
1705,3.90e-04,0.000310,,0.000310,0.000025,0.002015,1.8729
1706,3.89e-04,0.000305,,0.000305,0.000025,0.001857,1.8723
1707,3.88e-04,0.000302,,0.000302,0.000025,0.001739,1.8713
1708,3.87e-04,0.000297,,0.000297,0.000025,0.001641,1.8715
1709,3.86e-04,0.000294,,0.000294,0.000026,0.001658,1.8717
1710,3.85e-04,0.000294,,0.000294,0.000025,0.001609,1.8718
1711,3.84e-04,0.000284,,0.000284,0.000025,0.001799,1.8723
1712,3.83e-04,0.000275,,0.000275,0.000025,0.001495,1.8698
1713,3.82e-04,0.000275,,0.000275,0.000024,0.001375,1.8700
1714,3.81e-04,0.000276,,0.000276,0.000025,0.001432,1.8699
1715,3.80e-04,0.000272,,0.000272,0.000024,0.001528,1.8697
1716,3.80e-04,0.000269,,0.000269,0.000024,0.001569,1.8699
1717,3.79e-04,0.000271,,0.000271,0.000024,0.001835,1.8705
1718,3.78e-04,0.000276,,0.000276,0.000024,0.001871,1.8707
1719,3.77e-04,0.000274,,0.000274,0.000025,0.001900,1.8710
1720,3.76e-04,0.000275,,0.000275,0.000025,0.001852,1.8706
1721,3.75e-04,0.000306,,0.000306,0.000025,0.002414,1.8712
1722,3.74e-04,0.000306,,0.000306,0.000024,0.002539,1.8718
1723,3.73e-04,0.000300,,0.000300,0.000024,0.002161,1.8697
1724,3.72e-04,0.000292,,0.000292,0.000023,0.002129,1.8707
1725,3.71e-04,0.000293,,0.000293,0.000023,0.001856,1.8710
1726,3.70e-04,0.000288,,0.000288,0.000023,0.001699,1.8712
1727,3.69e-04,0.000288,,0.000288,0.000023,0.001655,1.8714
1728,3.68e-04,0.000287,,0.000287,0.000023,0.001576,1.8715
1729,3.67e-04,0.000289,,0.000289,0.000023,0.001753,1.8712
1730,3.66e-04,0.000289,,0.000289,0.000023,0.001796,1.8710
1731,3.65e-04,0.000306,,0.000306,0.000024,0.001091,1.8694
1732,3.64e-04,0.000342,,0.000342,0.000025,0.001150,1.8700
1733,3.63e-04,0.000340,,0.000340,0.000025,0.001139,1.8706
1734,3.62e-04,0.000328,,0.000328,0.000025,0.001169,1.8708
1735,3.61e-04,0.000323,,0.000323,0.000025,0.001264,1.8714
1736,3.60e-04,0.000327,,0.000327,0.000025,0.001379,1.8713
1737,3.59e-04,0.000319,,0.000319,0.000025,0.001414,1.8708
1738,3.59e-04,0.000314,,0.000314,0.000025,0.001469,1.8706
1739,3.58e-04,0.000314,,0.000314,0.000025,0.001554,1.8705
1740,3.57e-04,0.000315,,0.000315,0.000025,0.001553,1.8704
1741,3.56e-04,0.000302,,0.000302,0.000023,0.001308,1.8738
1742,3.55e-04,0.000281,,0.000281,0.000022,0.001374,1.8734
1743,3.54e-04,0.000273,,0.000273,0.000022,0.001317,1.8727
1744,3.53e-04,0.000271,,0.000271,0.000022,0.001765,1.8727
1745,3.52e-04,0.000283,,0.000283,0.000022,0.001582,1.8717
1746,3.51e-04,0.000284,,0.000284,0.000022,0.001504,1.8711
1747,3.50e-04,0.000285,,0.000285,0.000022,0.001614,1.8707
1748,3.49e-04,0.000287,,0.000287,0.000022,0.001540,1.8701
1749,3.48e-04,0.000291,,0.000291,0.000022,0.001623,1.8703
1750,3.47e-04,0.000289,0.000056,0.000289,0.000022,0.001555,1.8703
1751,3.46e-04,0.000252,,0.000252,0.000021,0.002278,1.8694
1752,3.45e-04,0.000269,,0.000269,0.000022,0.001741,1.8696
1753,3.44e-04,0.000285,,0.000285,0.000022,0.001580,1.8694
1754,3.44e-04,0.000281,,0.000281,0.000022,0.001487,1.8688
1755,3.43e-04,0.000290,,0.000290,0.000022,0.001403,1.8685
1756,3.42e-04,0.000294,,0.000294,0.000022,0.001370,1.8682
1757,3.41e-04,0.000293,,0.000293,0.000022,0.001301,1.8690
1758,3.40e-04,0.000295,,0.000295,0.000022,0.001235,1.8696
1759,3.39e-04,0.000294,,0.000294,0.000022,0.001294,1.8699
1760,3.38e-04,0.000296,,0.000296,0.000022,0.001346,1.8700
1761,3.37e-04,0.000294,,0.000294,0.000021,0.001354,1.8718
1762,3.36e-04,0.000325,,0.000325,0.000024,0.001188,1.8708
1763,3.35e-04,0.000315,,0.000315,0.000023,0.001447,1.8705
1764,3.34e-04,0.000304,,0.000304,0.000023,0.001470,1.8709
1765,3.33e-04,0.000318,,0.000318,0.000024,0.001406,1.8707
1766,3.32e-04,0.000325,,0.000325,0.000024,0.001446,1.8709
1767,3.31e-04,0.000324,,0.000324,0.000024,0.001445,1.8711
1768,3.31e-04,0.000325,,0.000325,0.000024,0.001409,1.8712
1769,3.30e-04,0.000325,,0.000325,0.000024,0.001460,1.8707
1770,3.29e-04,0.000324,,0.000324,0.000024,0.001510,1.8708
1771,3.28e-04,0.000340,,0.000340,0.000023,0.002970,1.8713
1772,3.27e-04,0.000301,,0.000301,0.000024,0.002410,1.8688
1773,3.26e-04,0.000289,,0.000289,0.000024,0.002311,1.8691
1774,3.25e-04,0.000290,,0.000290,0.000024,0.002089,1.8696
1775,3.24e-04,0.000287,,0.000287,0.000024,0.001879,1.8699
1776,3.23e-04,0.000283,,0.000283,0.000024,0.001806,1.8701
1777,3.22e-04,0.000286,,0.000286,0.000024,0.001735,1.8701
1778,3.21e-04,0.000290,,0.000290,0.000024,0.001656,1.8698
1779,3.21e-04,0.000293,,0.000293,0.000024,0.001611,1.8694
1780,3.20e-04,0.000291,,0.000291,0.000024,0.001543,1.8693
1781,3.19e-04,0.000234,,0.000234,0.000022,0.000947,1.8700
1782,3.18e-04,0.000259,,0.000259,0.000023,0.001043,1.8688
1783,3.17e-04,0.000273,,0.000273,0.000022,0.001199,1.8683
1784,3.16e-04,0.000273,,0.000273,0.000022,0.001540,1.8684
1785,3.15e-04,0.000278,,0.000278,0.000023,0.001593,1.8691
1786,3.14e-04,0.000283,,0.000283,0.000023,0.001589,1.8699
1787,3.13e-04,0.000283,,0.000283,0.000023,0.001506,1.8702
1788,3.12e-04,0.000286,,0.000286,0.000023,0.001536,1.8704
1789,3.11e-04,0.000289,,0.000289,0.000023,0.001537,1.8703
1790,3.11e-04,0.000288,,0.000288,0.000023,0.001555,1.8706
1791,3.10e-04,0.000278,,0.000278,0.000023,0.001182,1.8703
1792,3.09e-04,0.000321,,0.000321,0.000024,0.000958,1.8691
1793,3.08e-04,0.000312,,0.000312,0.000025,0.001027,1.8700
1794,3.07e-04,0.000316,,0.000316,0.000025,0.000975,1.8700
1795,3.06e-04,0.000309,,0.000309,0.000025,0.000976,1.8707
1796,3.05e-04,0.000307,,0.000307,0.000025,0.001010,1.8708
1797,3.04e-04,0.000307,,0.000307,0.000025,0.001004,1.8706
1798,3.03e-04,0.000305,,0.000305,0.000025,0.001039,1.8707
1799,3.03e-04,0.000305,,0.000305,0.000025,0.001026,1.8704
1800,3.02e-04,0.000309,0.000051,0.000309,0.000025,0.001074,1.8704
1801,3.01e-04,0.000330,,0.000330,0.000023,0.001967,1.8716
1802,3.00e-04,0.000313,,0.000313,0.000025,0.001640,1.8694
1803,2.99e-04,0.000306,,0.000306,0.000026,0.001585,1.8687
1804,2.98e-04,0.000314,,0.000314,0.000027,0.001427,1.8688
1805,2.97e-04,0.000304,,0.000304,0.000027,0.001469,1.8693
1806,2.96e-04,0.000300,,0.000300,0.000027,0.001373,1.8691
1807,2.95e-04,0.000307,,0.000307,0.000027,0.001381,1.8689
1808,2.95e-04,0.000305,,0.000305,0.000027,0.001336,1.8686
1809,2.94e-04,0.000303,,0.000303,0.000027,0.001410,1.8687
1810,2.93e-04,0.000306,,0.000306,0.000027,0.001403,1.8689
1811,2.92e-04,0.000306,,0.000306,0.000027,0.001682,1.8730
1812,2.91e-04,0.000311,,0.000311,0.000026,0.001712,1.8718
1813,2.90e-04,0.000321,,0.000321,0.000025,0.001775,1.8725
1814,2.89e-04,0.000322,,0.000322,0.000025,0.001759,1.8712
1815,2.88e-04,0.000315,,0.000315,0.000025,0.001719,1.8710
1816,2.88e-04,0.000313,,0.000313,0.000024,0.001674,1.8706
1817,2.87e-04,0.000309,,0.000309,0.000024,0.001765,1.8705
1818,2.86e-04,0.000309,,0.000309,0.000024,0.001731,1.8711
1819,2.85e-04,0.000308,,0.000308,0.000024,0.001699,1.8711
1820,2.84e-04,0.000313,,0.000313,0.000024,0.001628,1.8712
1821,2.83e-04,0.000311,,0.000311,0.000023,0.000932,1.8740
1822,2.82e-04,0.000286,,0.000286,0.000026,0.001155,1.8707
1823,2.81e-04,0.000279,,0.000279,0.000026,0.001019,1.8701
1824,2.81e-04,0.000266,,0.000266,0.000027,0.001062,1.8694
1825,2.80e-04,0.000260,,0.000260,0.000027,0.001252,1.8690
1826,2.79e-04,0.000261,,0.000261,0.000026,0.001267,1.8690
1827,2.78e-04,0.000261,,0.000261,0.000027,0.001237,1.8695
1828,2.77e-04,0.000261,,0.000261,0.000027,0.001271,1.8699
1829,2.76e-04,0.000264,,0.000264,0.000027,0.001290,1.8702
1830,2.75e-04,0.000262,,0.000262,0.000027,0.001257,1.8700
1831,2.75e-04,0.000268,,0.000268,0.000029,0.000851,1.8699
1832,2.74e-04,0.000252,,0.000252,0.000026,0.001085,1.8684
1833,2.73e-04,0.000267,,0.000267,0.000027,0.001188,1.8675
1834,2.72e-04,0.000262,,0.000262,0.000027,0.001143,1.8677
1835,2.71e-04,0.000262,,0.000262,0.000026,0.001164,1.8674
1836,2.70e-04,0.000261,,0.000261,0.000026,0.001081,1.8677
1837,2.69e-04,0.000259,,0.000259,0.000026,0.001049,1.8678
1838,2.69e-04,0.000265,,0.000265,0.000026,0.001087,1.8681
1839,2.68e-04,0.000266,,0.000266,0.000026,0.001183,1.8683
1840,2.67e-04,0.000269,,0.000269,0.000026,0.001239,1.8687
1841,2.66e-04,0.000310,,0.000310,0.000028,0.001222,1.8738
1842,2.65e-04,0.000275,,0.000275,0.000026,0.001504,1.8726
1843,2.64e-04,0.000285,,0.000285,0.000026,0.001542,1.8710
1844,2.64e-04,0.000280,,0.000280,0.000026,0.001621,1.8696
1845,2.63e-04,0.000290,,0.000290,0.000026,0.001550,1.8692
1846,2.62e-04,0.000291,,0.000291,0.000026,0.001564,1.8702
1847,2.61e-04,0.000294,,0.000294,0.000026,0.001513,1.8708
1848,2.60e-04,0.000291,,0.000291,0.000026,0.001513,1.8710
1849,2.59e-04,0.000288,,0.000288,0.000026,0.001520,1.8713
1850,2.59e-04,0.000287,0.000054,0.000287,0.000026,0.001587,1.8711
1851,2.58e-04,0.000308,,0.000308,0.000026,0.001406,1.8658
1852,2.57e-04,0.000311,,0.000311,0.000025,0.001111,1.8679
1853,2.56e-04,0.000303,,0.000303,0.000025,0.001020,1.8688
1854,2.55e-04,0.000297,,0.000297,0.000025,0.001059,1.8692
1855,2.54e-04,0.000296,,0.000296,0.000025,0.001037,1.8689
1856,2.54e-04,0.000297,,0.000297,0.000024,0.001077,1.8691
1857,2.53e-04,0.000293,,0.000293,0.000024,0.001090,1.8695
1858,2.52e-04,0.000297,,0.000297,0.000024,0.001134,1.8697
1859,2.51e-04,0.000298,,0.000298,0.000024,0.001195,1.8700
1860,2.50e-04,0.000298,,0.000298,0.000024,0.001265,1.8701
1861,2.49e-04,0.000336,,0.000336,0.000026,0.001008,1.8744
1862,2.49e-04,0.000337,,0.000337,0.000026,0.001597,1.8732
1863,2.48e-04,0.000325,,0.000325,0.000026,0.001558,1.8735
1864,2.47e-04,0.000322,,0.000322,0.000026,0.001391,1.8737
1865,2.46e-04,0.000327,,0.000327,0.000026,0.001380,1.8731
1866,2.45e-04,0.000320,,0.000320,0.000026,0.001360,1.8728
1867,2.44e-04,0.000317,,0.000317,0.000026,0.001357,1.8724
1868,2.44e-04,0.000318,,0.000318,0.000026,0.001334,1.8719
1869,2.43e-04,0.000311,,0.000311,0.000026,0.001309,1.8715
1870,2.42e-04,0.000312,,0.000312,0.000026,0.001267,1.8715
1871,2.41e-04,0.000291,,0.000291,0.000026,0.000821,1.8790
1872,2.40e-04,0.000304,,0.000304,0.000025,0.000895,1.8769
1873,2.40e-04,0.000307,,0.000307,0.000025,0.001070,1.8760
1874,2.39e-04,0.000317,,0.000317,0.000025,0.001113,1.8749
1875,2.38e-04,0.000316,,0.000316,0.000025,0.001080,1.8737
1876,2.37e-04,0.000313,,0.000313,0.000024,0.001204,1.8737
1877,2.36e-04,0.000309,,0.000309,0.000024,0.001184,1.8731
1878,2.36e-04,0.000309,,0.000309,0.000024,0.001134,1.8727
1879,2.35e-04,0.000312,,0.000312,0.000024,0.001196,1.8727
1880,2.34e-04,0.000311,,0.000311,0.000024,0.001315,1.8725
1881,2.33e-04,0.000318,,0.000318,0.000023,0.000853,1.8737
1882,2.32e-04,0.000309,,0.000309,0.000023,0.000797,1.8721
1883,2.32e-04,0.000297,,0.000297,0.000023,0.000955,1.8706
1884,2.31e-04,0.000300,,0.000300,0.000023,0.001244,1.8708
1885,2.30e-04,0.000291,,0.000291,0.000023,0.001236,1.8707
1886,2.29e-04,0.000295,,0.000295,0.000023,0.001238,1.8706
1887,2.28e-04,0.000293,,0.000293,0.000023,0.001233,1.8710
1888,2.28e-04,0.000291,,0.000291,0.000023,0.001199,1.8711
1889,2.27e-04,0.000293,,0.000293,0.000023,0.001205,1.8712
1890,2.26e-04,0.000287,,0.000287,0.000023,0.001159,1.8710
1891,2.25e-04,0.000305,,0.000305,0.000024,0.000584,1.8698
1892,2.24e-04,0.000318,,0.000318,0.000023,0.000659,1.8695
1893,2.24e-04,0.000323,,0.000323,0.000023,0.000802,1.8700
1894,2.23e-04,0.000325,,0.000325,0.000023,0.000794,1.8701
1895,2.22e-04,0.000329,,0.000329,0.000023,0.000753,1.8708
1896,2.21e-04,0.000327,,0.000327,0.000022,0.000739,1.8710
1897,2.20e-04,0.000334,,0.000334,0.000022,0.000731,1.8710
1898,2.20e-04,0.000333,,0.000333,0.000022,0.000816,1.8713
1899,2.19e-04,0.000331,,0.000331,0.000022,0.000838,1.8711
1900,2.18e-04,0.000329,0.000050,0.000329,0.000022,0.000831,1.8709
1901,2.17e-04,0.000337,,0.000337,0.000021,0.000974,1.8757
1902,2.17e-04,0.000324,,0.000324,0.000024,0.000859,1.8739
1903,2.16e-04,0.000304,,0.000304,0.000024,0.000846,1.8729
1904,2.15e-04,0.000311,,0.000311,0.000025,0.000882,1.8721
1905,2.14e-04,0.000313,,0.000313,0.000025,0.000926,1.8719
1906,2.13e-04,0.000311,,0.000311,0.000025,0.001066,1.8717
1907,2.13e-04,0.000305,,0.000305,0.000025,0.001114,1.8714
1908,2.12e-04,0.000299,,0.000299,0.000025,0.001149,1.8716
1909,2.11e-04,0.000300,,0.000300,0.000025,0.001173,1.8718
1910,2.10e-04,0.000302,,0.000302,0.000025,0.001158,1.8719
1911,2.10e-04,0.000334,,0.000334,0.000026,0.001075,1.8752
1912,2.09e-04,0.000307,,0.000307,0.000025,0.001037,1.8725
1913,2.08e-04,0.000294,,0.000294,0.000025,0.001029,1.8711
1914,2.07e-04,0.000290,,0.000290,0.000024,0.001159,1.8707
1915,2.07e-04,0.000293,,0.000293,0.000025,0.001215,1.8705
1916,2.06e-04,0.000290,,0.000290,0.000025,0.001233,1.8704
1917,2.05e-04,0.000293,,0.000293,0.000025,0.001186,1.8706
1918,2.04e-04,0.000292,,0.000292,0.000025,0.001140,1.8707
1919,2.04e-04,0.000288,,0.000288,0.000024,0.001121,1.8706
1920,2.03e-04,0.000288,,0.000288,0.000024,0.001174,1.8706
1921,2.02e-04,0.000274,,0.000274,0.000024,0.001137,1.8722
1922,2.01e-04,0.000296,,0.000296,0.000027,0.001030,1.8698
1923,2.01e-04,0.000294,,0.000294,0.000027,0.000964,1.8699
1924,2.00e-04,0.000296,,0.000296,0.000027,0.000851,1.8705
1925,1.99e-04,0.000291,,0.000291,0.000027,0.000851,1.8709
1926,1.98e-04,0.000293,,0.000293,0.000027,0.000852,1.8713
1927,1.98e-04,0.000291,,0.000291,0.000028,0.000898,1.8712
1928,1.97e-04,0.000296,,0.000296,0.000028,0.001026,1.8710
1929,1.96e-04,0.000299,,0.000299,0.000028,0.001108,1.8709
1930,1.95e-04,0.000301,,0.000301,0.000028,0.001068,1.8705
1931,1.95e-04,0.000280,,0.000280,0.000028,0.001095,1.8720
1932,1.94e-04,0.000278,,0.000278,0.000026,0.001185,1.8725
1933,1.93e-04,0.000285,,0.000285,0.000025,0.001004,1.8718
1934,1.92e-04,0.000292,,0.000292,0.000026,0.000946,1.8717
1935,1.92e-04,0.000291,,0.000291,0.000026,0.000884,1.8715
1936,1.91e-04,0.000289,,0.000289,0.000026,0.000905,1.8709
1937,1.90e-04,0.000295,,0.000295,0.000026,0.000956,1.8711
1938,1.89e-04,0.000292,,0.000292,0.000026,0.001002,1.8714
1939,1.89e-04,0.000289,,0.000289,0.000025,0.001025,1.8714
1940,1.88e-04,0.000289,,0.000289,0.000025,0.000988,1.8713
1941,1.87e-04,0.000292,,0.000292,0.000025,0.001053,1.8727
1942,1.87e-04,0.000306,,0.000306,0.000025,0.000819,1.8712
1943,1.86e-04,0.000304,,0.000304,0.000025,0.000758,1.8710
1944,1.85e-04,0.000307,,0.000307,0.000025,0.000726,1.8705
1945,1.84e-04,0.000301,,0.000301,0.000025,0.000750,1.8697
1946,1.84e-04,0.000297,,0.000297,0.000025,0.000749,1.8699
1947,1.83e-04,0.000303,,0.000303,0.000025,0.000753,1.8699
1948,1.82e-04,0.000301,,0.000301,0.000025,0.000749,1.8707
1949,1.81e-04,0.000305,,0.000305,0.000025,0.000772,1.8710
1950,1.81e-04,0.000303,0.000057,0.000303,0.000025,0.000766,1.8712
1951,1.80e-04,0.000286,,0.000286,0.000027,0.000969,1.8732
1952,1.79e-04,0.000288,,0.000288,0.000026,0.000926,1.8712
1953,1.79e-04,0.000290,,0.000290,0.000026,0.000791,1.8708
1954,1.78e-04,0.000281,,0.000281,0.000026,0.000786,1.8703
1955,1.77e-04,0.000276,,0.000276,0.000026,0.000856,1.8702
1956,1.76e-04,0.000273,,0.000273,0.000025,0.000845,1.8699
1957,1.76e-04,0.000276,,0.000276,0.000025,0.000849,1.8700
