epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1572,2.84e-04,0.000362,,0.000362,0.000023,0.001723,2.2844
1573,2.83e-04,0.000358,,0.000358,0.000022,0.002032,2.2841
1574,2.83e-04,0.000358,,0.000358,0.000022,0.002952,2.2840
1575,2.82e-04,0.000365,,0.000365,0.000023,0.003157,2.2836
1576,2.82e-04,0.000356,,0.000356,0.000022,0.003254,2.2834
1577,2.81e-04,0.000357,,0.000357,0.000023,0.003362,2.2831
1578,2.80e-04,0.000357,,0.000357,0.000023,0.003242,2.2828
1579,2.80e-04,0.000354,,0.000354,0.000023,0.002989,2.2828
1580,2.79e-04,0.000350,,0.000350,0.000023,0.002803,2.2831
1581,2.79e-04,0.000307,,0.000307,0.000022,0.002052,2.2872
1582,2.78e-04,0.000294,,0.000294,0.000023,0.001466,2.2857
1583,2.78e-04,0.000308,,0.000308,0.000024,0.001446,2.2853
1584,2.77e-04,0.000315,,0.000315,0.000024,0.001336,2.2854
1585,2.77e-04,0.000341,,0.000341,0.000025,0.001289,2.2852
1586,2.76e-04,0.000345,,0.000345,0.000025,0.001300,2.2845
1587,2.75e-04,0.000345,,0.000345,0.000025,0.001573,2.2845
1588,2.75e-04,0.000340,,0.000340,0.000025,0.001734,2.2843
1589,2.74e-04,0.000337,,0.000337,0.000025,0.001736,2.2846
1590,2.74e-04,0.000334,,0.000334,0.000025,0.001812,2.2844
1591,2.73e-04,0.000338,,0.000338,0.000025,0.001772,2.2880
1592,2.73e-04,0.000323,,0.000323,0.000024,0.001667,2.2853
1593,2.72e-04,0.000314,,0.000314,0.000024,0.001650,2.2845
1594,2.71e-04,0.000315,,0.000315,0.000024,0.001545,2.2836
1595,2.71e-04,0.000309,,0.000309,0.000024,0.001584,2.2838
1596,2.70e-04,0.000305,,0.000305,0.000023,0.001596,2.2839
1597,2.70e-04,0.000305,,0.000305,0.000023,0.001673,2.2840
1598,2.69e-04,0.000308,,0.000308,0.000023,0.001640,2.2841
1599,2.69e-04,0.000310,,0.000310,0.000023,0.001725,2.2840
1600,2.68e-04,0.000307,0.000059,0.000307,0.000023,0.001840,2.2841
1601,2.68e-04,0.000308,,0.000308,0.000023,0.004377,2.2866
1602,2.67e-04,0.000311,,0.000311,0.000024,0.003941,2.2865
1603,2.66e-04,0.000332,,0.000332,0.000026,0.003003,2.2862
1604,2.66e-04,0.000340,,0.000340,0.000026,0.002550,2.2857
1605,2.65e-04,0.000340,,0.000340,0.000026,0.002451,2.2858
1606,2.65e-04,0.000338,,0.000338,0.000026,0.002192,2.2857
1607,2.64e-04,0.000335,,0.000335,0.000026,0.002117,2.2857
1608,2.64e-04,0.000331,,0.000331,0.000026,0.002000,2.2856
1609,2.63e-04,0.000337,,0.000337,0.000026,0.002148,2.2856
1610,2.63e-04,0.000337,,0.000337,0.000026,0.002092,2.2855
1611,2.62e-04,0.000288,,0.000288,0.000025,0.001461,2.2865
1612,2.61e-04,0.000316,,0.000316,0.000024,0.001268,2.2844
1613,2.61e-04,0.000313,,0.000313,0.000023,0.001280,2.2842
1614,2.60e-04,0.000321,,0.000321,0.000023,0.001462,2.2834
1615,2.60e-04,0.000329,,0.000329,0.000023,0.001506,2.2834
1616,2.59e-04,0.000328,,0.000328,0.000022,0.001730,2.2835
1617,2.59e-04,0.000331,,0.000331,0.000022,0.001957,2.2838
1618,2.58e-04,0.000330,,0.000330,0.000022,0.002120,2.2836
1619,2.58e-04,0.000330,,0.000330,0.000022,0.002063,2.2839
1620,2.57e-04,0.000325,,0.000325,0.000022,0.002048,2.2837
1621,2.56e-04,0.000303,,0.000303,0.000023,0.001564,2.2883
1622,2.56e-04,0.000288,,0.000288,0.000025,0.001549,2.2860
1623,2.55e-04,0.000287,,0.000287,0.000025,0.001823,2.2854
1624,2.55e-04,0.000284,,0.000284,0.000026,0.001996,2.2851
1625,2.54e-04,0.000272,,0.000272,0.000026,0.001949,2.2845
1626,2.54e-04,0.000271,,0.000271,0.000027,0.001933,2.2846
1627,2.53e-04,0.000276,,0.000276,0.000027,0.002119,2.2840
1628,2.53e-04,0.000276,,0.000276,0.000027,0.002117,2.2840
1629,2.52e-04,0.000278,,0.000278,0.000027,0.002147,2.2842
1630,2.52e-04,0.000276,,0.000276,0.000027,0.002052,2.2843
1631,2.51e-04,0.000263,,0.000263,0.000026,0.001227,2.2814
1632,2.50e-04,0.000293,,0.000293,0.000024,0.001602,2.2831
1633,2.50e-04,0.000306,,0.000306,0.000024,0.002347,2.2832
1634,2.49e-04,0.000306,,0.000306,0.000023,0.002734,2.2837
1635,2.49e-04,0.000320,,0.000320,0.000023,0.002853,2.2836
1636,2.48e-04,0.000317,,0.000317,0.000023,0.002866,2.2836
1637,2.48e-04,0.000320,,0.000320,0.000023,0.002871,2.2841
1638,2.47e-04,0.000324,,0.000324,0.000023,0.002874,2.2843
1639,2.47e-04,0.000328,,0.000328,0.000023,0.002893,2.2842
1640,2.46e-04,0.000329,,0.000329,0.000023,0.002734,2.2842
1641,2.46e-04,0.000299,,0.000299,0.000022,0.001759,2.2859
1642,2.45e-04,0.000328,,0.000328,0.000024,0.002212,2.2851
1643,2.44e-04,0.000312,,0.000312,0.000024,0.002192,2.2843
1644,2.44e-04,0.000306,,0.000306,0.000024,0.001988,2.2842
1645,2.43e-04,0.000302,,0.000302,0.000024,0.001740,2.2843
1646,2.43e-04,0.000309,,0.000309,0.000025,0.001685,2.2839
1647,2.42e-04,0.000306,,0.000306,0.000025,0.001584,2.2837
1648,2.42e-04,0.000306,,0.000306,0.000025,0.001521,2.2838
1649,2.41e-04,0.000307,,0.000307,0.000025,0.001491,2.2837
1650,2.41e-04,0.000307,0.000049,0.000307,0.000025,0.001468,2.2837
1651,2.40e-04,0.000342,,0.000342,0.000026,0.002202,2.2824
1652,2.40e-04,0.000299,,0.000299,0.000025,0.001882,2.2823
1653,2.39e-04,0.000296,,0.000296,0.000025,0.001739,2.2832
1654,2.38e-04,0.000302,,0.000302,0.000025,0.001786,2.2840
1655,2.38e-04,0.000304,,0.000304,0.000025,0.001666,2.2839
1656,2.37e-04,0.000300,,0.000300,0.000025,0.001552,2.2837
1657,2.37e-04,0.000301,,0.000301,0.000025,0.001600,2.2846
1658,2.36e-04,0.000308,,0.000308,0.000025,0.001580,2.2842
1659,2.36e-04,0.000315,,0.000315,0.000025,0.001602,2.2838
1660,2.35e-04,0.000316,,0.000316,0.000025,0.001688,2.2837
1661,2.35e-04,0.000354,,0.000354,0.000027,0.002120,2.2881
1662,2.34e-04,0.000355,,0.000355,0.000025,0.001588,2.2863
1663,2.34e-04,0.000342,,0.000342,0.000025,0.001935,2.2843
1664,2.33e-04,0.000337,,0.000337,0.000025,0.002334,2.2861
1665,2.33e-04,0.000333,,0.000333,0.000024,0.002513,2.2856
1666,2.32e-04,0.000330,,0.000330,0.000024,0.002502,2.2852
1667,2.31e-04,0.000335,,0.000335,0.000024,0.002379,2.2847
1668,2.31e-04,0.000332,,0.000332,0.000024,0.002410,2.2847
1669,2.30e-04,0.000335,,0.000335,0.000024,0.002332,2.2845
1670,2.30e-04,0.000336,,0.000336,0.000024,0.002313,2.2846
1671,2.29e-04,0.000278,,0.000278,0.000021,0.004394,2.2923
1672,2.29e-04,0.000294,,0.000294,0.000022,0.002775,2.2870
1673,2.28e-04,0.000295,,0.000295,0.000021,0.002548,2.2858
1674,2.28e-04,0.000308,,0.000308,0.000022,0.002539,2.2859
1675,2.27e-04,0.000308,,0.000308,0.000022,0.002302,2.2857
1676,2.27e-04,0.000308,,0.000308,0.000022,0.002174,2.2857
1677,2.26e-04,0.000315,,0.000315,0.000023,0.002119,2.2855
1678,2.26e-04,0.000326,,0.000326,0.000023,0.002278,2.2854
1679,2.25e-04,0.000328,,0.000328,0.000023,0.002144,2.2850
1680,2.25e-04,0.000330,,0.000330,0.000023,0.002013,2.2847
1681,2.24e-04,0.000317,,0.000317,0.000022,0.001131,2.2857
1682,2.23e-04,0.000344,,0.000344,0.000024,0.002631,2.2854
1683,2.23e-04,0.000335,,0.000335,0.000025,0.003788,2.2850
1684,2.22e-04,0.000344,,0.000344,0.000025,0.003362,2.2842
1685,2.22e-04,0.000339,,0.000339,0.000025,0.003197,2.2856
1686,2.21e-04,0.000340,,0.000340,0.000025,0.003314,2.2850
1687,2.21e-04,0.000349,,0.000349,0.000026,0.003012,2.2846
1688,2.20e-04,0.000355,,0.000355,0.000026,0.002874,2.2844
1689,2.20e-04,0.000348,,0.000348,0.000026,0.002765,2.2843
1690,2.19e-04,0.000349,,0.000349,0.000026,0.002664,2.2844
1691,2.19e-04,0.000375,,0.000375,0.000025,0.001005,2.2871
1692,2.18e-04,0.000370,,0.000370,0.000026,0.001053,2.2875
1693,2.18e-04,0.000353,,0.000353,0.000026,0.001124,2.2858
1694,2.17e-04,0.000357,,0.000357,0.000026,0.001174,2.2846
1695,2.17e-04,0.000359,,0.000359,0.000026,0.001110,2.2841
1696,2.16e-04,0.000357,,0.000357,0.000026,0.001139,2.2837
1697,2.16e-04,0.000356,,0.000356,0.000026,0.001137,2.2835
1698,2.15e-04,0.000357,,0.000357,0.000026,0.001135,2.2835
1699,2.14e-04,0.000355,,0.000355,0.000026,0.001162,2.2835
1700,2.14e-04,0.000352,0.000055,0.000352,0.000025,0.001277,2.2834
1701,2.13e-04,0.000352,,0.000352,0.000027,0.000985,2.2856
1702,2.13e-04,0.000368,,0.000368,0.000025,0.001031,2.2842
1703,2.12e-04,0.000362,,0.000362,0.000024,0.001640,2.2839
1704,2.12e-04,0.000362,,0.000362,0.000024,0.001505,2.2837
1705,2.11e-04,0.000366,,0.000366,0.000024,0.001615,2.2838
1706,2.11e-04,0.000361,,0.000361,0.000023,0.001841,2.2828
1707,2.10e-04,0.000354,,0.000354,0.000023,0.001822,2.2828
1708,2.10e-04,0.000351,,0.000351,0.000023,0.001778,2.2829
1709,2.09e-04,0.000353,,0.000353,0.000023,0.001758,2.2830
1710,2.09e-04,0.000353,,0.000353,0.000023,0.001726,2.2830
1711,2.08e-04,0.000363,,0.000363,0.000023,0.001559,2.2846
1712,2.08e-04,0.000340,,0.000340,0.000024,0.001875,2.2846
1713,2.07e-04,0.000329,,0.000329,0.000025,0.001529,2.2851
1714,2.07e-04,0.000338,,0.000338,0.000025,0.001439,2.2853
1715,2.06e-04,0.000330,,0.000330,0.000026,0.001439,2.2849
1716,2.06e-04,0.000332,,0.000332,0.000026,0.001406,2.2850
1717,2.05e-04,0.000328,,0.000328,0.000026,0.001363,2.2849
1718,2.05e-04,0.000332,,0.000332,0.000026,0.001397,2.2846
1719,2.04e-04,0.000330,,0.000330,0.000026,0.001367,2.2841
1720,2.04e-04,0.000332,,0.000332,0.000026,0.001312,2.2845
1721,2.03e-04,0.000293,,0.000293,0.000025,0.001195,2.2853
1722,2.03e-04,0.000317,,0.000317,0.000025,0.001479,2.2856
1723,2.02e-04,0.000328,,0.000328,0.000025,0.001600,2.2838
1724,2.02e-04,0.000344,,0.000344,0.000025,0.001634,2.2842
1725,2.01e-04,0.000345,,0.000345,0.000025,0.001671,2.2836
1726,2.01e-04,0.000337,,0.000337,0.000024,0.001832,2.2839
1727,2.00e-04,0.000331,,0.000331,0.000024,0.001773,2.2845
1728,2.00e-04,0.000331,,0.000331,0.000024,0.001701,2.2844
1729,1.99e-04,0.000333,,0.000333,0.000024,0.001703,2.2844
1730,1.98e-04,0.000337,,0.000337,0.000024,0.001608,2.2843
1731,1.98e-04,0.000371,,0.000371,0.000023,0.002053,2.2830
1732,1.97e-04,0.000364,,0.000364,0.000024,0.002794,2.2842
1733,1.97e-04,0.000354,,0.000354,0.000024,0.002356,2.2841
1734,1.96e-04,0.000356,,0.000356,0.000025,0.002074,2.2846
1735,1.96e-04,0.000358,,0.000358,0.000025,0.001897,2.2846
1736,1.95e-04,0.000359,,0.000359,0.000025,0.001802,2.2848
1737,1.95e-04,0.000356,,0.000356,0.000025,0.001772,2.2847
1738,1.94e-04,0.000350,,0.000350,0.000025,0.001824,2.2843
1739,1.94e-04,0.000352,,0.000352,0.000025,0.001765,2.2843
1740,1.93e-04,0.000349,,0.000349,0.000025,0.001729,2.2844
1741,1.93e-04,0.000318,,0.000318,0.000024,0.001235,2.2863
1742,1.92e-04,0.000328,,0.000328,0.000024,0.001961,2.2854
1743,1.92e-04,0.000328,,0.000328,0.000025,0.001833,2.2850
1744,1.91e-04,0.000335,,0.000335,0.000025,0.001926,2.2845
1745,1.91e-04,0.000336,,0.000336,0.000025,0.002010,2.2849
1746,1.90e-04,0.000326,,0.000326,0.000025,0.001807,2.2843
1747,1.90e-04,0.000331,,0.000331,0.000025,0.001758,2.2845
1748,1.89e-04,0.000331,,0.000331,0.000024,0.001769,2.2843
1749,1.89e-04,0.000333,,0.000333,0.000024,0.001811,2.2845
1750,1.88e-04,0.000334,0.000058,0.000334,0.000024,0.001850,2.2843
1751,1.88e-04,0.000314,,0.000314,0.000025,0.001881,2.2853
1752,1.87e-04,0.000311,,0.000311,0.000024,0.002303,2.2850
1753,1.87e-04,0.000314,,0.000314,0.000023,0.002097,2.2838
1754,1.86e-04,0.000319,,0.000319,0.000024,0.001998,2.2855
1755,1.86e-04,0.000322,,0.000322,0.000024,0.001773,2.2848
1756,1.85e-04,0.000318,,0.000318,0.000023,0.001754,2.2849
1757,1.85e-04,0.000316,,0.000316,0.000023,0.001685,2.2845
1758,1.84e-04,0.000314,,0.000314,0.000023,0.001592,2.2845
1759,1.84e-04,0.000316,,0.000316,0.000023,0.001566,2.2841
1760,1.83e-04,0.000313,,0.000313,0.000023,0.001531,2.2840
1761,1.83e-04,0.000381,,0.000381,0.000025,0.001319,2.2932
1762,1.82e-04,0.000356,,0.000356,0.000024,0.001921,2.2895
1763,1.82e-04,0.000355,,0.000355,0.000024,0.001830,2.2870
1764,1.81e-04,0.000350,,0.000350,0.000024,0.001766,2.2862
1765,1.81e-04,0.000335,,0.000335,0.000024,0.002015,2.2858
1766,1.80e-04,0.000331,,0.000331,0.000024,0.002177,2.2853
1767,1.80e-04,0.000325,,0.000325,0.000024,0.002149,2.2849
1768,1.79e-04,0.000330,,0.000330,0.000024,0.002033,2.2853
1769,1.79e-04,0.000331,,0.000331,0.000024,0.002048,2.2854
1770,1.78e-04,0.000326,,0.000326,0.000024,0.002148,2.2853
1771,1.78e-04,0.000337,,0.000337,0.000025,0.002024,2.2847
1772,1.77e-04,0.000311,,0.000311,0.000024,0.001761,2.2828
1773,1.77e-04,0.000320,,0.000320,0.000024,0.001629,2.2846
1774,1.77e-04,0.000313,,0.000313,0.000024,0.001686,2.2839
1775,1.76e-04,0.000307,,0.000307,0.000024,0.001694,2.2838
1776,1.76e-04,0.000312,,0.000312,0.000024,0.001646,2.2837
1777,1.75e-04,0.000310,,0.000310,0.000024,0.001625,2.2844
1778,1.75e-04,0.000314,,0.000314,0.000024,0.001712,2.2841
1779,1.74e-04,0.000312,,0.000312,0.000024,0.001691,2.2841
1780,1.74e-04,0.000309,,0.000309,0.000024,0.001637,2.2842
1781,1.73e-04,0.000349,,0.000349,0.000026,0.000826,2.2883
1782,1.73e-04,0.000319,,0.000319,0.000024,0.000917,2.2866
1783,1.72e-04,0.000315,,0.000315,0.000024,0.001034,2.2861
1784,1.72e-04,0.000316,,0.000316,0.000024,0.001438,2.2858
1785,1.71e-04,0.000320,,0.000320,0.000025,0.001488,2.2857
1786,1.71e-04,0.000321,,0.000321,0.000025,0.001543,2.2859
1787,1.70e-04,0.000322,,0.000322,0.000025,0.001851,2.2858
1788,1.70e-04,0.000320,,0.000320,0.000025,0.001904,2.2858
1789,1.69e-04,0.000319,,0.000319,0.000025,0.001941,2.2859
1790,1.69e-04,0.000318,,0.000318,0.000025,0.001871,2.2855
1791,1.68e-04,0.000327,,0.000327,0.000024,0.001086,2.2866
1792,1.68e-04,0.000330,,0.000330,0.000024,0.000946,2.2833
1793,1.67e-04,0.000330,,0.000330,0.000024,0.000939,2.2829
1794,1.67e-04,0.000341,,0.000341,0.000025,0.001038,2.2828
1795,1.66e-04,0.000344,,0.000344,0.000025,0.001021,2.2828
1796,1.66e-04,0.000347,,0.000347,0.000025,0.001040,2.2831
1797,1.65e-04,0.000344,,0.000344,0.000025,0.001013,2.2833
1798,1.65e-04,0.000345,,0.000345,0.000025,0.000958,2.2835
1799,1.64e-04,0.000351,,0.000351,0.000025,0.000918,2.2834
1800,1.64e-04,0.000348,0.000051,0.000348,0.000025,0.001104,2.2835
1801,1.64e-04,0.000344,,0.000344,0.000025,0.001670,2.2851
1802,1.63e-04,0.000334,,0.000334,0.000024,0.001653,2.2875
1803,1.63e-04,0.000323,,0.000323,0.000023,0.001710,2.2860
1804,1.62e-04,0.000321,,0.000321,0.000023,0.001623,2.2850
1805,1.62e-04,0.000325,,0.000325,0.000023,0.001548,2.2853
1806,1.61e-04,0.000321,,0.000321,0.000023,0.001509,2.2851
1807,1.61e-04,0.000316,,0.000316,0.000023,0.001370,2.2852
1808,1.60e-04,0.000319,,0.000319,0.000023,0.001304,2.2852
1809,1.60e-04,0.000317,,0.000317,0.000023,0.001289,2.2852
1810,1.59e-04,0.000318,,0.000318,0.000023,0.001241,2.2849
1811,1.59e-04,0.000330,,0.000330,0.000023,0.001380,2.2870
1812,1.58e-04,0.000349,,0.000349,0.000023,0.001247,2.2848
1813,1.58e-04,0.000344,,0.000344,0.000023,0.001150,2.2850
1814,1.57e-04,0.000351,,0.000351,0.000023,0.001196,2.2843
1815,1.57e-04,0.000360,,0.000360,0.000023,0.001163,2.2845
1816,1.56e-04,0.000361,,0.000361,0.000023,0.001126,2.2851
1817,1.56e-04,0.000360,,0.000360,0.000023,0.001100,2.2852
1818,1.56e-04,0.000352,,0.000352,0.000023,0.001068,2.2851
1819,1.55e-04,0.000353,,0.000353,0.000023,0.001039,2.2850
1820,1.55e-04,0.000355,,0.000355,0.000023,0.001084,2.2850
1821,1.54e-04,0.000328,,0.000328,0.000022,0.001289,2.2871
1822,1.54e-04,0.000309,,0.000309,0.000023,0.001530,2.2840
1823,1.53e-04,0.000302,,0.000302,0.000023,0.001890,2.2844
1824,1.53e-04,0.000314,,0.000314,0.000023,0.001881,2.2841
1825,1.52e-04,0.000310,,0.000310,0.000023,0.001730,2.2841
1826,1.52e-04,0.000310,,0.000310,0.000023,0.001645,2.2836
1827,1.51e-04,0.000306,,0.000306,0.000023,0.001532,2.2833
1828,1.51e-04,0.000306,,0.000306,0.000023,0.001444,2.2836
1829,1.50e-04,0.000307,,0.000307,0.000023,0.001547,2.2834
1830,1.50e-04,0.000306,,0.000306,0.000023,0.001742,2.2844
1831,1.50e-04,0.000279,,0.000279,0.000023,0.002200,2.2872
1832,1.49e-04,0.000326,,0.000326,0.000024,0.001496,2.2858
1833,1.49e-04,0.000320,,0.000320,0.000024,0.001428,2.2856
1834,1.48e-04,0.000332,,0.000332,0.000023,0.001362,2.2858
1835,1.48e-04,0.000332,,0.000332,0.000023,0.001325,2.2847
1836,1.47e-04,0.000332,,0.000332,0.000023,0.001348,2.2852
1837,1.47e-04,0.000334,,0.000334,0.000023,0.001338,2.2851
1838,1.46e-04,0.000338,,0.000338,0.000023,0.001285,2.2851
1839,1.46e-04,0.000340,,0.000340,0.000023,0.001245,2.2847
1840,1.45e-04,0.000337,,0.000337,0.000023,0.001239,2.2848
1841,1.45e-04,0.000329,,0.000329,0.000023,0.000906,2.2840
1842,1.45e-04,0.000355,,0.000355,0.000025,0.000967,2.2843
1843,1.44e-04,0.000339,,0.000339,0.000024,0.001289,2.2832
1844,1.44e-04,0.000338,,0.000338,0.000025,0.001476,2.2846
1845,1.43e-04,0.000340,,0.000340,0.000025,0.001392,2.2848
1846,1.43e-04,0.000339,,0.000339,0.000025,0.001323,2.2847
1847,1.42e-04,0.000341,,0.000341,0.000025,0.001275,2.2839
1848,1.42e-04,0.000336,,0.000336,0.000025,0.001279,2.2838
1849,1.41e-04,0.000338,,0.000338,0.000025,0.001353,2.2840
1850,1.41e-04,0.000339,0.000053,0.000339,0.000025,0.001314,2.2840
1851,1.41e-04,0.000333,,0.000333,0.000026,0.001563,2.2858
1852,1.40e-04,0.000339,,0.000339,0.000025,0.001136,2.2847
1853,1.40e-04,0.000333,,0.000333,0.000023,0.001048,2.2834
1854,1.39e-04,0.000327,,0.000327,0.000023,0.001060,2.2836
1855,1.39e-04,0.000324,,0.000324,0.000022,0.001196,2.2839
1856,1.38e-04,0.000322,,0.000322,0.000022,0.001285,2.2840
1857,1.38e-04,0.000330,,0.000330,0.000022,0.001232,2.2836
1858,1.37e-04,0.000330,,0.000330,0.000022,0.001236,2.2837
1859,1.37e-04,0.000331,,0.000331,0.000022,0.001245,2.2839
1860,1.37e-04,0.000336,,0.000336,0.000022,0.001243,2.2841
1861,1.36e-04,0.000378,,0.000378,0.000024,0.001025,2.2855
1862,1.36e-04,0.000345,,0.000345,0.000024,0.001294,2.2850
1863,1.35e-04,0.000347,,0.000347,0.000024,0.001377,2.2852
1864,1.35e-04,0.000347,,0.000347,0.000024,0.001222,2.2850
1865,1.34e-04,0.000353,,0.000353,0.000024,0.001202,2.2846
1866,1.34e-04,0.000341,,0.000341,0.000024,0.001247,2.2844
1867,1.33e-04,0.000332,,0.000332,0.000023,0.001179,2.2845
1868,1.33e-04,0.000329,,0.000329,0.000023,0.001222,2.2847
1869,1.33e-04,0.000330,,0.000330,0.000023,0.001283,2.2843
1870,1.32e-04,0.000325,,0.000325,0.000023,0.001250,2.2840
1871,1.32e-04,0.000302,,0.000302,0.000023,0.001259,2.2879
1872,1.31e-04,0.000307,,0.000307,0.000022,0.001393,2.2856
1873,1.31e-04,0.000314,,0.000314,0.000023,0.001245,2.2845
1874,1.30e-04,0.000332,,0.000332,0.000023,0.001220,2.2834
1875,1.30e-04,0.000331,,0.000331,0.000023,0.001136,2.2836
1876,1.30e-04,0.000330,,0.000330,0.000023,0.001232,2.2836
1877,1.29e-04,0.000332,,0.000332,0.000023,0.001240,2.2835
1878,1.29e-04,0.000332,,0.000332,0.000023,0.001318,2.2834
1879,1.28e-04,0.000332,,0.000332,0.000023,0.001346,2.2836
1880,1.28e-04,0.000334,,0.000334,0.000023,0.001339,2.2837
1881,1.27e-04,0.000396,,0.000396,0.000024,0.001686,2.2890
1882,1.27e-04,0.000357,,0.000357,0.000023,0.001537,2.2862
1883,1.27e-04,0.000343,,0.000343,0.000023,0.001466,2.2857
1884,1.26e-04,0.000336,,0.000336,0.000023,0.001458,2.2851
1885,1.26e-04,0.000324,,0.000324,0.000023,0.001392,2.2932
1886,1.25e-04,0.000324,,0.000324,0.000023,0.001579,2.2918
1887,1.25e-04,0.000322,,0.000322,0.000023,0.001535,2.2909
1888,1.24e-04,0.000328,,0.000328,0.000023,0.001524,2.2902
1889,1.24e-04,0.000326,,0.000326,0.000023,0.001493,2.2894
1890,1.24e-04,0.000326,,0.000326,0.000023,0.001451,2.2889
1891,1.23e-04,0.000325,,0.000325,0.000024,0.001389,2.2859
1892,1.23e-04,0.000335,,0.000335,0.000024,0.001636,2.2847
1893,1.22e-04,0.000338,,0.000338,0.000024,0.001495,2.2831
1894,1.22e-04,0.000319,,0.000319,0.000024,0.001365,2.2828
1895,1.22e-04,0.000314,,0.000314,0.000024,0.001286,2.2824
1896,1.21e-04,0.000313,,0.000313,0.000024,0.001349,2.2822
1897,1.21e-04,0.000310,,0.000310,0.000024,0.001299,2.2824
1898,1.20e-04,0.000313,,0.000313,0.000024,0.001400,2.2826
1899,1.20e-04,0.000320,,0.000320,0.000024,0.001384,2.2830
1900,1.19e-04,0.000322,0.000049,0.000322,0.000024,0.001469,2.2830
1901,1.19e-04,0.000340,,0.000340,0.000024,0.000846,2.2848
1902,1.19e-04,0.000344,,0.000344,0.000025,0.000844,2.2857
1903,1.18e-04,0.000358,,0.000358,0.000025,0.000868,2.2845
1904,1.18e-04,0.000351,,0.000351,0.000025,0.000815,2.2839
1905,1.17e-04,0.000354,,0.000354,0.000025,0.000769,2.2836
1906,1.17e-04,0.000349,,0.000349,0.000025,0.000759,2.2848
1907,1.17e-04,0.000349,,0.000349,0.000025,0.000778,2.2844
1908,1.16e-04,0.000349,,0.000349,0.000025,0.000878,2.2841
1909,1.16e-04,0.000352,,0.000352,0.000025,0.000874,2.2838
1910,1.15e-04,0.000347,,0.000347,0.000025,0.000862,2.2836
1911,1.15e-04,0.000338,,0.000338,0.000025,0.001762,2.2843
1912,1.14e-04,0.000317,,0.000317,0.000023,0.001275,2.2835
1913,1.14e-04,0.000308,,0.000308,0.000022,0.001093,2.2832
1914,1.14e-04,0.000316,,0.000316,0.000022,0.001125,2.2827
1915,1.13e-04,0.000312,,0.000312,0.000022,0.001116,2.2825
1916,1.13e-04,0.000322,,0.000322,0.000022,0.001230,2.2827
1917,1.12e-04,0.000322,,0.000322,0.000022,0.001219,2.2827
1918,1.12e-04,0.000321,,0.000321,0.000022,0.001217,2.2829
1919,1.12e-04,0.000324,,0.000324,0.000022,0.001163,2.2830
1920,1.11e-04,0.000325,,0.000325,0.000022,0.001227,2.2831
1921,1.11e-04,0.000316,,0.000316,0.000022,0.001411,2.2857
1922,1.10e-04,0.000320,,0.000320,0.000025,0.001385,2.2839
1923,1.10e-04,0.000320,,0.000320,0.000026,0.001285,2.2830
1924,1.10e-04,0.000325,,0.000325,0.000026,0.001345,2.2834
1925,1.09e-04,0.000316,,0.000316,0.000026,0.001488,2.2834
1926,1.09e-04,0.000314,,0.000314,0.000027,0.001355,2.2832
1927,1.08e-04,0.000315,,0.000315,0.000027,0.001328,2.2834
1928,1.08e-04,0.000315,,0.000315,0.000027,0.001343,2.2832
1929,1.08e-04,0.000322,,0.000322,0.000027,0.001361,2.2832
1930,1.07e-04,0.000321,,0.000321,0.000027,0.001469,2.2835
1931,1.07e-04,0.000302,,0.000302,0.000029,0.001572,2.2879
1932,1.06e-04,0.000303,,0.000303,0.000027,0.001252,2.2836
1933,1.06e-04,0.000305,,0.000305,0.000027,0.001054,2.2834
1934,1.06e-04,0.000311,,0.000311,0.000027,0.001050,2.2847
1935,1.05e-04,0.000315,,0.000315,0.000027,0.000990,2.2844
1936,1.05e-04,0.000319,,0.000319,0.000027,0.000952,2.2845
1937,1.05e-04,0.000325,,0.000325,0.000027,0.000947,2.2843
1938,1.04e-04,0.000321,,0.000321,0.000027,0.000895,2.2845
1939,1.04e-04,0.000322,,0.000322,0.000027,0.000898,2.2844
1940,1.03e-04,0.000322,,0.000322,0.000027,0.000940,2.2842
1941,1.03e-04,0.000319,,0.000319,0.000027,0.000867,2.2907
1942,1.03e-04,0.000303,,0.000303,0.000025,0.000969,2.2867
1943,1.02e-04,0.000308,,0.000308,0.000024,0.000863,2.2859
1944,1.02e-04,0.000313,,0.000313,0.000024,0.000944,2.2850
1945,1.01e-04,0.000319,,0.000319,0.000024,0.000960,2.2847
1946,1.01e-04,0.000319,,0.000319,0.000024,0.000918,2.2843
1947,1.01e-04,0.000323,,0.000323,0.000024,0.000943,2.2839
1948,1.00e-04,0.000322,,0.000322,0.000024,0.000916,2.2833
1949,9.99e-05,0.000323,,0.000323,0.000024,0.000922,2.2835
1950,9.95e-05,0.000320,0.000058,0.000320,0.000024,0.000964,2.2834
1951,9.91e-05,0.000352,,0.000352,0.000026,0.001047,2.2861
1952,9.87e-05,0.000351,,0.000351,0.000025,0.000824,2.2852
1953,9.84e-05,0.000350,,0.000350,0.000025,0.000805,2.2844
1954,9.80e-05,0.000353,,0.000353,0.000025,0.000868,2.2843
1955,9.76e-05,0.000357,,0.000357,0.000025,0.000923,2.2844
1956,9.72e-05,0.000353,,0.000353,0.000025,0.000948,2.2840
1957,9.69e-05,0.000350,,0.000350,0.000025,0.000913,2.2834
